 E(B-V) = 0.00
2500  0.00  0.00 -7.8902
2500  0.25  0.00 -7.3877
2500  0.50  0.00 -6.9514
2500  0.75  0.00 -6.5918
2500  1.00  0.00 -6.3010
2500 -0.25  0.10 -7.7875
2500 -0.50  0.20 -7.7873
2500 -0.75  0.30 -7.8406
2500 -1.00  0.40 -7.9180
2500 -1.50  0.40 -8.6077
2500 -2.00  0.40 -8.7061
2600  0.00  0.00 -7.1462
2600  0.25  0.00 -6.7305
2600  0.50  0.00 -6.3757
2600  0.75  0.00 -6.0838
2600  1.00  0.00 -5.8420
2600 -0.25  0.10 -7.0596
2600 -0.50  0.20 -7.0601
2600 -0.75  0.30 -7.1091
2600 -1.00  0.40 -7.1810
2600 -2.00  0.40 -8.0232
2700  0.00  0.00 -6.5143
2700  0.25  0.00 -6.1786
2700  0.50  0.00 -5.8906
2700  0.75  0.00 -5.6509
2700  1.00  0.00 -5.4508
2700 -0.25  0.10 -6.4379
2700 -0.50  0.20 -6.4365
2700 -0.75  0.30 -6.4776
2700 -1.00  0.40 -6.5403
2700 -2.00  0.40 -7.3955
2700 -2.50  0.40 -7.1826
2700 -4.00  0.40 -5.5676
2800  0.00  0.00 -5.9833
2800  0.25  0.00 -5.7111
2800  0.50  0.00 -5.4777
2800  0.75  0.00 -5.2823
2800  1.00  0.00 -5.1225
2800 -0.25  0.10 -5.9141
2800 -0.50  0.20 -5.9061
2800 -0.75  0.30 -5.9353
2800 -1.00  0.40 -5.9869
2800 -1.50  0.40 -6.5616
2800 -2.00  0.40 -6.8191
2800 -2.50  0.40 -6.6723
2800 -4.00  0.40 -5.2633
2900  0.00  0.00 -5.5350
2900  0.25  0.00 -5.3149
2900  0.50  0.00 -5.1274
2900  0.75  0.00 -4.9741
2900  1.00  0.00 -4.8561
2900 -0.25  0.10 -5.4701
2900 -0.50  0.20 -5.4569
2900 -0.75  0.30 -5.4759
2900 -1.00  0.40 -5.5161
2900 -1.50  0.40 -6.0258
2900 -2.00  0.40 -6.2876
2900 -2.50  0.40 -6.1959
2900 -3.00  0.40 -5.8764
2900 -4.00  0.40 -4.9701
3000  0.00  0.00 -5.1572
3000  0.25  0.00 -4.9808
3000  0.50  0.00 -4.8353
3000  0.75  0.00 -4.7233
3000  1.00  0.00 -4.6480
3000 -0.25  0.10 -5.0939
3000 -0.50  0.20 -5.0753
3000 -0.75  0.30 -5.0845
3000 -1.00  0.40 -5.1133
3000 -1.50  0.40 -5.5518
3000 -2.00  0.40 -5.7966
3000 -2.50  0.40 -5.7469
3000 -4.00  0.40 -4.6913
3000 -5.00  0.40 -3.8871
3100  0.00  0.00 -4.8405
3100  0.25  0.00 -4.7029
3100  0.50  0.00 -4.5965
3100  0.75  0.00 -4.5242
3100  1.00  0.00 -4.4897
3100 -0.25  0.10 -4.7758
3100 -0.50  0.20 -4.7503
3100 -0.75  0.30 -4.7498
3100 -1.00  0.40 -4.7668
3100 -1.50  0.40 -5.1336
3100 -2.00  0.40 -5.3459
3100 -2.50  0.40 -5.3234
3100 -3.00  0.40 -5.1213
3100 -4.00  0.40 -4.4229
3100 -5.00  0.40 -3.7100
3200  0.00  0.00 -4.5769
3200  0.25  0.00 -4.4744
3200  0.50  0.00 -4.4035
3200  0.75  0.00 -4.3674
3200  1.00  0.00 -4.3708
3200 -0.25  0.10 -4.5078
3200 -0.50  0.20 -4.4738
3200 -0.75  0.30 -4.4627
3200 -1.00  0.40 -4.4676
3200 -1.50  0.40 -4.7646
3200 -2.00  0.40 -4.9362
3200 -2.50  0.40 -4.9275
3200 -3.00  0.40 -4.7707
3200 -4.00  0.40 -4.1636
3200 -5.00  0.40 -3.5387
3300  0.00  0.00 -4.3592
