 E(B-V) = 0.00
2500  0.25  0.00 -5.3485
2500  0.50  0.00 -5.3745
2500  0.75  0.00 -5.4656
2500  1.00  0.00 -5.5939
2500 -0.25  0.10 -5.2242
2500 -0.50  0.20 -5.1237
2500 -0.75  0.30 -5.1059
2500 -1.00  0.40 -5.1523
2500 -1.50  0.40 -5.8596
2500 -2.00  0.40 -6.6449
2500 -2.50  0.40 -7.4146
2500 -3.00  0.40 -7.9370
2500 -4.00  0.40 -8.0358
2600  0.25  0.00 -5.2879
2600  0.50  0.00 -5.3546
2600  0.75  0.00 -5.4694
2600  1.00  0.00 -5.6127
2600 -0.25  0.10 -5.0887
2600 -0.50  0.20 -4.9628
2600 -0.75  0.30 -4.9057
2600 -1.00  0.40 -4.9143
2600 -1.50  0.40 -5.5272
2600 -2.00  0.40 -6.2215
2600 -2.50  0.40 -6.9178
2600 -3.00  0.40 -7.4290
2600 -4.00  0.40 -7.6203
2700  0.00  0.00 -5.2186
2700  0.25  0.00 -5.2549
2700  0.50  0.00 -5.3468
2700  0.75  0.00 -5.4757
2700  1.00  0.00 -5.6276
2700 -0.25  0.10 -5.0042
2700 -0.50  0.20 -4.8584
2700 -0.75  0.30 -4.7707
2700 -1.00  0.40 -4.7393
2700 -1.50  0.40 -5.2414
2700 -2.00  0.40 -5.8512
2700 -2.50  0.40 -6.4701
2700 -3.00  0.40 -6.9516
2700 -4.00  0.40 -7.2175
2800  0.00  0.00 -5.1704
2800  0.25  0.00 -5.2354
2800  0.50  0.00 -5.3411
2800  0.75  0.00 -5.4765
2800  1.00  0.00 -5.6310
2800 -0.25  0.10 -4.9557
2800 -0.50  0.20 -4.7971
2800 -0.75  0.30 -4.6858
2800 -1.00  0.40 -4.6225
2800 -2.00  0.40 -5.5285
2800 -2.50  0.40 -6.0677
2800 -3.00  0.40 -6.5045
2800 -4.00  0.40 -6.8220
2800 -5.00  0.40 -6.6224
2900  0.00  0.00 -5.1386
2900  0.25  0.00 -5.2186
2900  0.50  0.00 -5.3296
2900  0.75  0.00 -5.4649
2900  1.00  0.00 -5.6160
2900 -0.25  0.10 -4.9273
2900 -0.50  0.20 -4.7632
2900 -0.75  0.30 -4.6368
2900 -1.00  0.40 -4.5486
2900 -2.50  0.40 -5.7055
2900 -3.00  0.40 -6.0877
2900 -4.00  0.40 -6.4296
2900 -5.00  0.40 -6.3079
3100  0.00  0.00 -5.0770
3100  0.25  0.00 -5.1626
3100  0.50  0.00 -5.2667
3100  0.75  0.00 -5.3850
3100  1.00  0.00 -5.5103
3100 -0.25  0.10 -4.8786
3100 -0.50  0.20 -4.7159
3100 -0.75  0.30 -4.5798
3100 -1.00  0.40 -4.4674
3100 -1.50  0.40 -4.5639
3100 -2.50  0.40 -5.0919
3100 -3.00  0.40 -5.3498
3100 -4.00  0.40 -5.6638
3100 -5.00  0.40 -5.6522
3200  0.00  0.00 -5.0317
3200  0.25  0.00 -5.1133
3200  0.50  0.00 -5.2078
3200  0.75  0.00 -5.3105
3200  1.00  0.00 -5.4143
3200 -0.25  0.10 -4.8416
3200 -0.50  0.20 -4.6816
3200 -0.75  0.30 -4.5438
3200 -1.00  0.40 -4.4251
3200 -1.50  0.40 -4.4688
3200 -2.50  0.40 -4.8371
3200 -3.00  0.40 -5.0330
3200 -4.00  0.40 -5.3068
3200 -5.00  0.40 -5.3243
3300  0.00  0.00 -4.9692
3300  0.25  0.00 -5.0438
3300  0.50  0.00 -5.1253
3300  0.75  0.00 -5.2092
3300  1.00  0.00 -5.2891
3300 -0.25  0.10 -4.7887
3300 -0.50  0.20 -4.6318
3300 -0.75  0.30 -4.4922
3300 -1.00  0.40 -4.3674
3300 -1.50  0.40 -4.3663
3300 -2.50  0.40 -4.6131
3300 -3.00  0.40 -4.7540
3300 -4.00  0.40 -4.9814
3400  0.00  0.00 -4.8856
3400  0.25  0.00 -4.9520
3400  0.50  0.00 -5.0194
3400  0.75  0.00 -5.0850
3400  1.00  0.00 -5.1443
3400 -0.25  0.10 -4.7156
3400 -0.50  0.20 -4.5621
3400 -0.75  0.30 -4.4207
3400 -1.00  0.40 -4.2901
3400 -1.50  0.40 -4.2478
3400 -2.00  0.40 -4.3301
3400 -2.50  0.40 -4.4161
3400 -3.00  0.40 -4.5108
3400 -4.00  0.40 -4.6920
3400 -5.00  0.40 -4.7152
3500  0.00  0.00 -4.7813
3500  0.25  0.00 -4.8433
3500  0.50  0.00 -4.9028
3500  0.75  0.00 -4.9591
3500  1.00  0.00 -5.0100
3500 -0.25  0.10 -4.6199
3500 -0.50  0.20 -4.4690
3500 -0.75  0.30 -4.3257
3500 -1.00  0.40 -4.1898
3500 -1.50  0.40 -4.1115
3500 -2.00  0.40 -4.1436
3500 -2.50  0.40 -4.2281
3500 -4.00  0.40 -4.4340
3500 -5.00  0.40 -4.4413
3600  0.00  0.00 -4.6590
3600  0.25  0.00 -4.7253
3600  0.50  0.00 -4.7868
3600  0.75  0.00 -4.8432
3600  1.00  0.00 -4.8930
3600 -0.25  0.10 -4.5014
3600 -0.50  0.20 -4.3504
3600 -0.75  0.30 -4.2041
3600 -1.00  0.40 -4.0634
