 E(B-V) = 0.00
2500  0.00  0.00 -1.7633
2500  0.25  0.00 -1.9013
2500  0.50  0.00 -1.9694
2500  0.75  0.00 -1.9874
2500 -0.25  0.10 -1.5193
2500 -0.50  0.20 -1.2975
2500 -0.75  0.30 -1.0847
2500 -1.00  0.40 -0.8801
2500 -1.50  0.40 -0.3790
2500 -2.00  0.40 -0.0037
2600  0.00  0.00 -1.6494
2600  0.25  0.00 -1.8205
2600  0.50  0.00 -1.9239
2600  0.75  0.00 -1.9793
2600  1.00  0.00 -2.0075
2600 -0.25  0.10 -1.4151
2600 -0.50  0.20 -1.1957
2600 -0.75  0.30 -0.9832
2600 -1.00  0.40 -0.7794
2600 -1.50  0.40 -0.2751
2600 -2.00  0.40  0.0808
2700  0.00  0.00 -1.5524
2700  0.25  0.00 -1.7577
2700 -0.25  0.10 -1.3252
2700 -0.50  0.20 -1.1070
2700 -0.75  0.30 -0.8947
2700 -1.00  0.40 -0.6924
2700 -1.50  0.40 -0.1913
2700 -2.00  0.40  0.1406
2800  0.00  0.00 -1.4591
2800  0.25  0.00 -1.7008
2800 -0.25  0.10 -1.2376
2800 -0.50  0.20 -1.0209
2800 -0.75  0.30 -0.8108
2800 -1.00  0.40 -0.6120
2800 -1.50  0.40 -0.1226
2800 -2.00  0.40  0.1804
2900  0.00  0.00 -1.3495
2900 -0.25  0.10 -1.1360
2900 -0.50  0.20 -0.9248
2900 -0.75  0.30 -0.7209
2900 -1.00  0.40 -0.5295
2900 -1.50  0.40 -0.0633
2900 -2.00  0.40  0.2051
3000  0.00  0.00 -1.1937
3200  0.00  0.00 -0.5923
3200  0.50  0.00 -0.8155
3200 -0.25  0.10 -0.5126
3200 -0.50  0.20 -0.4052
3200 -0.75  0.30 -0.2889
3200 -1.00  0.40 -0.1746
3200 -1.50  0.40  0.1040
3200 -2.00  0.40  0.2361
3300  0.00  0.00 -0.1971
3300  0.25  0.00 -0.2846
3300  0.50  0.00 -0.3610
3300  0.75  0.00 -0.4186
3300  1.00  0.00 -0.4890
3300 -0.25  0.10 -0.1689
3300 -0.50  0.20 -0.1181
3300 -0.75  0.30 -0.0559
3300 -1.00  0.40  0.0094
3300 -1.50  0.40  0.1733
3300 -2.00  0.40  0.2492
3400  0.00  0.00  0.0907
3400  0.25  0.00  0.0431
3400  0.50  0.00 -0.0122
3400  0.75  0.00 -0.0684
3400  1.00  0.00 -0.1278
3400 -0.25  0.10  0.0954
3400 -0.50  0.20  0.1112
3400 -0.75  0.30  0.1325
3400 -1.00  0.40  0.1584
3400 -1.50  0.40  0.2309
3400 -2.00  0.40  0.2682
3500  0.00  0.00  0.2629
3500  0.25  0.00  0.2528
3500  0.50  0.00  0.2328
3500  0.75  0.00  0.2032
3500  1.00  0.00  0.1634
3500 -0.25  0.10  0.2563
3500 -0.50  0.20  0.2537
3500 -0.75  0.30  0.2546
3500 -1.00  0.40  0.2589
3500 -1.50  0.40  0.2791
3500 -2.00  0.40  0.2942
3600  0.00  0.00  0.3601
3600  0.25  0.00  0.3692
3600  0.50  0.00  0.3738
3600  0.75  0.00  0.3716
3600  1.00  0.00  0.3611
3600 -0.25  0.10  0.3497
3600 -0.50  0.20  0.3408
3600 -0.75  0.30  0.3335
3600 -1.00  0.40  0.3289
3600 -1.50  0.40  0.3259
3600 -2.00  0.40  0.3302
3700  0.00  0.00  0.4228
3700  0.25  0.00  0.4382
3700  0.50  0.00  0.4533
3700  0.75  0.00  0.4663
3700  1.00  0.00  0.4752
3700 -0.25  0.10  0.4121
3700 -0.50  0.20  0.4019
3700 -0.75  0.30  0.3928
3700 -1.00  0.40  0.3856
3700 -1.50  0.40  0.3761
3700 -2.00  0.40  0.3766
3800  0.00  0.00  0.4710
3800  0.25  0.00  0.4870
3800  0.50  0.00  0.5047
3800  0.75  0.00  0.5235
3800  1.00  0.00  0.5418
3800 -0.25  0.10  0.4617
3800 -0.50  0.20  0.4523
3800 -0.75  0.30  0.4437
3800 -1.00  0.40  0.4368
3800 -1.50  0.40  0.4289
3800 -2.00  0.40  0.4303
3900  0.00  0.00  0.5130
3900  0.25  0.00  0.5269
3900  0.50  0.00  0.5443
3900  0.75  0.00  0.5640
3900  1.00  0.00  0.5857
3900 -0.25  0.10  0.5046
3900 -0.50  0.20  0.4969
3900 -0.75  0.30  0.4897
3900 -1.00  0.40  0.4841
3900 -1.50  0.40  0.4802
3900 -2.00  0.40  0.4845
4000  0.00  0.00  0.5501
4000  0.25  0.00  0.5628
4000  0.50  0.00  0.5782
4000  0.75  0.00  0.5974
4000  1.00  0.00  0.6193
4000 -0.25  0.10  0.5434
4000 -0.50  0.20  0.5372
4000 -0.75  0.30  0.5318
4000 -1.00  0.40  0.5274
4000 -1.50  0.40  0.5272
4250  0.00  0.00  0.6273
4250  0.25  0.00  0.6362
4250  0.50  0.00  0.6486
4250  0.75  0.00  0.6650
4250  1.00  0.00  0.6840
4250 -0.25  0.10  0.6236
4250 -0.50  0.20  0.6203
4250 -0.75  0.30  0.6177
4250 -1.00  0.40  0.6153
4250 -1.50  0.40  0.6215
4500  0.00  0.00  0.6840
4500  0.25  0.00  0.6902
4500  0.50  0.00  0.6991
4500 -0.25  0.10  0.6817
4500 -0.50  0.20  0.6797
4500 -0.75  0.30  0.6776
4500 -1.50  0.40  0.6831
4750  0.00  0.00  0.7225
4750  0.25  0.00  0.7263
4750  0.50  0.00  0.7330
4750  1.00  0.00  0.7574
4750 -0.25  0.10  0.7199
4750 -0.50  0.20  0.7166
4750 -0.75  0.30  0.7131
4750 -1.50  0.40  0.7121
5000  0.00  0.00  0.7427
5000  1.00  0.00  0.7752
5000 -0.25  0.10  0.7368
5000 -0.50  0.20  0.7303
5000 -0.75  0.30  0.7243
5000 -1.50  0.40  0.7114
5250 -0.50  0.20  0.7222
