 E(B-V) = 0.00
2500  0.00  0.00 -6.8857
2500  0.25  0.00 -6.6990
2500  0.50  0.00 -6.4952
2500  0.75  0.00 -6.3008
2500  1.00  0.00 -6.1300
2500 -0.25  0.10 -6.7570
2500 -0.50  0.20 -6.7000
2500 -0.75  0.30 -6.6706
2500 -1.00  0.40 -6.6484
2500 -1.50  0.40 -6.3164
2500 -2.00  0.40 -5.5879
2600  0.00  0.00 -6.2148
2600  0.25  0.00 -6.0795
2600  0.50  0.00 -5.9329
2600  0.75  0.00 -5.7976
2600  1.00  0.00 -5.6744
2600 -0.25  0.10 -6.1027
2600 -0.50  0.20 -6.0503
2600 -0.75  0.30 -6.0241
2600 -1.00  0.40 -6.0043
2600 -2.00  0.40 -5.1776
2700  0.00  0.00 -5.6150
2700  0.25  0.00 -5.5341
2700  0.50  0.00 -5.4401
2700  0.75  0.00 -5.3532
2700  1.00  0.00 -5.2739
2700 -0.25  0.10 -5.5144
2700 -0.50  0.20 -5.4646
2700 -0.75  0.30 -5.4382
2700 -1.00  0.40 -5.4143
2700 -2.00  0.40 -4.7981
2700 -2.50  0.40 -4.3158
2700 -4.00  0.40 -3.0340
2800  0.00  0.00 -5.0896
2800  0.25  0.00 -5.0544
2800  0.50  0.00 -5.0079
2800  0.75  0.00 -4.9659
2800  1.00  0.00 -4.9309
2800 -0.25  0.10 -4.9974
2800 -0.50  0.20 -4.9448
2800 -0.75  0.30 -4.9130
2800 -1.00  0.40 -4.8850
2800 -1.50  0.40 -4.7601
2800 -2.00  0.40 -4.4570
2800 -2.50  0.40 -4.0833
2800 -4.00  0.40 -2.9544
2900  0.00  0.00 -4.6325
2900  0.25  0.00 -4.6372
2900  0.50  0.00 -4.6345
2900  0.75  0.00 -4.6370
2900  1.00  0.00 -4.6491
2900 -0.25  0.10 -4.5460
2900 -0.50  0.20 -4.4918
2900 -0.75  0.30 -4.4561
2900 -1.00  0.40 -4.4250
2900 -1.50  0.40 -4.3472
2900 -2.00  0.40 -4.1510
2900 -2.50  0.40 -3.8694
2900 -3.00  0.40 -3.5367
2900 -4.00  0.40 -2.8744
3000  0.00  0.00 -4.2404
3000  0.25  0.00 -4.2791
3000  0.50  0.00 -4.3183
3000  0.75  0.00 -4.3659
3000  1.00  0.00 -4.4261
3000 -0.25  0.10 -4.1575
3000 -0.50  0.20 -4.1016
3000 -0.75  0.30 -4.0628
3000 -1.00  0.40 -4.0309
3000 -1.50  0.40 -3.9895
3000 -2.00  0.40 -3.8749
3000 -2.50  0.40 -3.6675
3000 -4.00  0.40 -2.7954
3000 -5.00  0.40 -2.4281
3100  0.00  0.00 -3.9084
3100  0.25  0.00 -3.9758
3100  0.50  0.00 -4.0540
3100  0.75  0.00 -4.1454
3100  1.00  0.00 -4.2512
3100 -0.25  0.10 -3.8271
3100 -0.50  0.20 -3.7693
3100 -0.75  0.30 -3.7284
3100 -1.00  0.40 -3.6967
3100 -1.50  0.40 -3.6817
3100 -2.00  0.40 -3.6229
3100 -2.50  0.40 -3.4716
3100 -3.00  0.40 -3.2370
3100 -4.00  0.40 -2.7149
3100 -5.00  0.40 -2.3891
3200  0.00  0.00 -3.6286
3200  0.25  0.00 -3.7190
3200  0.50  0.00 -3.8313
3200  0.75  0.00 -3.9629
3200  1.00  0.00 -4.1112
3200 -0.25  0.10 -3.5478
3200 -0.50  0.20 -3.4882
3200 -0.75  0.30 -3.4457
3200 -1.00  0.40 -3.4149
3200 -1.50  0.40 -3.4162
3200 -2.00  0.40 -3.3909
3200 -2.50  0.40 -3.2801
3200 -3.00  0.40 -3.0866
3200 -4.00  0.40 -2.6318
3200 -5.00  0.40 -2.3469
3300  0.00  0.00 -3.3911
3300  0.25  0.00 -3.4976
3300  0.50  0.00 -3.6377
3300  0.75  0.00 -3.8061
3300  1.00  0.00 -3.9889
3300 -0.25  0.10 -3.3112
3300 -0.50  0.20 -3.2505
3300 -0.75  0.30 -3.2069
3300 -1.00  0.40 -3.1767
3300 -1.50  0.40 -3.1850
3300 -2.00  0.40 -3.1763
3300 -2.50  0.40 -3.0919
3300 -3.00  0.40 -2.9328
3300 -4.00  0.40 -2.5441
3300 -5.00  0.40 -2.2995
3400  0.00  0.00 -3.1857
3400  0.25  0.00 -3.3014
3400  0.50  0.00 -3.4632
3400  0.75  0.00 -3.6619
3400  1.00  0.00 -3.8617
3400 -0.25  0.10 -3.1083
3400 -0.50  0.20 -3.0480
3400 -0.75  0.30 -3.0041
3400 -1.00  0.40 -2.9739
3400 -1.50  0.40 -2.9811
3400 -2.00  0.40 -2.9772
3400 -2.50  0.40 -2.9084
3400 -3.00  0.40 -2.7761
3400 -4.00  0.40 -2.4498
3400 -5.00  0.40 -2.2455
3500  0.00  0.00 -3.0041
3500  0.50  0.00 -3.2968
3500  0.75  0.00 -3.5105
3500  1.00  0.00 -3.7074
3500 -0.25  0.10 -2.9310
3500 -0.50  0.20 -2.8730
3500 -0.75  0.30 -2.8297
3500 -1.00  0.40 -2.7994
3500 -1.50  0.40 -2.7992
3500 -2.00  0.40 -2.7923
3500 -2.50  0.40 -2.7313
3500 -3.00  0.40 -2.6183
3500 -4.00  0.40 -2.3471
3500 -5.00  0.40 -2.1822
3600  0.00  0.00 -2.8415
3600  0.25  0.00 -2.9540
3600  0.50  0.00 -3.1250
3600  0.75  0.00 -3.3285
3600  1.00  0.00 -3.5065
3600 -0.25  0.10 -2.7732
3600 -0.50  0.20 -2.7184
3600 -0.75  0.30 -2.6766
3600 -1.00  0.40 -2.6460
3600 -1.50  0.40 -2.6345
