 E(B-V) = 0.00
2500  0.00  0.00 -1.2297
2500  0.25  0.00 -1.3897
2500  0.50  0.00 -1.4857
2500  0.75  0.00 -1.5179
2500  1.00  0.00 -1.4970
2500 -0.25  0.10 -0.9830
2500 -0.50  0.20 -0.7751
2500 -0.75  0.30 -0.5919
2500 -1.00  0.40 -0.4265
2500 -2.00  0.40  0.1395
2500 -2.50  0.40  0.2479
2500 -3.00  0.40  0.3125
2600  0.00  0.00 -1.0363
2600  0.25  0.00 -1.2199
2600  0.50  0.00 -1.3483
2600  0.75  0.00 -1.4177
2600  1.00  0.00 -1.4379
2600 -0.25  0.10 -0.8083
2600 -0.50  0.20 -0.6129
2600 -0.75  0.30 -0.4402
2600 -1.00  0.40 -0.2854
2600 -2.00  0.40  0.2648
2600 -2.50  0.40  0.3298
2600 -3.00  0.40  0.3522
2700  0.00  0.00 -0.8759
2700  0.25  0.00 -1.0822
2700  0.50  0.00 -1.2430
2700  0.75  0.00 -1.3503
2700  1.00  0.00 -1.4118
2700 -0.25  0.10 -0.6645
2700 -0.50  0.20 -0.4796
2700 -0.75  0.30 -0.3152
2700 -1.00  0.40 -0.1682
2700 -2.50  0.40  0.3930
2700 -3.00  0.40  0.3855
2800  0.00  0.00 -0.7442
2800  0.25  0.00 -0.9717
2800  0.50  0.00 -1.1646
2800  0.75  0.00 -1.3102
2800  1.00  0.00 -1.4118
2800 -0.25  0.10 -0.5474
2800 -0.50  0.20 -0.3715
2800 -0.75  0.30 -0.2139
2800 -1.00  0.40 -0.0733
2800 -1.50  0.40  0.2608
2800 -2.00  0.40  0.4317
2800 -2.50  0.40  0.4398
2800 -3.00  0.40  0.4142
2900  0.00  0.00 -0.6327
2900  0.25  0.00 -0.8777
2900  0.50  0.00 -1.1007
2900  0.75  0.00 -1.2839
2900  1.00  0.00 -1.4235
2900 -0.25  0.10 -0.4495
2900 -0.50  0.20 -0.2823
2900 -0.75  0.30 -0.1315
2900 -1.00  0.40  0.0029
2900 -1.50  0.40  0.3107
2900 -2.50  0.40  0.4721
2900 -3.00  0.40  0.4388
2900 -4.00  0.40  0.4273
3000  0.00  0.00 -0.5287
3000  0.25  0.00 -0.7832
3000  0.50  0.00 -1.0295
3000  0.75  0.00 -1.2462
3000  1.00  0.00 -1.4212
3000 -0.25  0.10 -0.3605
3000 -0.50  0.20 -0.2039
3000 -0.75  0.30 -0.0617
3000 -1.00  0.40  0.0650
3000 -1.50  0.40  0.3455
3000 -2.50  0.40  0.4907
3000 -3.00  0.40  0.4586
3000 -4.00  0.40  0.4484
3100  0.00  0.00 -0.4148
3100  0.25  0.00 -0.6635
3100  0.50  0.00 -0.9174
3100  0.75  0.00 -1.1554
3100  1.00  0.00 -1.3603
3100 -0.25  0.10 -0.2671
3100 -0.50  0.20 -0.1260
3100 -0.75  0.30  0.0033
3100 -1.00  0.40  0.1188
3100 -1.50  0.40  0.3675
3100 -2.50  0.40  0.4956
3100 -3.00  0.40  0.4718
3100 -4.00  0.40  0.4707
3100 -5.00  0.40  0.4941
3200  0.00  0.00 -0.2672
3200  0.25  0.00 -0.4868
3200  0.50  0.00 -0.7186
3200  0.75  0.00 -0.9487
3200  1.00  0.00 -1.1586
3200 -0.25  0.10 -0.1512
3200 -0.50  0.20 -0.0348
3200 -0.75  0.30  0.0743
3200 -1.00  0.40  0.1725
3200 -1.50  0.40  0.3809
3200 -2.00  0.40  0.4662
3200 -2.50  0.40  0.4862
3200 -3.00  0.40  0.4772
3200 -4.00  0.40  0.4915
3200 -5.00  0.40  0.5165
3300  0.00  0.00 -0.0743
3300  0.25  0.00 -0.2359
3300  0.50  0.00 -0.4096
3300  0.75  0.00 -0.5831
3300  1.00  0.00 -0.7367
