 E(B-V) = 0.00
2500  0.00  0.00 -8.0799
2500 -0.25  0.10 -7.7824
2500 -0.50  0.20 -7.5400
2500 -0.75  0.30 -7.3344
2500 -1.00  0.40 -7.1776
2500 -1.50  0.40 -6.8376
2600  0.00  0.00 -7.9765
2700  0.00  0.00 -7.8680
2800  0.00  0.00 -7.7431
3300  0.00  0.00 -5.5934
3300  0.25  0.00 -5.6968
3300  0.50  0.00 -5.7812
3300  0.75  0.00 -5.8533
3300 -0.25  0.10 -5.5514
3300 -0.50  0.20 -5.4892
3400  0.00  0.00 -4.8754
3400  0.25  0.00 -4.9972
3400  0.50  0.00 -5.1329
3400  0.75  0.00 -5.2563
3400  1.00  0.00 -5.3741
3400 -0.25  0.10 -4.8377
3400 -0.50  0.20 -4.7949
3400 -0.75  0.30 -4.7522
3400 -1.00  0.40 -4.7112
3500  0.00  0.00 -4.2746
3500  0.25  0.00 -4.3609
3500  0.50  0.00 -4.4786
3500  0.75  0.00 -4.6193
3500  1.00  0.00 -4.7595
3500 -0.25  0.10 -4.2581
3500 -0.50  0.20 -4.2489
3600  0.00  0.00 -3.8457
3600  0.25  0.00 -3.8861
3600  0.50  0.00 -3.9599
3600  0.75  0.00 -4.0623
3600  1.00  0.00 -4.1860
3600 -0.25  0.10 -3.8431
3700  0.00  0.00 -3.5239
3700  0.25  0.00 -3.5435
3700  0.50  0.00 -3.5903
3700  0.75  0.00 -3.6608
3700  1.00  0.00 -3.7494
3700 -0.25  0.10 -3.5270
3800  0.00  0.00 -3.2574
3800  0.25  0.00 -3.2758
3800  0.50  0.00 -3.3108
3800  0.75  0.00 -3.3652
3800  1.00  0.00 -3.4341
3800 -0.25  0.10 -3.2702
3900  0.00  0.00 -3.0420
3900  0.25  0.00 -3.0404
3900  0.50  0.00 -3.0787
3900  0.75  0.00 -3.1323
3900  1.00  0.00 -3.1908
3900 -0.25  0.10 -3.0471
4000  0.00  0.00 -2.8470
4000  0.25  0.00 -2.8483
4000  0.50  0.00 -2.8640
4000  0.75  0.00 -2.9237
4000  1.00  0.00 -2.9904
4250  0.00  0.00 -2.4279
4250  0.25  0.00 -2.4411
4250  0.50  0.00 -2.4527
