 E(B-V) = 0.00
2500 -0.25 -0.40-11.6088
2500 -0.50 -0.40-11.4336
2500 -0.75 -0.40-11.1535
2500 -1.50 -0.40 -9.9583
2600 -0.25 -0.40-10.4746
2600 -0.50 -0.40-10.3415
2600 -0.75 -0.40-10.1358
2600 -1.00 -0.40 -9.8698
2700  0.00 -0.40 -9.3185
2700  0.25 -0.40 -9.2818
2700  0.50 -0.40 -9.1594
2700  0.75 -0.40 -8.9711
2700  1.00 -0.40 -8.7423
2700 -0.25 -0.40 -9.2805
2700 -0.75 -0.40 -9.0806
2700 -1.00 -0.40 -8.9151
2700 -1.50 -0.40 -8.4459
2800  0.00 -0.40 -8.1055
2800  0.25 -0.40 -8.0008
2800  0.50 -0.40 -7.8423
2800  0.75 -0.40 -7.6648
2800  1.00 -0.40 -7.4938
2800 -0.25 -0.40 -8.1582
2800 -0.50 -0.40 -8.1441
2800 -0.75 -0.40 -8.0919
2800 -1.00 -0.40 -8.0068
2800 -1.50 -0.40 -7.7215
2900  0.00 -0.40 -7.1142
2900  0.25 -0.40 -7.0010
2900  0.50 -0.40 -6.8728
2900  0.75 -0.40 -6.7481
2900  1.00 -0.40 -6.6433
2900 -0.25 -0.40 -7.2036
2900 -0.50 -0.40 -7.2375
2900 -0.75 -0.40 -7.2363
2900 -1.00 -0.40 -7.2036
2900 -1.50 -0.40 -7.0573
2900 -2.00 -0.40 -6.7898
3000  0.00 -0.40 -6.3825
3000  0.25 -0.40 -6.2934
3000  0.50 -0.40 -6.2090
3000  0.75 -0.40 -6.1415
3000  1.00 -0.40 -6.1066
3000 -0.25 -0.40 -6.4640
3000 -0.50 -0.40 -6.5188
3000 -0.75 -0.40 -6.5448
3000 -1.00 -0.40 -6.5409
3000 -1.50 -0.40 -6.4730
3000 -2.00 -0.40 -6.3069
3100  0.00 -0.40 -5.8663
3100  0.25 -0.40 -5.8118
3100  0.50 -0.40 -5.7762
3100  0.75 -0.40 -5.7772
3100  1.00 -0.40 -5.8415
3100 -0.25 -0.40 -5.9229
3100 -0.50 -0.40 -5.9750
3100 -0.75 -0.40 -6.0082
3100 -1.00 -0.40 -6.0180
3100 -1.50 -0.40 -5.9797
3100 -2.00 -0.40 -5.8744
3200  0.00 -0.40 -5.5097
3200  0.25 -0.40 -5.4954
3200  0.50 -0.40 -5.5169
3200  0.75 -0.40 -5.5998
3200  1.00 -0.40 -5.7395
3200 -0.25 -0.40 -5.5360
3200 -0.50 -0.40 -5.5719
3200 -0.75 -0.40 -5.5985
3200 -1.00 -0.40 -5.6100
3200 -1.50 -0.40 -5.5787
3200 -2.00 -0.40 -5.4936
3300  0.00 -0.40 -5.2599
3300  0.25 -0.40 -5.2898
3300  0.50 -0.40 -5.3717
3300  0.75 -0.40 -5.5022
3300  1.00 -0.40 -5.5993
3300 -0.25 -0.40 -5.2544
3300 -0.50 -0.40 -5.2683
3300 -0.75 -0.40 -5.2809
3300 -1.00 -0.40 -5.2860
3300 -1.50 -0.40 -5.2514
3300 -2.00 -0.40 -5.1613
3400  0.00 -0.40 -5.0751
3400  0.25 -0.40 -5.1508
3400  0.50 -0.40 -5.2655
3400  0.75 -0.40 -5.3467
3400  1.00 -0.40 -5.3230
3400 -0.25 -0.40 -5.0355
3400 -0.50 -0.40 -5.0248
3400 -0.75 -0.40 -5.0204
3400 -1.00 -0.40 -5.0148
3400 -1.50 -0.40 -4.9697
3400 -2.00 -0.40 -4.8664
3500  0.00 -0.40 -4.9294
3500  0.25 -0.40 -5.0316
3500  0.50 -0.40 -5.1050
3500  0.75 -0.40 -5.0715
3500  1.00 -0.40 -4.9620
3500 -0.25 -0.40 -4.8534
3500 -0.50 -0.40 -4.8137
3500 -0.75 -0.40 -4.7884
3500 -1.00 -0.40 -4.7680
3500 -1.50 -0.40 -4.7065
3500 -2.00 -0.40 -4.5886
3600  0.00 -0.40 -4.7966
3600  0.25 -0.40 -4.8718
3600  0.50 -0.40 -4.8437
3600  0.75 -0.40 -4.7385
3600  1.00 -0.40 -4.6181
3600 -0.25 -0.40 -4.6972
3600 -0.50 -0.40 -4.6252
3600 -0.75 -0.40 -4.5733
3600 -1.00 -0.40 -4.5324
3600 -1.50 -0.40 -4.4444
