 E(B-V) = 0.00
2500 -0.25 -0.40-10.7916
2500 -0.50 -0.40-10.6618
2500 -0.75 -0.40-10.5295
2500 -1.00 -0.40-10.3952
2600 -0.25 -0.40-10.6804
2600 -0.50 -0.40-10.5681
2600 -0.75 -0.40-10.4490
2600 -1.00 -0.40-10.3244
2600 -2.00 -0.40 -9.7917
2700  0.00 -0.40-10.6352
2700  0.50 -0.40-10.7429
2700  0.75 -0.40-10.7670
2700  1.00 -0.40-10.7714
2700 -0.25 -0.40-10.5567
2700 -0.50 -0.40-10.4633
2700 -0.75 -0.40-10.3597
2800  0.00 -0.40-10.4577
2800  0.25 -0.40-10.4949
2800  0.50 -0.40-10.5121
2800  0.75 -0.40-10.5117
2800  1.00 -0.40-10.4982
2800 -0.25 -0.40-10.4029
2800 -0.50 -0.40-10.3311
2800 -0.75 -0.40-10.2460
2800 -1.00 -0.40-10.1491
2900  0.00 -0.40-10.2445
2900  0.25 -0.40-10.2574
2900  0.50 -0.40-10.2539
2900  0.75 -0.40-10.2389
2900  1.00 -0.40-10.2184
2900 -0.25 -0.40-10.2130
2900 -0.50 -0.40-10.1636
2900 -0.75 -0.40-10.0987
2900 -1.00 -0.40-10.0203
2900 -1.50 -0.40 -9.8273
3000  0.00 -0.40-10.0044
3000  0.25 -0.40-10.0001
3000  0.50 -0.40 -9.9860
3000  0.75 -0.40 -9.9677
3000  1.00 -0.40 -9.9518
3000 -0.25 -0.40 -9.9925
3000 -0.50 -0.40 -9.9645
3000 -0.75 -0.40 -9.9192
3000 -1.00 -0.40 -9.8595
3000 -1.50 -0.40 -9.7015
3100  0.00 -0.40 -9.7547
3100  0.25 -0.40 -9.7435
3100  0.50 -0.40 -9.7302
3100  0.75 -0.40 -9.7207
3100  1.00 -0.40 -9.7221
3100 -0.25 -0.40 -9.7558
3100 -0.50 -0.40 -9.7448
3100 -0.75 -0.40 -9.7164
3100 -1.00 -0.40 -9.6729
3100 -1.50 -0.40 -9.5487
3100 -2.00 -0.40 -9.3749
3200  0.00 -0.40 -9.5122
3200  0.25 -0.40 -9.5045
3200  0.50 -0.40 -9.5034
3200  0.75 -0.40 -9.5163
3200  1.00 -0.40 -9.5538
3200 -0.25 -0.40 -9.5172
3200 -0.50 -0.40 -9.5161
3200 -0.75 -0.40 -9.5007
3200 -1.00 -0.40 -9.4700
3200 -1.50 -0.40 -9.3716
3200 -2.00 -0.40 -9.2300
3300  0.00 -0.40 -9.2882
3300  0.25 -0.40 -9.2945
3300  0.50 -0.40 -9.3171
3300  0.75 -0.40 -9.3665
3300  1.00 -0.40 -9.4537
3300 -0.25 -0.40 -9.2877
3300 -0.50 -0.40 -9.2884
3300 -0.75 -0.40 -9.2803
3300 -1.00 -0.40 -9.2591
