 E(B-V) = 0.00
2500 -0.25 -0.40-12.1870
2500 -0.50 -0.40-11.9514
2500 -0.75 -0.40-11.6410
2600 -0.25 -0.40-11.3315
2600 -0.50 -0.40-11.1667
2600 -0.75 -0.40-10.9016
2600 -1.00 -0.40-10.5430
2600 -2.00 -0.40 -8.8213
2700  0.25 -0.40-10.5407
2700 -0.25 -0.40-10.3341
2700 -0.50 -0.40-10.2350
2700 -0.75 -0.40-10.0381
2700 -1.00 -0.40 -9.7563
2800  0.00 -0.40 -9.3648
2800  0.50 -0.40 -9.3855
2800  0.75 -0.40 -9.3045
2800  1.00 -0.40 -9.1448
2800 -0.25 -0.40 -9.2843
2800 -0.50 -0.40 -9.2245
2800 -0.75 -0.40 -9.1050
2800 -1.00 -0.40 -8.9197
2900  0.00 -0.40 -8.2775
2900  0.25 -0.40 -8.2431
2900  0.50 -0.40 -8.1460
2900  0.75 -0.40 -7.9887
2900  1.00 -0.40 -7.7865
2900 -0.25 -0.40 -8.2650
2900 -0.50 -0.40 -8.2314
3000  0.00 -0.40 -7.2957
3000  0.25 -0.40 -7.2124
3000  0.50 -0.40 -7.0776
3000  0.75 -0.40 -6.9149
3000  1.00 -0.40 -6.7469
3000 -0.25 -0.40 -7.3439
3000 -0.50 -0.40 -7.3404
3000 -0.75 -0.40 -7.3236
3000 -1.00 -0.40 -7.2844
3100  0.00 -0.40 -6.4861
3100  0.25 -0.40 -6.3861
3100  0.50 -0.40 -6.2615
3100  0.75 -0.40 -6.1308
3100  1.00 -0.40 -6.0078
3100 -0.25 -0.40 -6.5632
3100 -0.50 -0.40 -6.5874
3100 -0.75 -0.40 -6.5941
3100 -1.00 -0.40 -6.5851
3100 -1.50 -0.40 -6.4921
3200  0.00 -0.40 -5.8564
3200  0.25 -0.40 -5.7656
3200  0.50 -0.40 -5.6676
3200  0.75 -0.40 -5.5735
3200  1.00 -0.40 -5.4917
3200 -0.25 -0.40 -5.9346
3200 -0.50 -0.40 -5.9779
3200 -0.75 -0.40 -5.9984
3200 -1.00 -0.40 -6.0012
3200 -1.50 -0.40 -5.9690
3200 -2.00 -0.40 -5.8127
3300  0.00 -0.40 -5.3828
3300  0.25 -0.40 -5.3112
3300  0.50 -0.40 -5.2426
3300  0.75 -0.40 -5.1847
3300  1.00 -0.40 -5.1461
3300 -0.25 -0.40 -5.4476
3300 -0.50 -0.40 -5.4959
3300 -0.75 -0.40 -5.5226
3300 -1.00 -0.40 -5.5292
3300 -1.50 -0.40 -5.5115
3300 -2.00 -0.40 -5.4121
3400  0.00 -0.40 -5.0290
3400  0.25 -0.40 -4.9807
3400  0.50 -0.40 -4.9421
3400  0.75 -0.40 -4.9219
3400  1.00 -0.40 -4.9311
3400 -0.25 -0.40 -5.0749
3400 -0.50 -0.40 -5.1168
3400 -0.75 -0.40 -5.1422
3400 -1.00 -0.40 -5.1489
3400 -1.50 -0.40 -5.1227
3400 -2.00 -0.40 -5.0477
3500  0.00 -0.40 -4.7597
3500  0.25 -0.40 -4.7358
3500  0.50 -0.40 -4.7270
3500  0.75 -0.40 -4.7444
3500  1.00 -0.40 -4.7983
3500 -0.25 -0.40 -4.7858
3500 -0.50 -0.40 -4.8144
3500 -0.75 -0.40 -4.8324
3500 -1.00 -0.40 -4.8353
3500 -1.50 -0.40 -4.7956
3500 -2.00 -0.40 -4.7142
3600  0.00 -0.40 -4.5450
3600  0.25 -0.40 -4.5452
3600  0.50 -0.40 -4.5657
3600  0.75 -0.40 -4.6167
3600  1.00 -0.40 -4.6923
3600 -0.25 -0.40 -4.5511
3600 -0.50 -0.40 -4.5638
3600 -0.75 -0.40 -4.5700
3600 -1.00 -0.40 -4.5654
3600 -1.50 -0.40 -4.5115
3600 -2.00 -0.40 -4.4125
3700  0.00 -0.40 -4.3637
3700  0.25 -0.40 -4.3886
3700  0.50 -0.40 -4.4362
3700  0.75 -0.40 -4.5056
3700  1.00 -0.40 -4.5567
3700 -0.25 -0.40 -4.3492
3700 -0.50 -0.40 -4.3436
3700 -0.75 -0.40 -4.3353
3700 -1.00 -0.40 -4.3196
3700 -1.50 -0.40 -4.2496
3700 -2.00 -0.40 -4.1320
3800  0.00 -0.40 -4.2051
3800  0.25 -0.40 -4.2542
3800  0.50 -0.40 -4.3193
3800  0.75 -0.40 -4.3757
3800  1.00 -0.40 -4.3498
3800 -0.25 -0.40 -4.1679
3800 -0.50 -0.40 -4.1410
3800 -0.75 -0.40 -4.1142
3800 -1.00 -0.40 -4.0836
3800 -1.50 -0.40 -3.9942
3800 -2.00 -0.40 -3.8600
3900  0.00 -0.40 -4.0619
3900  0.25 -0.40 -4.1305
3900  0.50 -0.40 -4.1921
3900  0.75 -0.40 -4.1879
3900  1.00 -0.40 -4.1078
3900 -0.25 -0.40 -4.0006
3900 -0.50 -0.40 -3.9500
3900 -0.75 -0.40 -3.9022
3900 -1.00 -0.40 -3.8536
3900 -1.50 -0.40 -3.7398
3900 -2.00 -0.40 -3.5920
4000  0.00 -0.40 -3.9198
4000  0.25 -0.40 -3.9882
4000  0.50 -0.40 -4.0158
4000  0.75 -0.40 -3.9752
4000  1.00 -0.40 -3.9125
4000 -0.25 -0.40 -3.8436
4000 -0.50 -0.40 -3.7715
4000 -0.75 -0.40 -3.7016
4000 -1.00 -0.40 -3.6330
4000 -1.50 -0.40 -3.4919
4000 -2.00 -0.40 -3.3313
4250  0.00 -0.40 -3.5619
4250  0.25 -0.40 -3.6031
4250  0.50 -0.40 -3.6033
4250  0.75 -0.40 -3.5889
4250  1.00 -0.40 -3.5688
4250 -0.25 -0.40 -3.4781
4250 -0.50 -0.40 -3.3711
4250 -0.75 -0.40 -3.2584
4250 -1.00 -0.40 -3.1479
4250 -1.50 -0.40 -2.9452
4250 -2.00 -0.40 -2.7513
4500  0.00 -0.40 -3.1319
4500  0.25 -0.40 -3.1836
4500  0.50 -0.40 -3.2220
4500  0.75 -0.40 -3.2494
4500  1.00 -0.40 -3.2690
4500 -0.25 -0.40 -3.0591
4500 -0.50 -0.40 -2.9584
4500 -0.75 -0.40 -2.8413
4500 -1.00 -0.40 -2.7211
4500 -1.50 -0.40 -2.4880
4500 -2.00 -0.40 -2.2723
4750  0.00 -0.40 -2.6905
4750  0.25 -0.40 -2.7754
4750  0.50 -0.40 -2.8502
4750  0.75 -0.40 -2.9146
4750  1.00 -0.40 -2.9703
4750 -0.25 -0.40 -2.5978
4750 -0.50 -0.40 -2.5008
4750 -0.75 -0.40 -2.3988
4750 -1.00 -0.40 -2.2906
4750 -1.50 -0.40 -2.0669
4750 -2.00 -0.40 -1.8625
5000  0.00 -0.40 -2.2914
5000  0.25 -0.40 -2.3929
5000  0.50 -0.40 -2.4907
5000  0.75 -0.40 -2.5829
5000  1.00 -0.40 -2.6685
5000 -0.25 -0.40 -2.1876
5000 -0.50 -0.40 -2.0850
5000 -0.75 -0.40 -1.9836
5000 -1.00 -0.40 -1.8831
5000 -1.50 -0.40 -1.6850
5250  0.00 -0.40 -1.9385
