 E(B-V) = 0.00
2600  0.50 -0.40-10.8827
2600  1.00 -0.40-10.8788
2600 -0.25 -0.40-10.7499
2700  0.00 -0.40-10.6159
2700  0.25 -0.40-10.6342
2700  0.50 -0.40-10.6360
2700  0.75 -0.40-10.6263
2700  1.00 -0.40-10.6121
2700 -0.25 -0.40-10.5787
2700 -0.50 -0.40-10.5227
2700 -0.75 -0.40-10.4513
2700 -1.00 -0.40-10.3672
2800  0.00 -0.40-10.3857
2800  0.25 -0.40-10.3859
2800  0.50 -0.40-10.3780
2800  0.75 -0.40-10.3685
2800  1.00 -0.40-10.3638
2800 -0.25 -0.40-10.3708
2800 -0.50 -0.40-10.3390
2800 -0.75 -0.40-10.2895
2800 -1.00 -0.40-10.2252
2800 -1.50 -0.40-10.0630
2900  0.00 -0.40-10.1433
2900  0.25 -0.40-10.1396
2900  0.50 -0.40-10.1379
2900  0.75 -0.40-10.1473
2900  1.00 -0.40-10.1794
2900 -0.25 -0.40-10.1411
2900 -0.50 -0.40-10.1271
2900 -0.75 -0.40-10.0975
2900 -1.00 -0.40-10.0522
2900 -1.50 -0.40 -9.9246
2900 -2.00 -0.40 -9.7602
3000  0.00 -0.40 -9.9152
3000  0.25 -0.40 -9.9243
3000  0.50 -0.40 -9.9508
3000  0.75 -0.40-10.0114
3000  1.00 -0.40-10.1190
3000 -0.50 -0.40 -9.9056
3000 -0.75 -0.40 -9.8891
3000 -1.00 -0.40 -9.8593
3000 -1.50 -0.40 -9.7615
3000 -2.00 -0.40 -9.6277
3100  0.00 -0.40 -9.7228
3100  0.25 -0.40 -9.7635
3100  0.50 -0.40 -9.8430
3100  0.75 -0.40 -9.9623
3100  1.00 -0.40-10.0571
3100 -0.25 -0.40 -9.7028
3100 -0.50 -0.40 -9.6921
3100 -0.75 -0.40 -9.6801
3100 -1.00 -0.40 -9.6592
3100 -1.50 -0.40 -9.5832
3100 -2.00 -0.40 -9.4737
3200  0.00 -0.40 -9.5727
3200  0.25 -0.40 -9.6599
3200  0.50 -0.40 -9.7802
3200  0.75 -0.40 -9.8646
3200  1.00 -0.40 -9.8957
3200 -0.25 -0.40 -9.5233
3200 -0.50 -0.40 -9.4970
3200 -0.75 -0.40 -9.4793
3200 -1.00 -0.40 -9.4609
3200 -1.50 -0.40 -9.3994
3200 -2.00 -0.40 -9.3051
3300  0.00 -0.40 -9.4594
3300  0.25 -0.40 -9.5772
3300  0.50 -0.40 -9.6595
3300  0.75 -0.40 -9.6856
3300  1.00 -0.40 -9.6899
3300 -0.25 -0.40 -9.3711
3300 -0.50 -0.40 -9.3195
3300 -0.75 -0.40 -9.2884
3300 -1.00 -0.40 -9.2655
3300 -1.50 -0.40 -9.2104
3300 -2.00 -0.40 -9.1257
3400  0.00 -0.40 -9.3577
3400  0.25 -0.40 -9.4436
3400  0.50 -0.40 -9.4684
3400  0.75 -0.40 -9.4677
3400  1.00 -0.40 -9.4584
3400 -0.25 -0.40 -9.2434
3400 -0.50 -0.40 -9.1588
3400 -0.75 -0.40 -9.1060
3400 -1.00 -0.40 -9.0712
3400 -1.50 -0.40 -9.0134
3400 -2.00 -0.40 -8.9348
3500  0.00 -0.40 -9.2154
3500  0.25 -0.40 -9.2442
3500  0.50 -0.40 -9.2397
3500  0.75 -0.40 -9.2262
3500  1.00 -0.40 -9.2124
3500 -0.25 -0.40 -9.1248
3500 -0.50 -0.40 -9.0172
3500 -0.75 -0.40 -8.9350
3500 -1.00 -0.40 -8.8801
3500 -1.50 -0.40 -8.8069
3500 -2.00 -0.40 -8.7299
3600  0.00 -0.40 -9.0150
3600  0.25 -0.40 -9.0085
3600  0.50 -0.40 -8.9957
