 E(B-V) = 0.00
2500 -1.00 -0.40  0.4423
2500 -1.50 -0.40  0.5402
2600  0.25 -0.40  0.2892
2600 -0.50 -0.40  0.3242
2600 -0.75 -0.40  0.4082
2600 -1.00 -0.40  0.4749
2600 -1.50 -0.40  0.5730
2600 -2.00 -0.40  0.6863
2700  0.00 -0.40  0.3758
2700  0.25 -0.40  0.4162
2700  0.50 -0.40  0.4614
2700  0.75 -0.40  0.5095
2700  1.00 -0.40  0.5552
2700 -0.25 -0.40  0.3470
2700 -0.50 -0.40  0.3371
2700 -0.75 -0.40  0.3671
2700 -1.00 -0.40  0.4461
2700 -1.50 -0.40  0.5963
2700 -2.00 -0.40  0.7086
2800  0.00 -0.40  0.4964
2800  0.25 -0.40  0.5333
2800  0.50 -0.40  0.5714
2800  0.75 -0.40  0.6100
2800  1.00 -0.40  0.6485
2800 -0.25 -0.40  0.4636
2800 -0.50 -0.40  0.4353
2800 -0.75 -0.40  0.4200
2800 -1.00 -0.40  0.4324
2800 -1.50 -0.40  0.5833
2800 -2.00 -0.40  0.7226
2900  0.00 -0.40  0.5993
2900  0.25 -0.40  0.6315
2900  0.50 -0.40  0.6626
2900  0.75 -0.40  0.6938
2900  1.00 -0.40  0.7226
2900 -0.25 -0.40  0.5696
2900 -0.50 -0.40  0.5403
2900 -0.75 -0.40  0.5153
2900 -1.00 -0.40  0.4988
2900 -1.50 -0.40  0.5513
2900 -2.00 -0.40  0.7158
3000  0.00 -0.40  0.6843
3000  0.25 -0.40  0.7124
3000  0.50 -0.40  0.7428
3000  0.75 -0.40  0.7735
3000  1.00 -0.40  0.8024
3000 -0.25 -0.40  0.6576
3000 -0.50 -0.40  0.6295
3000 -0.75 -0.40  0.6052
3000 -1.00 -0.40  0.5829
3000 -1.50 -0.40  0.5735
3000 -2.00 -0.40  0.6866
3100  0.00 -0.40  0.7577
3100  0.25 -0.40  0.7833
3100  0.50 -0.40  0.8117
3100  0.75 -0.40  0.8390
3100  1.00 -0.40  0.8656
3100 -0.25 -0.40  0.7317
3100 -0.50 -0.40  0.7081
3100 -0.75 -0.40  0.6878
3100 -1.00 -0.40  0.6636
3100 -1.50 -0.40  0.6332
3100 -2.00 -0.40  0.6791
3200  0.00 -0.40  0.8079
3200  0.25 -0.40  0.8343
3200  0.50 -0.40  0.8598
3200  0.75 -0.40  0.8846
3200  1.00 -0.40  0.9098
3200 -0.25 -0.40  0.7865
3200 -0.50 -0.40  0.7669
3200 -0.75 -0.40  0.7488
3200 -1.00 -0.40  0.7284
3200 -1.50 -0.40  0.6989
3200 -2.00 -0.40  0.7113
3300  0.00 -0.40  0.8491
3300  0.25 -0.40  0.8713
3300  0.50 -0.40  0.8944
3300  0.75 -0.40  0.9193
3300  1.00 -0.40  0.9434
3300 -0.25 -0.40  0.8297
3300 -0.50 -0.40  0.8112
3300 -0.75 -0.40  0.7948
3300 -1.00 -0.40  0.7781
3300 -1.50 -0.40  0.7572
3300 -2.00 -0.40  0.7604
3400  0.00 -0.40  0.8857
3400  0.25 -0.40  0.9067
3400  0.50 -0.40  0.9285
3400  0.75 -0.40  0.9521
3400  1.00 -0.40  0.9770
3400 -0.25 -0.40  0.8669
3400 -0.50 -0.40  0.8502
3400 -0.75 -0.40  0.8354
3400 -1.00 -0.40  0.8235
3400 -1.50 -0.40  0.8075
3400 -2.00 -0.40  0.8100
3500  0.00 -0.40  0.9182
3500  0.25 -0.40  0.9365
3500  0.50 -0.40  0.9567
3500  1.00 -0.40  1.0029
3500 -0.25 -0.40  0.9016
3500 -0.50 -0.40  0.8872
