 E(B-V) = 0.00
2500 -0.25 -0.40-11.9452
2500 -0.50 -0.40-11.7473
2500 -0.75 -0.40-11.4434
2500 -1.00 -0.40-11.0552
2600 -0.25 -0.40-10.9508
2600 -0.50 -0.40-10.8083
2600 -0.75 -0.40-10.5638
2600 -1.00 -0.40-10.2434
2600 -2.00 -0.40 -8.6562
2700  0.00 -0.40 -9.9513
2700  0.50 -0.40 -9.9871
2700  0.75 -0.40 -9.8967
2700  1.00 -0.40 -9.7109
2700 -0.25 -0.40 -9.8403
2700 -0.50 -0.40 -9.7468
2700 -0.75 -0.40 -9.5847
2800  0.00 -0.40 -8.7555
2800  0.25 -0.40 -8.7192
2800  0.50 -0.40 -8.6054
2800  0.75 -0.40 -8.4267
2800  1.00 -0.40 -8.2089
2800 -0.25 -0.40 -8.7335
2800 -0.50 -0.40 -8.6807
2800 -0.75 -0.40 -8.5928
2800 -1.00 -0.40 -8.4605
2900  0.00 -0.40 -7.6628
2900  0.25 -0.40 -7.5657
2900  0.50 -0.40 -7.4168
2900  0.75 -0.40 -7.2447
2900  1.00 -0.40 -7.0732
2900 -0.25 -0.40 -7.7159
2900 -0.50 -0.40 -7.7070
2900 -0.75 -0.40 -7.6736
2900 -1.00 -0.40 -7.6107
2900 -1.50 -0.40 -7.3673
3000  0.00 -0.40 -6.7689
3000  0.25 -0.40 -6.6602
3000  0.50 -0.40 -6.5313
3000  0.75 -0.40 -6.4017
3000  1.00 -0.40 -6.2860
3000 -0.25 -0.40 -6.8533
3000 -0.50 -0.40 -6.8836
3000 -0.75 -0.40 -6.8860
3000 -1.00 -0.40 -6.8650
3000 -1.50 -0.40 -6.7464
3100  0.00 -0.40 -6.0926
3100  0.25 -0.40 -6.0005
3100  0.50 -0.40 -5.9071
3100  0.75 -0.40 -5.8234
3100  1.00 -0.40 -5.7595
3100 -0.25 -0.40 -6.1739
3100 -0.50 -0.40 -6.2248
3100 -0.75 -0.40 -6.2480
3100 -1.00 -0.40 -6.2470
3100 -1.50 -0.40 -6.1955
3100 -2.00 -0.40 -6.0334
3200  0.00 -0.40 -5.6003
3200  0.25 -0.40 -5.5343
3200  0.50 -0.40 -5.4783
3200  0.75 -0.40 -5.4426
3200  1.00 -0.40 -5.4414
3200 -0.25 -0.40 -5.6626
3200 -0.50 -0.40 -5.7149
3200 -0.75 -0.40 -5.7458
3200 -1.00 -0.40 -5.7539
3200 -1.50 -0.40 -5.7227
3200 -2.00 -0.40 -5.6190
3300  0.00 -0.40 -5.2449
3300  0.25 -0.40 -5.2091
3300  0.50 -0.40 -5.1927
3300  0.75 -0.40 -5.2105
3300  1.00 -0.40 -5.2799
3300 -0.25 -0.40 -5.2835
3300 -0.50 -0.40 -5.3247
3300 -0.75 -0.40 -5.3525
3300 -1.00 -0.40 -5.3623
3300 -1.50 -0.40 -5.3308
3300 -2.00 -0.40 -5.2488
3400  0.00 -0.40 -4.9835
3400  0.25 -0.40 -4.9788
3400  0.50 -0.40 -5.0032
3400  0.75 -0.40 -5.0734
3400  1.00 -0.40 -5.1792
3400 -0.25 -0.40 -4.9978
3400 -0.50 -0.40 -5.0218
3400 -0.75 -0.40 -5.0391
3400 -1.00 -0.40 -5.0447
3400 -1.50 -0.40 -5.0060
3400 -2.00 -0.40 -4.9168
3500  0.00 -0.40 -4.7791
3500  0.25 -0.40 -4.8062
3500  0.50 -0.40 -4.8695
3500  0.75 -0.40 -4.9653
3500  1.00 -0.40 -5.0266
3500 -0.25 -0.40 -4.7693
3500 -0.50 -0.40 -4.7740
3500 -0.75 -0.40 -4.7775
3500 -1.00 -0.40 -4.7741
3500 -1.50 -0.40 -4.7241
3500 -2.00 -0.40 -4.6190
3600  0.00 -0.40 -4.6095
3600  0.25 -0.40 -4.6680
3600  0.50 -0.40 -4.7524
3600  0.75 -0.40 -4.8138
3600  1.00 -0.40 -4.7716
3600 -0.25 -0.40 -4.5736
3600 -0.50 -0.40 -4.5569
3600 -0.75 -0.40 -4.5436
3600 -1.00 -0.40 -4.5279
3600 -1.50 -0.40 -4.4622
3600 -2.00 -0.40 -4.3407
3700  0.00 -0.40 -4.4632
3700  0.25 -0.40 -4.5417
3700  0.50 -0.40 -4.6060
3700  0.75 -0.40 -4.5773
3700  1.00 -0.40 -4.4737
3700 -0.25 -0.40 -4.4007
