 E(B-V) = 0.00
2500 -0.25 -0.40-10.8370
2500 -0.50 -0.40-10.7189
2500 -0.75 -0.40-10.5958
2500 -1.50 -0.40-10.2092
2600 -0.25 -0.40-10.7181
2600 -0.50 -0.40-10.6198
2600 -0.75 -0.40-10.5126
2600 -1.00 -0.40-10.3978
2700  0.00 -0.40-10.6316
2700  0.25 -0.40-10.6723
2700  0.50 -0.40-10.6921
2700  0.75 -0.40-10.6942
2700  1.00 -0.40-10.6826
2700 -0.25 -0.40-10.5731
2700 -0.75 -0.40-10.4081
2700 -1.00 -0.40-10.3087
2700 -1.50 -0.40-10.0854
2800  0.00 -0.40-10.4245
2800  0.25 -0.40-10.4397
2800  0.50 -0.40-10.4381
2800  0.75 -0.40-10.4257
2800  1.00 -0.40-10.4083
2800 -0.25 -0.40-10.3908
2800 -0.50 -0.40-10.3386
2800 -0.75 -0.40-10.2707
2800 -1.00 -0.40-10.1896
2800 -1.50 -0.40 -9.9950
2900  0.00 -0.40-10.1875
2900  0.25 -0.40-10.1851
2900  0.50 -0.40-10.1739
2900  0.75 -0.40-10.1600
2900  1.00 -0.40-10.1497
2900 -0.25 -0.40-10.1747
2900 -0.50 -0.40-10.1452
2900 -0.75 -0.40-10.0983
2900 -1.00 -0.40-10.0365
2900 -1.50 -0.40 -9.8764
2900 -2.00 -0.40 -9.6763
3000  0.00 -0.40 -9.9403
3000  0.25 -0.40 -9.9326
3000  0.50 -0.40 -9.9251
3000  0.75 -0.40 -9.9247
3000  1.00 -0.40 -9.9401
3000 -0.25 -0.40 -9.9401
3000 -0.50 -0.40 -9.9281
3000 -0.75 -0.40 -9.8996
3000 -1.00 -0.40 -9.8554
3000 -1.50 -0.40 -9.7295
3000 -2.00 -0.40 -9.5608
3100  0.00 -0.40 -9.7043
3100  0.25 -0.40 -9.7046
3100  0.50 -0.40 -9.7160
3100  0.75 -0.40 -9.7493
3100  1.00 -0.40 -9.8203
3100 -0.25 -0.40 -9.7053
3100 -0.50 -0.40 -9.7023
3100 -0.75 -0.40 -9.6870
3100 -1.00 -0.40 -9.6570
3100 -1.50 -0.40 -9.5587
3100 -2.00 -0.40 -9.4214
