 E(B-V) = 0.00
2500  0.00 -0.40  1.6585
2500  0.25 -0.40  1.6517
2500  1.00 -0.40  1.6597
2600  0.00 -0.40  1.6590
2600  0.25 -0.40  1.6575
2600  0.50 -0.40  1.6569
2600  0.75 -0.40  1.6486
2600  1.00 -0.40  1.6196
2600 -0.25 -0.40  1.6656
2600 -0.50 -0.40  1.6799
2600 -0.75 -0.40  1.7029
2600 -1.00 -0.40  1.7337
2600 -1.50 -0.40  1.8118
2700  0.00 -0.40  1.6637
2700  0.25 -0.40  1.6532
2700  0.50 -0.40  1.6226
2700  0.75 -0.40  1.5955
2700  1.00 -0.40  1.6088
2700 -0.25 -0.40  1.6687
2700 -0.50 -0.40  1.6763
2700 -0.75 -0.40  1.6904
2700 -1.00 -0.40  1.7125
2700 -1.50 -0.40  1.7770
2700 -2.00 -0.40  1.8551
2800  0.00 -0.40  1.6429
2800  0.25 -0.40  1.6051
2800  0.50 -0.40  1.6001
2800  0.75 -0.40  1.6227
2800  1.00 -0.40  1.6497
2800 -0.25 -0.40  1.6663
2800 -0.50 -0.40  1.6770
2800 -0.75 -0.40  1.6870
2800 -1.50 -0.40  1.7526
2800 -2.00 -0.40  1.8207
2900  0.00 -0.40  1.6055
2900  0.25 -0.40  1.6150
2900  0.50 -0.40  1.6367
2900  0.75 -0.40  1.6589
2900  1.00 -0.40  1.6804
2900 -0.25 -0.40  1.6359
2900 -0.50 -0.40  1.6666
2900 -0.75 -0.40  1.6822
2900 -1.00 -0.40  1.6949
2900 -1.50 -0.40  1.7340
2900 -2.00 -0.40  1.7927
3000  0.00 -0.40  1.6268
3000  0.25 -0.40  1.6457
3000  0.50 -0.40  1.6638
3000  0.75 -0.40  1.6810
3000  1.00 -0.40  1.6975
3000 -0.25 -0.40  1.6133
3000 -0.50 -0.40  1.6347
3000 -0.75 -0.40  1.6667
3000 -1.00 -0.40  1.6852
3000 -1.50 -0.40  1.7180
3000 -2.00 -0.40  1.7682
3100  0.00 -0.40  1.6485
3100  0.25 -0.40  1.6634
3100  0.50 -0.40  1.6772
3100  0.75 -0.40  1.6903
3100  1.00 -0.40  1.7017
3100 -0.25 -0.40  1.6324
3100 -0.50 -0.40  1.6196
3100 -0.75 -0.40  1.6357
3100 -1.00 -0.40  1.6663
3100 -1.50 -0.40  1.7031
3100 -2.00 -0.40  1.7456
3200  0.00 -0.40  1.6583
3200  0.25 -0.40  1.6703
3200  0.50 -0.40  1.6816
3200  0.75 -0.40  1.6933
3200  1.00 -0.40  1.7047
3200 -0.25 -0.40  1.6459
3200 -0.50 -0.40  1.6326
3200 -0.75 -0.40  1.6228
3200 -1.00 -0.40  1.6368
3200 -2.00 -0.40  1.7239
3300  0.00 -0.40  1.6606
3300  0.25 -0.40  1.6713
3300  0.50 -0.40  1.6821
3300  0.75 -0.40  1.6929
3300  1.00 -0.40  1.7041
3300 -0.25 -0.40  1.6503
3300 -0.50 -0.40  1.6401
3300 -0.75 -0.40  1.6300
3300 -1.00 -0.40  1.6244
3300 -1.50 -0.40  1.6631
3300 -2.00 -0.40  1.7025
3400  0.00 -0.40  1.6585
3400  0.25 -0.40  1.6684
3400  0.50 -0.40  1.6788
3400  0.75 -0.40  1.6894
3400  1.00 -0.40  1.7003
3400 -0.25 -0.40  1.6491
3400 -0.50 -0.40  1.6407
3400 -0.75 -0.40  1.6333
3400 -1.00 -0.40  1.6272
3400 -1.50 -0.40  1.6398
3500  0.00 -0.40  1.6545
3500  0.25 -0.40  1.6639
3500  0.50 -0.40  1.6739
3500  0.75 -0.40  1.6843
3500  1.00 -0.40  1.6959
3500 -0.25 -0.40  1.6460
3500 -0.50 -0.40  1.6385
3500 -0.75 -0.40  1.6325
3500 -1.00 -0.40  1.6283
3500 -1.50 -0.40  1.6296
3500 -2.00 -0.40  1.6565
3600  0.00 -0.40  1.6506
3600  0.25 -0.40  1.6596
3600  0.50 -0.40  1.6695
3600  0.75 -0.40  1.6801
3600  1.00 -0.40  1.6913
3600 -0.25 -0.40  1.6428
3600 -0.50 -0.40  1.6361
3600 -0.75 -0.40  1.6308
3600 -1.00 -0.40  1.6270
3600 -1.50 -0.40  1.6255
3600 -2.00 -0.40  1.6394
3700  0.00 -0.40  1.6440
3700  0.25 -0.40  1.6521
3700  0.50 -0.40  1.6611
3700  0.75 -0.40  1.6711
3700  1.00 -0.40  1.6816
3700 -0.25 -0.40  1.6370
3700 -0.50 -0.40  1.6310
3700 -0.75 -0.40  1.6259
3700 -1.00 -0.40  1.6220
3700 -1.50 -0.40  1.6189
3700 -2.00 -0.40  1.6264
3800  0.00 -0.40  1.6351
3800  0.25 -0.40  1.6425
3800  0.50 -0.40  1.6508
3800  0.75 -0.40  1.6599
3800  1.00 -0.40  1.6698
3800 -0.25 -0.40  1.6285
3800 -0.50 -0.40  1.6226
3800 -0.75 -0.40  1.6173
3800 -1.00 -0.40  1.6127
3800 -1.50 -0.40  1.6080
3800 -2.00 -0.40  1.6133
3900  0.00 -0.40  1.6237
3900  0.25 -0.40  1.6309
3900  0.50 -0.40  1.6386
3900  0.75 -0.40  1.6471
3900  1.00 -0.40  1.6564
3900 -0.25 -0.40  1.6169
3900 -0.50 -0.40  1.6105
3900 -0.75 -0.40  1.6045
3900 -1.00 -0.40  1.5993
3900 -1.50 -0.40  1.5938
3900 -2.00 -0.40  1.5984
4000  0.00 -0.40  1.6094
4000  0.25 -0.40  1.6169
4000  0.50 -0.40  1.6246
4000  0.75 -0.40  1.6327
4000  1.00 -0.40  1.6414
4000 -0.25 -0.40  1.6020
4000 -0.50 -0.40  1.5949
4000 -0.75 -0.40  1.5884
4000 -1.00 -0.40  1.5829
4000 -1.50 -0.40  1.5773
4000 -2.00 -0.40  1.5818
4250  0.00 -0.40  1.5615
4250  0.25 -0.40  1.5704
4250  0.50 -0.40  1.5792
4250  0.75 -0.40  1.5879
4250  1.00 -0.40  1.5966
4250 -0.25 -0.40  1.5528
4250 -0.50 -0.40  1.5448
4250 -0.75 -0.40  1.5380
4250 -1.00 -0.40  1.5327
4250 -1.50 -0.40  1.5285
4250 -2.00 -0.40  1.5326
4500  0.00 -0.40  1.5017
4500  0.25 -0.40  1.5116
4500  0.50 -0.40  1.5215
4500  0.75 -0.40  1.5313
4500  1.00 -0.40  1.5409
4500 -0.25 -0.40  1.4925
4500 -0.50 -0.40  1.4844
4500 -0.75 -0.40  1.4779
4500 -1.00 -0.40  1.4732
4500 -1.50 -0.40  1.4690
4500 -2.00 -0.40  1.4693
4750  0.00 -0.40  1.4340
4750  0.25 -0.40  1.4444
