 E(B-V) = 0.00
2500 -0.25 -0.40-10.0349
2500 -0.50 -0.40 -9.7469
2500 -0.75 -0.40 -9.3880
2500 -1.50 -0.40 -8.2095
2600 -0.25 -0.40 -9.0643
2600 -0.50 -0.40 -8.8459
2600 -0.75 -0.40 -8.5946
2600 -1.00 -0.40 -8.3034
2700  0.00 -0.40 -8.1479
2700  0.25 -0.40 -8.1591
2700  0.50 -0.40 -8.0965
2700  0.75 -0.40 -7.9842
2700  1.00 -0.40 -7.8384
2700 -0.25 -0.40 -8.0933
2700 -0.75 -0.40 -7.8085
2700 -1.00 -0.40 -7.6149
2700 -1.50 -0.40 -7.1341
2800  0.00 -0.40 -7.1962
2800  0.25 -0.40 -7.1492
2800  0.50 -0.40 -7.0610
2800  0.75 -0.40 -6.9560
2800  1.00 -0.40 -6.8545
2800 -0.25 -0.40 -7.2003
2800 -0.50 -0.40 -7.1495
2800 -0.75 -0.40 -7.0634
2800 -1.00 -0.40 -6.9452
2800 -1.50 -0.40 -6.6176
2900  0.00 -0.40 -6.4084
2900  0.25 -0.40 -6.3505
2900  0.50 -0.40 -6.2825
2900  0.75 -0.40 -6.2185
2900  1.00 -0.40 -6.1724
2900 -0.25 -0.40 -6.4407
2900 -0.50 -0.40 -6.4371
2900 -0.75 -0.40 -6.3994
2900 -1.00 -0.40 -6.3325
2900 -1.50 -0.40 -6.1234
2900 -2.00 -0.40 -5.8178
3000  0.00 -0.40 -5.8092
3000  0.25 -0.40 -5.7707
3000  0.50 -0.40 -5.7395
3000  0.75 -0.40 -5.7260
3000  1.00 -0.40 -5.7434
3000 -0.25 -0.40 -5.8395
3000 -0.50 -0.40 -5.8544
3000 -0.75 -0.40 -5.8425
3000 -1.00 -0.40 -5.8046
3000 -1.50 -0.40 -5.6695
3000 -2.00 -0.40 -5.4500
3100  0.00 -0.40 -5.3757
3100  0.25 -0.40 -5.3692
3100  0.50 -0.40 -5.3828
3100  0.75 -0.40 -5.4314
3100  1.00 -0.40 -5.5382
3100 -0.25 -0.40 -5.3872
3100 -0.50 -0.40 -5.3986
3100 -0.75 -0.40 -5.3942
3100 -1.00 -0.40 -5.3698
3100 -1.50 -0.40 -5.2677
3100 -2.00 -0.40 -5.1049
3200  0.00 -0.40 -5.0692
3200  0.25 -0.40 -5.1011
3200  0.50 -0.40 -5.1686
3200  0.75 -0.40 -5.2927
3200  1.00 -0.40 -5.4684
3200 -0.25 -0.40 -5.0538
3200 -0.50 -0.40 -5.0494
3200 -0.75 -0.40 -5.0398
3200 -1.00 -0.40 -5.0179
3200 -1.50 -0.40 -4.9267
3200 -2.00 -0.40 -4.7871
3300  0.00 -0.40 -4.8472
3300  0.25 -0.40 -4.9225
3300  0.50 -0.40 -5.0486
3300  0.75 -0.40 -5.2187
3300  1.00 -0.40 -5.3604
3300 -0.25 -0.40 -4.8017
3300 -0.50 -0.40 -4.7760
3300 -0.75 -0.40 -4.7542
3300 -1.00 -0.40 -4.7279
3300 -1.50 -0.40 -4.6380
3300 -2.00 -0.40 -4.5011
3400  0.00 -0.40 -4.6743
3400  0.25 -0.40 -4.7959
3400  0.50 -0.40 -4.9562
3400  0.75 -0.40 -5.0859
3400  1.00 -0.40 -5.1280
3400 -0.25 -0.40 -4.5946
3400 -0.50 -0.40 -4.5450
3400 -0.75 -0.40 -4.5080
3400 -1.00 -0.40 -4.4735
3400 -1.50 -0.40 -4.3802
3400 -2.00 -0.40 -4.2414
3500  0.00 -0.40 -4.5283
3500  0.25 -0.40 -4.6786
3500  0.50 -0.40 -4.8043
3500  0.75 -0.40 -4.8353
3500  1.00 -0.40 -4.7994
3500 -0.25 -0.40 -4.4114
3500 -0.50 -0.40 -4.3333
3500 -0.75 -0.40 -4.2770
3500 -1.00 -0.40 -4.2310
3500 -1.50 -0.40 -4.1309
3500 -2.00 -0.40 -3.9904
3600  0.00 -0.40 -4.3859
3600  0.25 -0.40 -4.5121
3600  0.50 -0.40 -4.5463
3600  0.75 -0.40 -4.5081
3600  1.00 -0.40 -4.4488
3600 -0.25 -0.40 -4.2448
3600 -0.50 -0.40 -4.1351
3600 -0.75 -0.40 -4.0547
3600 -1.00 -0.40 -3.9923
3600 -1.50 -0.40 -3.8781
3600 -2.00 -0.40 -3.7361
3700  0.00 -0.40 -4.2078
3700  0.25 -0.40 -4.2571
3700  0.50 -0.40 -4.2245
