 E(B-V) = 0.00
2500  0.00 -0.40-11.2526
2500 -0.50 -0.40-11.2106
2600  0.25 -0.40-11.1448
2600  0.75 -0.40-11.3427
2600  1.00 -0.40-11.3743
2600 -0.25 -0.40-11.0526
2600 -0.50 -0.40-11.0319
2600 -0.75 -0.40-11.0066
2600 -1.00 -0.40-10.9698
2600 -1.50 -0.40-10.8650
2600 -2.00 -0.40-10.7389
2700  0.00 -0.40-11.0156
2700  0.25 -0.40-11.1474
2700  0.50 -0.40-11.2072
2700  0.75 -0.40-11.2134
2700  1.00 -0.40-11.1907
2700 -0.25 -0.40-10.8809
2700 -0.50 -0.40-10.8067
2700 -0.75 -0.40-10.7713
2700 -1.00 -0.40-10.7464
2700 -1.50 -0.40-10.6835
2700 -2.00 -0.40-10.6010
2800  0.00 -0.40-10.9539
2800  0.25 -0.40-11.0045
2800  0.50 -0.40-11.0133
2800  0.75 -0.40-10.9994
2800  1.00 -0.40-10.9732
2800 -0.25 -0.40-10.8213
2800 -0.50 -0.40-10.6304
2800 -0.75 -0.40-10.5028
2800 -1.00 -0.40-10.4482
2800 -1.50 -0.40-10.4098
2800 -2.00 -0.40-10.3776
2900  0.00 -0.40-10.7179
2900  0.25 -0.40-10.7492
2900  0.50 -0.40-10.7599
2900  0.75 -0.40-10.7563
2900  1.00 -0.40-10.7438
2900 -0.25 -0.40-10.6560
2900 -0.50 -0.40-10.5272
2900 -0.75 -0.40-10.3158
2900 -1.00 -0.40-10.1577
2900 -2.00 -0.40-10.0817
3000  0.00 -0.40-10.3484
3000  0.25 -0.40-10.3704
3000  0.50 -0.40-10.3876
3000  0.75 -0.40-10.4044
3000  1.00 -0.40-10.4268
3000 -0.25 -0.40-10.3158
3000 -0.50 -0.40-10.2620
3000 -0.75 -0.40-10.1548
3000 -1.00 -0.40 -9.9638
3000 -2.00 -0.40 -9.7603
3100  0.00 -0.40 -9.8077
3100  0.25 -0.40 -9.8164
3100  0.50 -0.40 -9.8391
3100  0.75 -0.40 -9.8767
3100  1.00 -0.40 -9.9153
3100 -0.25 -0.40 -9.8191
3100 -0.50 -0.40 -9.8352
3100 -0.75 -0.40 -9.8296
3100 -1.00 -0.40 -9.7659
3100 -1.50 -0.40 -9.5002
3100 -2.00 -0.40 -9.4555
3200  0.00 -0.40 -9.2305
3200  0.25 -0.40 -9.2422
3200  0.50 -0.40 -9.2731
3200  0.75 -0.40 -9.3177
3200  1.00 -0.40 -9.3629
3200 -0.25 -0.40 -9.2537
3200 -0.50 -0.40 -9.3148
3200 -0.75 -0.40 -9.3880
3200 -1.00 -0.40 -9.4353
3200 -1.50 -0.40 -9.3234
3200 -2.00 -0.40 -9.1990
3300  0.00 -0.40 -8.7951
3300  0.25 -0.40 -8.8207
3300  0.50 -0.40 -8.8631
3300  0.75 -0.40 -8.9130
3300  1.00 -0.40 -8.9611
3300 -0.25 -0.40 -8.7979
3300 -0.50 -0.40 -8.8374
3300 -0.75 -0.40 -8.9191
3300 -1.00 -0.40 -9.0300
3300 -1.50 -0.40 -9.1217
3300 -2.00 -0.40 -9.0086
3400  0.00 -0.40 -8.4948
3400  0.25 -0.40 -8.5312
3400  0.50 -0.40 -8.5805
3400  0.75 -0.40 -8.6349
3400  1.00 -0.40 -8.6860
3400 -0.25 -0.40 -8.4807
3400 -0.50 -0.40 -8.4964
3400 -0.75 -0.40 -8.5505
3400 -1.00 -0.40 -8.6427
3400 -1.50 -0.40 -8.8459
3400 -2.00 -0.40 -8.8461
3500  0.00 -0.40 -8.2688
3500  0.25 -0.40 -8.3169
3500  0.50 -0.40 -8.3751
3500  0.75 -0.40 -8.4364
3500  1.00 -0.40 -8.4953
3500 -0.25 -0.40 -8.2391
3500 -0.50 -0.40 -8.2359
3500 -0.75 -0.40 -8.2665
3500 -1.00 -0.40 -8.3347
3500 -1.50 -0.40 -8.5479
3500 -2.00 -0.40 -8.6589
3600  0.00 -0.40 -8.0761
3600  0.25 -0.40 -8.1382
3600  0.50 -0.40 -8.2070
3600  0.75 -0.40 -8.2761
3600  1.00 -0.40 -8.3405
3600 -0.25 -0.40 -8.0276
3600 -0.50 -0.40 -8.0019
3600 -0.75 -0.40 -8.0071
3600 -1.00 -0.40 -8.0492
3600 -1.50 -0.40 -8.2309
3600 -2.00 -0.40 -8.4049
3700  0.00 -0.40 -7.8869
3700  0.25 -0.40 -7.9639
3700  0.50 -0.40 -8.0441
3700  0.75 -0.40 -8.1214
3700  1.00 -0.40 -8.1922
3700 -0.25 -0.40 -7.8182
3700 -0.50 -0.40 -7.7672
3700 -0.75 -0.40 -7.7438
3700 -1.00 -0.40 -7.7563
3700 -1.50 -0.40 -7.8857
3700 -2.00 -0.40 -8.0707
3800  0.00 -0.40 -7.6967
3800  0.25 -0.40 -7.7903
3800  0.50 -0.40 -7.8827
3800  0.75 -0.40 -7.9694
3800  1.00 -0.40 -8.0473
3800 -0.25 -0.40 -7.6054
3800 -0.50 -0.40 -7.5266
3800 -0.75 -0.40 -7.4717
3800 -1.00 -0.40 -7.4519
3800 -1.50 -0.40 -7.5214
3800 -2.00 -0.40 -7.6739
3900  0.00 -0.40 -7.5021
3900  0.25 -0.40 -7.6144
3900  0.50 -0.40 -7.7205
3900  0.75 -0.40 -7.8177
3900  1.00 -0.40 -7.9037
3900 -0.25 -0.40 -7.3859
3900 -0.50 -0.40 -7.2767
3900 -0.75 -0.40 -7.1885
3900 -1.00 -0.40 -7.1353
3900 -1.50 -0.40 -7.1438
3900 -2.00 -0.40 -7.2516
4000  0.00 -0.40 -7.3000
4000  0.25 -0.40 -7.4331
4000  0.50 -0.40 -7.5547
4000  0.75 -0.40 -7.6637
4000  1.00 -0.40 -7.7591
4000 -0.25 -0.40 -7.1563
4000 -0.50 -0.40 -7.0149
4000 -0.75 -0.40 -6.8930
4000 -1.00 -0.40 -6.8072
4000 -1.50 -0.40 -6.7574
4000 -2.00 -0.40 -6.8246
4250  0.00 -0.40 -6.7444
4250  0.25 -0.40 -6.9405
4250  0.50 -0.40 -7.1095
4250  0.75 -0.40 -7.2549
4250  1.00 -0.40 -7.3787
4250 -0.25 -0.40 -6.5238
4250 -0.50 -0.40 -6.3014
4250 -0.75 -0.40 -6.1042
4250 -1.00 -0.40 -5.9502
4250 -1.50 -0.40 -5.7827
4250 -2.00 -0.40 -5.7574
4500  0.00 -0.40 -6.0875
4500  0.25 -0.40 -6.3575
4500  0.50 -0.40 -6.5893
4500  0.75 -0.40 -6.7833
4500  1.00 -0.40 -6.9454
4500 -0.25 -0.40 -5.7939
4500 -0.50 -0.40 -5.5121
4500 -0.75 -0.40 -5.2705
4500 -1.00 -0.40 -5.0798
4500 -1.50 -0.40 -4.8356
4500 -2.00 -0.40 -4.6938
4750  0.00 -0.40 -5.3431
4750  0.25 -0.40 -5.6712
4750  0.50 -0.40 -5.9686
4750  0.75 -0.40 -6.2217
4750  1.00 -0.40 -6.4319
4750 -0.25 -0.40 -5.0140
4750 -0.50 -0.40 -4.7178
4750 -0.75 -0.40 -4.4694
4750 -1.00 -0.40 -4.2665
4750 -1.50 -0.40 -3.9529
5000  0.00 -0.40 -4.6087
5000  0.25 -0.40 -4.9486
5000  0.50 -0.40 -5.2817
5000  0.75 -0.40 -5.5824
5000  1.00 -0.40 -5.8391
5000 -0.25 -0.40 -4.2888
5000 -0.50 -0.40 -4.0053
5000 -0.75 -0.40 -3.7604
5000 -1.00 -0.40 -3.5466
5000 -1.50 -0.40 -3.1885
5000 -2.00 -0.40 -2.9189
5250  0.00 -0.40 -3.9666
5250  0.25 -0.40 -4.2901
5250  0.50 -0.40 -4.6216
5250  0.75 -0.40 -4.9377
5250  1.00 -0.40 -5.2196
5250 -0.25 -0.40 -3.6659
5250 -0.50 -0.40 -3.3948
5250 -0.75 -0.40 -3.1541
5250 -1.00 -0.40 -2.9429
5250 -1.50 -0.40 -2.6048
5250 -2.00 -0.40 -2.3668
5500  0.00 -0.40 -3.4249
5500  0.25 -0.40 -3.7296
5500  0.50 -0.40 -4.0463
5500  0.75 -0.40 -4.3573
5500  1.00 -0.40 -4.6437
5500 -0.25 -0.40 -3.1431
5500 -0.50 -0.40 -2.8907
5500 -0.75 -0.40 -2.6710
5500 -1.00 -0.40 -2.4826
5500 -1.50 -0.40 -2.1867
5500 -2.00 -0.40 -1.9800
5750  0.00 -0.40 -2.9776
5750  0.25 -0.40 -3.2583
5750  0.50 -0.40 -3.5558
