 E(B-V) = 0.00
2500  0.00 -0.40-11.2333
2500  0.25 -0.40-11.2465
2500  1.00 -0.40-11.2576
2600  0.00 -0.40-11.0261
2600  0.25 -0.40-11.0354
2600  0.50 -0.40-11.0538
2600  0.75 -0.40-11.1024
2600  1.00 -0.40-11.2021
2600 -0.25 -0.40-11.0148
2600 -0.50 -0.40-10.9916
2600 -0.75 -0.40-10.9546
2600 -1.00 -0.40-10.9038
2600 -1.50 -0.40-10.7730
2700  0.00 -0.40-10.7630
2700  0.25 -0.40-10.8315
2700  0.50 -0.40-10.9639
2700  0.75 -0.40-11.1009
2700  1.00 -0.40-11.1720
2700 -0.25 -0.40-10.7345
2700 -0.50 -0.40-10.7202
2700 -0.75 -0.40-10.7051
2700 -1.00 -0.40-10.6803
2700 -1.50 -0.40-10.6014
2700 -2.00 -0.40-10.4981
2800  0.00 -0.40-10.5537
2800  0.25 -0.40-10.7645
2800  0.50 -0.40-10.9130
2800  0.75 -0.40-10.9770
2800  1.00 -0.40-10.9943
2800 -0.25 -0.40-10.4063
2800 -0.50 -0.40-10.3425
2800 -0.75 -0.40-10.3231
2800 -1.50 -0.40-10.3022
2800 -2.00 -0.40-10.2685
2900  0.00 -0.40-10.4461
2900  0.25 -0.40-10.6040
2900  0.50 -0.40-10.6908
2900  0.75 -0.40-10.7371
2900  1.00 -0.40-10.7554
2900 -0.25 -0.40-10.1917
2900 -0.50 -0.40 -9.9844
2900 -0.75 -0.40 -9.8944
2900 -1.00 -0.40 -9.8740
2900 -1.50 -0.40 -9.8974
2900 -2.00 -0.40 -9.9286
3000  0.00 -0.40-10.1648
3000  0.25 -0.40-10.2658
3000  0.50 -0.40-10.3361
3000  0.75 -0.40-10.3838
3000  1.00 -0.40-10.4170
3000 -0.25 -0.40-10.0102
3000 -0.50 -0.40 -9.7569
3000 -0.75 -0.40 -9.5404
3000 -1.00 -0.40 -9.4507
3000 -1.50 -0.40 -9.4616
3000 -2.00 -0.40 -9.5299
3100  0.00 -0.40 -9.6948
3100  0.25 -0.40 -9.7380
3100  0.50 -0.40 -9.7765
3100  0.75 -0.40 -9.8210
3100  1.00 -0.40 -9.8823
3100 -0.25 -0.40 -9.6318
3100 -0.50 -0.40 -9.5174
3100 -0.75 -0.40 -9.3087
3100 -1.00 -0.40 -9.1258
3100 -1.50 -0.40 -9.0588
3100 -2.00 -0.40 -9.1323
3200  0.00 -0.40 -9.1031
3200  0.25 -0.40 -9.1069
3200  0.50 -0.40 -9.1357
3200  0.75 -0.40 -9.1779
3200  1.00 -0.40 -9.2334
3200 -0.25 -0.40 -9.1125
3200 -0.50 -0.40 -9.1107
3200 -0.75 -0.40 -9.0529
3200 -1.00 -0.40 -8.9049
3200 -2.00 -0.40 -8.7683
3300  0.00 -0.40 -8.5660
