 E(B-V) = 0.00
2500 -0.25 -0.40-11.6112
2500 -0.50 -0.40-11.3389
2500 -0.75 -0.40-11.0097
2500 -1.50 -0.40 -9.8638
2600 -0.25 -0.40-10.4818
2600 -0.50 -0.40-10.2867
2600 -0.75 -0.40-10.0360
2600 -1.00 -0.40 -9.7475
2700  0.00 -0.40 -9.3502
2700  0.25 -0.40 -9.3249
2700  0.50 -0.40 -9.2237
2700  0.75 -0.40 -9.0678
2700  1.00 -0.40 -8.8835
2700 -0.25 -0.40 -9.3049
2700 -0.75 -0.40 -9.0468
2700 -1.00 -0.40 -8.8524
2700 -1.50 -0.40 -8.3847
2800  0.00 -0.40 -8.1898
2800  0.25 -0.40 -8.1077
2800  0.50 -0.40 -7.9815
2800  0.75 -0.40 -7.8389
2800  1.00 -0.40 -7.7002
2800 -0.25 -0.40 -8.2231
2800 -0.50 -0.40 -8.1958
2800 -0.75 -0.40 -8.1231
2800 -1.00 -0.40 -8.0123
2800 -1.50 -0.40 -7.7035
2900  0.00 -0.40 -7.2455
2900  0.25 -0.40 -7.1552
2900  0.50 -0.40 -7.0519
2900  0.75 -0.40 -6.9510
2900  1.00 -0.40 -6.8648
2900 -0.25 -0.40 -7.3111
2900 -0.50 -0.40 -7.3320
2900 -0.75 -0.40 -7.3158
2900 -1.00 -0.40 -7.2653
2900 -1.50 -0.40 -7.0856
2900 -2.00 -0.40 -6.8335
3000  0.00 -0.40 -6.5353
3000  0.25 -0.40 -6.4642
3000  0.50 -0.40 -6.3959
3000  0.75 -0.40 -6.3419
3000  1.00 -0.40 -6.3163
3000 -0.25 -0.40 -6.5982
3000 -0.50 -0.40 -6.6388
3000 -0.75 -0.40 -6.6520
3000 -1.00 -0.40 -6.6368
3000 -1.50 -0.40 -6.5401
3000 -2.00 -0.40 -6.3720
3100  0.00 -0.40 -6.0245
3100  0.25 -0.40 -5.9813
3100  0.50 -0.40 -5.9533
3100  0.75 -0.40 -5.9587
3100  1.00 -0.40 -6.0290
3100 -0.25 -0.40 -6.0694
3100 -0.50 -0.40 -6.1082
3100 -0.75 -0.40 -6.1303
3100 -1.00 -0.40 -6.1313
3100 -1.50 -0.40 -6.0744
3100 -2.00 -0.40 -5.9564
3200  0.00 -0.40 -5.6568
3200  0.25 -0.40 -5.6461
3200  0.50 -0.40 -5.6688
3200  0.75 -0.40 -5.7545
3200  1.00 -0.40 -5.9040
3200 -0.25 -0.40 -5.6796
3200 -0.50 -0.40 -5.7066
3200 -0.75 -0.40 -5.7252
3200 -1.00 -0.40 -5.7297
3200 -1.50 -0.40 -5.6877
3200 -2.00 -0.40 -5.5889
3300  0.00 -0.40 -5.3773
3300  0.25 -0.40 -5.4065
3300  0.50 -0.40 -5.4900
3300  0.75 -0.40 -5.6259
3300  1.00 -0.40 -5.7262
3300 -0.25 -0.40 -5.3755
3300 -0.50 -0.40 -5.3873
3300 -0.75 -0.40 -5.3979
3300 -1.00 -0.40 -5.4001
3300 -1.50 -0.40 -5.3615
3300 -2.00 -0.40 -5.2658
3400  0.00 -0.40 -5.1492
3400  0.25 -0.40 -5.2250
3400  0.50 -0.40 -5.3438
3400  0.75 -0.40 -5.4226
3400  1.00 -0.40 -5.3867
3400 -0.25 -0.40 -5.1162
3400 -0.50 -0.40 -5.1091
3400 -0.75 -0.40 -5.1091
3400 -1.00 -0.40 -5.1066
3400 -1.50 -0.40 -5.0674
3400 -2.00 -0.40 -4.9706
3500  0.00 -0.40 -4.9536
3500  0.25 -0.40 -5.0582
3500  0.50 -0.40 -5.1305
3500  0.75 -0.40 -5.0832
3500  1.00 -0.40 -4.9594
3500 -0.25 -0.40 -4.8830
3500 -0.50 -0.40 -4.8493
3500 -0.75 -0.40 -4.8327
3500 -1.00 -0.40 -4.8213
3500 -1.50 -0.40 -4.7781
3500 -2.00 -0.40 -4.6788
3600  0.00 -0.40 -4.7690
3600  0.25 -0.40 -4.8440
3600  0.50 -0.40 -4.8086
3600  0.75 -0.40 -4.6937
3600  1.00 -0.40 -4.5690
3600 -0.25 -0.40 -4.6732
3600 -0.50 -0.40 -4.6070
3600 -0.75 -0.40 -4.5663
3600 -1.00 -0.40 -4.5391
3600 -1.50 -0.40 -4.4818
3600 -2.00 -0.40 -4.3766
3700  0.00 -0.40 -4.5551
3700  0.25 -0.40 -4.5479
3700  0.50 -0.40 -4.4570
3700  0.75 -0.40 -4.3649
3700  1.00 -0.40 -4.2829
3700 -0.25 -0.40 -4.4759
3700 -0.50 -0.40 -4.3877
3700 -0.75 -0.40 -4.3207
3700 -1.00 -0.40 -4.2711
3700 -1.50 -0.40 -4.1835
3700 -2.00 -0.40 -4.0673
3800  0.00 -0.40 -4.2859
3800  0.25 -0.40 -4.2407
3800  0.50 -0.40 -4.1816
3800  0.75 -0.40 -4.1264
3800  1.00 -0.40 -4.0785
3800 -0.25 -0.40 -4.2604
3800 -0.50 -0.40 -4.1833
3800 -0.75 -0.40 -4.0987
3800 -1.00 -0.40 -4.0241
3800 -1.50 -0.40 -3.8966
3800 -2.00 -0.40 -3.7651
3900  0.00 -0.40 -4.0251
3900  0.25 -0.40 -3.9983
3900  0.50 -0.40 -3.9701
3900  0.75 -0.40 -3.9441
3900  1.00 -0.40 -3.9222
3900 -0.25 -0.40 -4.0239
3900 -0.50 -0.40 -3.9708
3900 -0.75 -0.40 -3.8869
3900 -1.00 -0.40 -3.7962
3900 -1.50 -0.40 -3.6302
3900 -2.00 -0.40 -3.4807
4000  0.00 -0.40 -3.7862
