 E(B-V) = 0.00
2500 -0.25 -0.40-10.7317
2500 -0.50 -0.40-10.5818
2600 -0.25 -0.40-10.6072
2600 -0.50 -0.40-10.4742
2600 -0.75 -0.40-10.3383
2600 -1.00 -0.40-10.1991
2600 -2.00 -0.40 -9.6011
2700 -0.25 -0.40-10.4977
2700 -0.50 -0.40-10.3785
2700 -0.75 -0.40-10.2535
2700 -1.00 -0.40-10.1238
2700 -1.50 -0.40 -9.8503
2700 -2.00 -0.40 -9.5560
2800  0.75 -0.40-10.6606
2800 -0.25 -0.40-10.3831
2800 -0.50 -0.40-10.2800
2800 -0.75 -0.40-10.1672
2800 -1.00 -0.40-10.0462
2800 -1.50 -0.40 -9.7856
2900  0.25 -0.40-10.3743
2900  1.00 -0.40-10.4364
2900 -0.25 -0.40-10.2477
2900 -0.50 -0.40-10.1628
2900 -0.75 -0.40-10.0659
2900 -1.00 -0.40 -9.9571
3000  0.00 -0.40-10.1323
3000  0.25 -0.40-10.1658
3000  0.50 -0.40-10.1812
3000  0.75 -0.40-10.1793
3000  1.00 -0.40-10.1649
3000 -0.25 -0.40-10.0822
3000 -0.50 -0.40-10.0172
3000 -0.75 -0.40 -9.9385
3000 -1.50 -0.40 -9.6226
3100  0.00 -0.40 -9.9166
3100  0.25 -0.40 -9.9283
3100  0.50 -0.40 -9.9243
3100  0.75 -0.40 -9.9065
3100  1.00 -0.40 -9.8825
3100 -0.25 -0.40 -9.8858
3100 -0.50 -0.40 -9.8409
3100 -0.75 -0.40 -9.7807
3100 -1.50 -0.40 -9.5145
3200  0.00 -0.40 -9.6785
3200  0.25 -0.40 -9.6737
3200  0.50 -0.40 -9.6570
3200  0.75 -0.40 -9.6321
3200  1.00 -0.40 -9.6066
3200 -0.25 -0.40 -9.6653
3200 -0.50 -0.40 -9.6382
3200 -0.75 -0.40 -9.5949
3200 -1.00 -0.40 -9.5386
3200 -1.50 -0.40 -9.3818
3200 -2.00 -0.40 -9.1633
3300  0.00 -0.40 -9.4295
3300  0.25 -0.40 -9.4145
3300  0.50 -0.40 -9.3930
3300  0.75 -0.40 -9.3688
3300  1.00 -0.40 -9.3488
3300 -0.25 -0.40 -9.4299
3300 -0.50 -0.40 -9.4173
3300 -0.75 -0.40 -9.3878
3300 -1.00 -0.40 -9.3455
3300 -1.50 -0.40 -9.2236
3400  0.00 -0.40 -9.1790
3400  0.25 -0.40 -9.1607
3400  0.50 -0.40 -9.1414
3400  0.75 -0.40 -9.1257
3400  1.00 -0.40 -9.1205
3400 -0.25 -0.40 -9.1875
3400 -0.50 -0.40 -9.1855
3400 -0.75 -0.40 -9.1670
3400 -1.00 -0.40 -9.1347
3400 -1.50 -0.40 -9.0394
3500  0.00 -0.40 -8.9342
3500  0.25 -0.40 -8.9200
3500  0.50 -0.40 -8.9105
3500  0.75 -0.40 -8.9120
3500  1.00 -0.40 -8.9318
3500 -0.25 -0.40 -8.9450
3500 -0.50 -0.40 -8.9488
3500 -0.75 -0.40 -8.9382
3500 -1.00 -0.40 -8.9134
3500 -1.50 -0.40 -8.8332
3600  0.00 -0.40 -8.7012
3600  0.25 -0.40 -8.6981
3600  0.50 -0.40 -8.7059
