 E(B-V) = 0.00
2500 -0.25 -0.40 -0.2456
2500 -0.50 -0.40 -0.0860
2600 -0.25 -0.40 -0.0939
2600 -0.50 -0.40  0.0417
2600 -0.75 -0.40  0.1770
2600 -1.00 -0.40  0.3123
2600 -2.00 -0.40  0.8320
2700 -0.25 -0.40  0.0244
2700 -0.50 -0.40  0.1395
2700 -0.75 -0.40  0.2567
2700 -1.00 -0.40  0.3741
2700 -1.50 -0.40  0.6049
2700 -2.00 -0.40  0.8266
2800  0.75 -0.40 -0.1537
2800 -0.25 -0.40  0.1206
2800 -0.50 -0.40  0.2154
2800 -0.75 -0.40  0.3151
2800 -1.00 -0.40  0.4170
2800 -1.50 -0.40  0.6200
2900  0.25 -0.40  0.0787
2900  1.00 -0.40 -0.0071
2900 -0.25 -0.40  0.2027
2900 -0.50 -0.40  0.2791
2900 -0.75 -0.40  0.3620
2900 -1.00 -0.40  0.4488
3000  0.00 -0.40  0.2229
3000  0.25 -0.40  0.1836
3000  0.50 -0.40  0.1564
3000  0.75 -0.40  0.1400
3000  1.00 -0.40  0.1322
3000 -0.25 -0.40  0.2738
3000 -0.50 -0.40  0.3340
3000 -0.75 -0.40  0.4018
3000 -1.50 -0.40  0.6293
3100  0.00 -0.40  0.2981
3100  0.25 -0.40  0.2718
3100  0.50 -0.40  0.2549
3100  0.75 -0.40  0.2454
3100  1.00 -0.40  0.2413
3100 -0.25 -0.40  0.3347
3100 -0.50 -0.40  0.3811
3100 -0.75 -0.40  0.4357
3100 -1.50 -0.40  0.6308
3200  0.00 -0.40  0.3624
3200  0.25 -0.40  0.3455
3200  0.50 -0.40  0.3354
3200  0.75 -0.40  0.3301
3200  1.00 -0.40  0.3280
3200 -0.25 -0.40  0.3878
3200 -0.50 -0.40  0.4224
3200 -0.75 -0.40  0.4656
3200 -1.00 -0.40  0.5163
3200 -1.50 -0.40  0.6332
3200 -2.00 -0.40  0.7611
3300  0.00 -0.40  0.4187
3300  0.25 -0.40  0.4082
3300  0.50 -0.40  0.4023
3300  0.75 -0.40  0.3994
3300  1.00 -0.40  0.3980
3300 -0.25 -0.40  0.4357
3300 -0.50 -0.40  0.4608
3300 -0.75 -0.40  0.4942
3300 -1.00 -0.40  0.5356
3300 -1.50 -0.40  0.6369
3400  0.00 -0.40  0.4686
3400  0.25 -0.40  0.4621
3400  0.50 -0.40  0.4585
3400  0.75 -0.40  0.4562
3400  1.00 -0.40  0.4537
3400 -0.25 -0.40  0.4797
3400 -0.50 -0.40  0.4974
3400 -0.75 -0.40  0.5225
3400 -1.00 -0.40  0.5554
3400 -1.50 -0.40  0.6412
3500  0.00 -0.40  0.5127
3500  0.25 -0.40  0.5083
3500  0.50 -0.40  0.5052
3500  0.75 -0.40  0.5018
3500  1.00 -0.40  0.4964
3500 -0.25 -0.40  0.5201
3500 -0.50 -0.40  0.5324
3500 -0.75 -0.40  0.5509
3500 -1.00 -0.40  0.5764
3500 -1.50 -0.40  0.6469
3600  0.00 -0.40  0.5507
3600  0.25 -0.40  0.5468
3600  0.50 -0.40  0.5429
3600  0.75 -0.40  0.5374
3600  1.00 -0.40  0.5282
3600 -0.25 -0.40  0.5561
3600 -0.50 -0.40  0.5648
3600 -0.75 -0.40  0.5783
3600 -1.00 -0.40  0.5978
3600 -1.50 -0.40  0.6545
3600 -2.00 -0.40  0.7268
3700  0.00 -0.40  0.5822
3700  0.25 -0.40  0.5779
3700  0.50 -0.40  0.5726
3700  0.75 -0.40  0.5647
3700  1.00 -0.40  0.5532
3700 -0.25 -0.40  0.5869
3700 -0.50 -0.40  0.5935
3700 -0.75 -0.40  0.6035
3700 -1.00 -0.40  0.6181
3700 -1.50 -0.40  0.6631
3700 -2.00 -0.40  0.7225
3800  0.00 -0.40  0.6079
3800  0.25 -0.40  0.6026
3800  0.50 -0.40  0.5956
3800  0.75 -0.40  0.5861
3800  1.00 -0.40  0.5759
3800 -0.25 -0.40  0.6127
3800 -0.50 -0.40  0.6184
3800 -0.75 -0.40  0.6260
3800 -1.00 -0.40  0.6371
3800 -1.50 -0.40  0.6722
3800 -2.00 -0.40  0.7203
3900  0.00 -0.40  0.6283
3900  0.25 -0.40  0.6216
3900  0.50 -0.40  0.6133
3900  0.75 -0.40  0.6042
3900  1.00 -0.40  0.5990
3900 -0.25 -0.40  0.6338
3900 -0.50 -0.40  0.6394
3900 -0.75 -0.40  0.6459
3900 -1.00 -0.40  0.6545
3900 -1.50 -0.40  0.6816
3900 -2.00 -0.40  0.7198
4000 -0.25 -0.40  0.6508
4000 -0.50 -0.40  0.6569
4000 -0.75 -0.40  0.6630
4000 -1.00 -0.40  0.6702
4000 -1.50 -0.40  0.6908
4000 -2.00 -0.40  0.7204
4250 -0.25 -0.40  0.6772
4250 -0.50 -0.40  0.6858
4250 -0.75 -0.40  0.6928
4250 -1.00 -0.40  0.6985
4250 -1.50 -0.40  0.7089
