 E(B-V) = 0.00
2500  0.00 -0.40-11.1051
2500 -0.50 -0.40-11.0667
2500 -0.75 -0.40-11.0442
2600  0.00 -0.40-11.0932
2600  0.50 -0.40-11.1984
2600  0.75 -0.40-11.1775
2600 -0.25 -0.40-10.9829
2600 -0.50 -0.40-10.9107
2600 -0.75 -0.40-10.8769
2600 -1.00 -0.40-10.8488
2600 -1.50 -0.40-10.7717
2600 -2.00 -0.40-10.6738
2700  0.00 -0.40-11.0251
2700  0.25 -0.40-11.0200
2700  0.50 -0.40-10.9883
2700  0.75 -0.40-10.9431
2700  1.00 -0.40-10.8927
2700 -0.25 -0.40-10.9824
2700 -0.50 -0.40-10.8708
2700 -0.75 -0.40-10.7620
2700 -1.00 -0.40-10.7009
2700 -1.50 -0.40-10.6237
2700 -2.00 -0.40-10.5435
2800  0.00 -0.40-10.8210
2800  0.50 -0.40-10.7469
2800  0.75 -0.40-10.7040
2800  1.00 -0.40-10.6611
2800 -0.25 -0.40-10.8413
2800 -0.50 -0.40-10.8263
2800 -0.75 -0.40-10.7431
2800 -1.00 -0.40-10.6219
2800 -1.50 -0.40-10.4872
2800 -2.00 -0.40-10.4076
2900  0.00 -0.40-10.5866
2900  0.25 -0.40-10.5489
2900  0.50 -0.40-10.5108
2900  0.75 -0.40-10.4744
2900  1.00 -0.40-10.4443
2900 -0.25 -0.40-10.6217
2900 -0.50 -0.40-10.6464
2900 -0.75 -0.40-10.6502
2900 -1.00 -0.40-10.5945
2900 -1.50 -0.40-10.3835
2900 -2.00 -0.40-10.2810
3000  0.00 -0.40-10.3517
3000  0.25 -0.40-10.3166
3000  0.50 -0.40-10.2869
3000  0.75 -0.40-10.2576
3000  1.00 -0.40-10.2345
3000 -0.25 -0.40-10.3897
3000 -0.50 -0.40-10.4255
3000 -0.75 -0.40-10.4565
3000 -1.00 -0.40-10.4699
3000 -1.50 -0.40-10.3332
3000 -2.00 -0.40-10.1723
3100  0.00 -0.40-10.1099
3100  0.25 -0.40-10.0781
3100  0.50 -0.40-10.0501
3100  0.75 -0.40-10.0266
3100  1.00 -0.40-10.0091
3100 -0.25 -0.40-10.1473
3100 -0.50 -0.40-10.1922
3100 -0.75 -0.40-10.2343
3100 -1.00 -0.40-10.2707
3100 -1.50 -0.40-10.2653
3100 -2.00 -0.40-10.0971
3200  0.00 -0.40 -9.8731
3200  0.25 -0.40 -9.8453
3200  0.50 -0.40 -9.8241
3200  0.75 -0.40 -9.8100
3200  1.00 -0.40 -9.8010
3200 -0.25 -0.40 -9.9072
3200 -0.50 -0.40 -9.9470
3200 -0.75 -0.40 -9.9908
3200 -1.00 -0.40-10.0423
3200 -1.50 -0.40-10.1121
3200 -2.00 -0.40-10.0350
3300  0.00 -0.40 -9.6505
3300  0.25 -0.40 -9.6293
3300  0.50 -0.40 -9.6159
3300  0.75 -0.40 -9.6086
3300  1.00 -0.40 -9.6046
3300 -0.25 -0.40 -9.6769
3300 -0.50 -0.40 -9.7141
3300 -0.75 -0.40 -9.7565
3300 -1.00 -0.40 -9.8088
3300 -1.50 -0.40 -9.9093
3300 -2.00 -0.40 -9.9273
3400  0.00 -0.40 -9.4414
3400  0.25 -0.40 -9.4242
3400  0.50 -0.40 -9.4145
3400  0.75 -0.40 -9.4129
3400  1.00 -0.40 -9.4174
3400 -0.25 -0.40 -9.4639
3400 -0.50 -0.40 -9.4975
3400 -0.75 -0.40 -9.5384
3400 -1.00 -0.40 -9.5854
3400 -1.50 -0.40 -9.6893
3500  0.00 -0.40 -9.2560
3500  0.25 -0.40 -9.2479
3500  0.50 -0.40 -9.2478
3500  0.75 -0.40 -9.2537
3500  1.00 -0.40 -9.2645
3500 -0.25 -0.40 -9.2716
3500 -0.50 -0.40 -9.2977
3500 -0.75 -0.40 -9.3322
3500 -1.00 -0.40 -9.3744
3500 -1.50 -0.40 -9.4731
3500 -2.00 -0.40 -9.5643
3600  0.00 -0.40 -9.0803
3600  0.25 -0.40 -9.0800
3600  0.50 -0.40 -9.0873
3600  0.75 -0.40 -9.0998
3600  1.00 -0.40 -9.1168
3600 -0.25 -0.40 -9.0876
3600 -0.50 -0.40 -9.1052
3600 -0.75 -0.40 -9.1315
3600 -1.00 -0.40 -9.1661
3600 -1.50 -0.40 -9.2539
3600 -2.00 -0.40 -9.3473
3700  0.00 -0.40 -8.9081
3700  0.25 -0.40 -8.9160
3700  0.50 -0.40 -8.9306
3700  0.75 -0.40 -8.9501
3700  1.00 -0.40 -8.9734
3700 -0.25 -0.40 -8.9071
3700 -0.50 -0.40 -8.9158
3700 -0.75 -0.40 -8.9335
3700 -1.00 -0.40 -8.9601
3700 -1.50 -0.40 -9.0339
3700 -2.00 -0.40 -9.1194
3800  0.00 -0.40 -8.7410
3800  0.25 -0.40 -8.7567
3800  0.50 -0.40 -8.7786
3800  0.75 -0.40 -8.8051
3800  1.00 -0.40 -8.8346
3800 -0.25 -0.40 -8.7321
3800 -0.50 -0.40 -8.7323
3800 -0.75 -0.40 -8.7415
3800 -1.00 -0.40 -8.7594
3800 -1.50 -0.40 -8.8172
3800 -2.00 -0.40 -8.8904
3900  0.00 -0.40 -8.5803
3900  0.25 -0.40 -8.6032
3900  0.50 -0.40 -8.6319
3900  0.75 -0.40 -8.6649
3900  1.00 -0.40 -8.7005
3900 -0.25 -0.40 -8.5641
3900 -0.50 -0.40 -8.5563
3900 -0.75 -0.40 -8.5570
3900 -1.00 -0.40 -8.5660
3900 -1.50 -0.40 -8.6060
3900 -2.00 -0.40 -8.6647
4000  0.00 -0.40 -8.4267
4000  0.25 -0.40 -8.4560
4000  0.50 -0.40 -8.4908
4000  0.75 -0.40 -8.5298
4000  1.00 -0.40 -8.5712
4000 -0.25 -0.40 -8.4036
4000 -0.50 -0.40 -8.3879
4000 -0.75 -0.40 -8.3798
4000 -1.00 -0.40 -8.3793
4000 -1.50 -0.40 -8.4002
4000 -2.00 -0.40 -8.4441
4250  0.00 -0.40 -8.0710
4250  0.25 -0.40 -8.1157
4250  0.50 -0.40 -8.1640
4250  0.75 -0.40 -8.2157
4250  1.00 -0.40 -8.2689
4250 -0.25 -0.40 -8.0298
4250 -0.50 -0.40 -7.9925
4250 -0.75 -0.40 -7.9599
4250 -1.00 -0.40 -7.9331
4250 -1.50 -0.40 -7.9046
4250 -2.00 -0.40 -7.9098
4500  0.00 -0.40 -7.7321
4500  0.25 -0.40 -7.7959
4500  0.50 -0.40 -7.8597
4500  0.75 -0.40 -7.9240
4500  1.00 -0.40 -7.9882
4500 -0.25 -0.40 -7.6673
4500 -0.50 -0.40 -7.6018
4500 -0.75 -0.40 -7.5384
4500 -1.00 -0.40 -7.4821
4500 -1.50 -0.40 -7.4042
4500 -2.00 -0.40 -7.3462
4750  0.00 -0.40 -7.3690
4750  0.25 -0.40 -7.4630
4750  0.50 -0.40 -7.5504
4750  0.75 -0.40 -7.6327
4750  1.00 -0.40 -7.7105
4750 -0.25 -0.40 -7.2679
4750 -0.50 -0.40 -7.1649
4750 -0.75 -0.40 -7.0687
4750 -1.00 -0.40 -6.9841
4750 -1.50 -0.40 -6.8235
4750 -2.00 -0.40 -6.6254
5000  0.00 -0.40 -6.9364
5000  0.25 -0.40 -7.0742
5000  0.50 -0.40 -7.2008
5000  0.75 -0.40 -7.3137
5000  1.00 -0.40 -7.4140
5000 -0.25 -0.40 -6.7954
5000 -0.50 -0.40 -6.6597
5000 -0.75 -0.40 -6.5281
5000 -1.00 -0.40 -6.3878
5000 -1.50 -0.40 -6.0507
5000 -2.00 -0.40 -5.7129
5250  0.00 -0.40 -6.4372
