 E(B-V) = 0.00
2500  0.00 -0.40 -3.8789
2500  0.25 -0.40 -3.8660
2500  1.00 -0.40 -3.8194
2600  0.00 -0.40 -3.3922
2600  0.25 -0.40 -3.3889
2600  0.50 -0.40 -3.3986
2600  0.75 -0.40 -3.4574
2600  1.00 -0.40 -3.6055
2600 -0.25 -0.40 -3.3984
2600 -0.50 -0.40 -3.3798
2600 -0.75 -0.40 -3.3443
2600 -1.00 -0.40 -3.2883
2600 -1.50 -0.40 -3.1365
2700  0.00 -0.40 -3.0514
2700  0.25 -0.40 -3.1053
2700  0.50 -0.40 -3.2322
2700  0.75 -0.40 -3.3874
2700  1.00 -0.40 -3.4733
2700 -0.25 -0.40 -3.0342
2700 -0.50 -0.40 -3.0189
2700 -0.75 -0.40 -2.9989
2700 -1.00 -0.40 -2.9646
2700 -1.50 -0.40 -2.8589
2700 -2.00 -0.40 -2.7379
2800  0.00 -0.40 -2.8778
2800  0.25 -0.40 -3.0296
2800  0.50 -0.40 -3.1299
2800  0.75 -0.40 -3.1500
2800  1.00 -0.40 -3.1361
2800 -0.25 -0.40 -2.7853
2800 -0.50 -0.40 -2.7412
2800 -0.75 -0.40 -2.7154
2800 -1.50 -0.40 -2.6113
2800 -2.00 -0.40 -2.5204
2900  0.00 -0.40 -2.7982
2900  0.25 -0.40 -2.8397
2900  0.50 -0.40 -2.8270
2900  0.75 -0.40 -2.8012
2900  1.00 -0.40 -2.7734
2900 -0.25 -0.40 -2.6642
2900 -0.50 -0.40 -2.5508
2900 -0.75 -0.40 -2.4941
2900 -1.00 -0.40 -2.4606
2900 -1.50 -0.40 -2.3964
2900 -2.00 -0.40 -2.3244
3000  0.00 -0.40 -2.5554
3000  0.25 -0.40 -2.5312
3000  0.50 -0.40 -2.5037
3000  0.75 -0.40 -2.4786
3000  1.00 -0.40 -2.4590
3000 -0.25 -0.40 -2.5485
3000 -0.50 -0.40 -2.4437
3000 -0.75 -0.40 -2.3323
3000 -1.00 -0.40 -2.2730
3000 -1.50 -0.40 -2.2097
3000 -2.00 -0.40 -2.1508
3100  0.00 -0.40 -2.2685
3100  0.25 -0.40 -2.2421
3100  0.50 -0.40 -2.2208
3100  0.75 -0.40 -2.2058
3100  1.00 -0.40 -2.2007
3100 -0.25 -0.40 -2.2965
3100 -0.50 -0.40 -2.3039
3100 -0.75 -0.40 -2.2263
3100 -1.00 -0.40 -2.1279
3100 -1.50 -0.40 -2.0429
3100 -2.00 -0.40 -1.9950
3200  0.00 -0.40 -2.0136
3200  0.25 -0.40 -1.9930
3200  0.50 -0.40 -1.9794
3200  0.75 -0.40 -1.9697
3200  1.00 -0.40 -1.9663
3200 -0.25 -0.40 -2.0388
3200 -0.50 -0.40 -2.0674
3200 -0.75 -0.40 -2.0802
3200 -1.00 -0.40 -2.0233
3200 -2.00 -0.40 -1.8537
3300  0.00 -0.40 -1.7950
3300  0.25 -0.40 -1.7795
3300  0.50 -0.40 -1.7693
3300  0.75 -0.40 -1.7642
3300  1.00 -0.40 -1.7632
3300 -0.25 -0.40 -1.8145
3300 -0.50 -0.40 -1.8394
3300 -0.75 -0.40 -1.8675
3300 -1.00 -0.40 -1.8816
3300 -1.50 -0.40 -1.7828
3300 -2.00 -0.40 -1.7266
3400  0.00 -0.40 -1.6093
3400  0.25 -0.40 -1.5970
3400  0.50 -0.40 -1.5890
3400  0.75 -0.40 -1.5855
3400  1.00 -0.40 -1.5861
3400 -0.25 -0.40 -1.6256
3400 -0.50 -0.40 -1.6450
3400 -0.75 -0.40 -1.6678
3400 -1.00 -0.40 -1.6938
3400 -1.50 -0.40 -1.6821
3500  0.00 -0.40 -1.4484
3500  0.25 -0.40 -1.4371
3500  0.50 -0.40 -1.4295
3500  0.75 -0.40 -1.4263
3500  1.00 -0.40 -1.4265
3500 -0.25 -0.40 -1.4632
3500 -0.50 -0.40 -1.4807
3500 -0.75 -0.40 -1.5000
3500 -1.00 -0.40 -1.5207
3500 -1.50 -0.40 -1.5540
3500 -2.00 -0.40 -1.5221
3600  0.00 -0.40 -1.3063
3600  0.25 -0.40 -1.2963
3600  0.50 -0.40 -1.2902
3600  0.75 -0.40 -1.2881
3600  1.00 -0.40 -1.2903
3600 -0.25 -0.40 -1.3194
3600 -0.50 -0.40 -1.3351
3600 -0.75 -0.40 -1.3525
3600 -1.00 -0.40 -1.3709
3600 -1.50 -0.40 -1.4082
3600 -2.00 -0.40 -1.4145
3700  0.00 -0.40 -1.1759
3700  0.25 -0.40 -1.1676
3700  0.50 -0.40 -1.1628
3700  0.75 -0.40 -1.1621
3700  1.00 -0.40 -1.1656
3700 -0.25 -0.40 -1.1873
3700 -0.50 -0.40 -1.2011
3700 -0.75 -0.40 -1.2168
3700 -1.00 -0.40 -1.2336
3700 -1.50 -0.40 -1.2678
3700 -2.00 -0.40 -1.2919
3800  0.00 -0.40 -1.0555
3800  0.25 -0.40 -1.0484
3800  0.50 -0.40 -1.0449
3800  0.75 -0.40 -1.0454
3800  1.00 -0.40 -1.0501
3800 -0.25 -0.40 -1.0654
3800 -0.50 -0.40 -1.0780
3800 -0.75 -0.40 -1.0925
3800 -1.00 -0.40 -1.1085
3800 -1.50 -0.40 -1.1410
3800 -2.00 -0.40 -1.1678
3900  0.00 -0.40 -0.9449
3900  0.25 -0.40 -0.9388
3900  0.50 -0.40 -0.9362
3900  0.75 -0.40 -0.9375
3900  1.00 -0.40 -0.9432
3900 -0.25 -0.40 -0.9542
3900 -0.50 -0.40 -0.9662
3900 -0.75 -0.40 -0.9803
3900 -1.00 -0.40 -0.9958
3900 -1.50 -0.40 -1.0268
3900 -2.00 -0.40 -1.0520
4000  0.00 -0.40 -0.8444
4000  0.25 -0.40 -0.8384
4000  0.50 -0.40 -0.8362
4000  0.75 -0.40 -0.8382
4000  1.00 -0.40 -0.8446
4000 -0.25 -0.40 -0.8536
4000 -0.50 -0.40 -0.8658
4000 -0.75 -0.40 -0.8798
4000 -1.00 -0.40 -0.8947
4000 -1.50 -0.40 -0.9236
4000 -2.00 -0.40 -0.9467
4250  0.00 -0.40 -0.6373
4250  0.25 -0.40 -0.6296
4250  0.50 -0.40 -0.6260
4250  0.75 -0.40 -0.6270
4250  1.00 -0.40 -0.6331
4250 -0.25 -0.40 -0.6478
4250 -0.50 -0.40 -0.6604
4250 -0.75 -0.40 -0.6737
4250 -1.00 -0.40 -0.6865
4250 -1.50 -0.40 -0.7084
4250 -2.00 -0.40 -0.7253
4500  0.00 -0.40 -0.4817
4500  0.25 -0.40 -0.4725
4500  0.50 -0.40 -0.4664
4500  0.75 -0.40 -0.4645
4500  1.00 -0.40 -0.4681
4500 -0.25 -0.40 -0.4928
4500 -0.50 -0.40 -0.5044
4500 -0.75 -0.40 -0.5156
4500 -1.00 -0.40 -0.5258
4500 -1.50 -0.40 -0.5425
4500 -2.00 -0.40 -0.5561
4750  0.00 -0.40 -0.3602
4750  0.25 -0.40 -0.3507
4750  0.50 -0.40 -0.3432
4750  0.75 -0.40 -0.3391
4750  1.00 -0.40 -0.3398
4750 -0.25 -0.40 -0.3705
4750 -0.50 -0.40 -0.3809
4750 -0.75 -0.40 -0.3906
4750 -1.00 -0.40 -0.3996
4750 -1.50 -0.40 -0.4153
5000  0.00 -0.40 -0.2609
5000  0.25 -0.40 -0.2514
5000  0.75 -0.40 -0.2379
5000  1.00 -0.40 -0.2365
5000 -0.25 -0.40 -0.2712
5000 -0.50 -0.40 -0.2814
5000 -0.75 -0.40 -0.2915
5000 -1.00 -0.40 -0.3010
5000 -1.50 -0.40 -0.3190
5000 -2.00 -0.40 -0.3342
5250  0.00 -0.40 -0.1785
5250  0.25 -0.40 -0.1680
5250  0.50 -0.40 -0.1590
5250  0.75 -0.40 -0.1522
5250  1.00 -0.40 -0.1490
5250 -0.25 -0.40 -0.1899
5250 -0.50 -0.40 -0.2016
5250 -0.75 -0.40 -0.2132
5250 -1.00 -0.40 -0.2245
5250 -1.50 -0.40 -0.2449
5250 -2.00 -0.40 -0.2603
5500  0.00 -0.40 -0.1107
5500  0.25 -0.40 -0.0981
5500  0.50 -0.40 -0.0872
5500  0.75 -0.40 -0.0786
5500  1.00 -0.40 -0.0732
5500 -0.25 -0.40 -0.1242
5500 -0.50 -0.40 -0.1380
5500 -0.75 -0.40 -0.1513
5500 -1.00 -0.40 -0.1637
5500 -1.50 -0.40 -0.1845
5500 -2.00 -0.40 -0.1994
5750  0.00 -0.40 -0.0556
5750  0.25 -0.40 -0.0407
5750  0.50 -0.40 -0.0272
5750  0.75 -0.40 -0.0159
5750  1.00 -0.40 -0.0079
5750 -0.25 -0.40 -0.0711
5750 -0.50 -0.40 -0.0861
5750 -0.75 -0.40 -0.1000
5750 -1.00 -0.40 -0.1125
5750 -1.50 -0.40 -0.1330
5750 -2.00 -0.40 -0.1473
6000  0.00 -0.40 -0.0103
6000  0.25 -0.40  0.0062
6000  0.50 -0.40  0.0220
6000  0.75 -0.40  0.0359
6000  1.00 -0.40  0.0469
6000 -0.25 -0.40 -0.0266
6000 -0.50 -0.40 -0.0419
6000 -0.75 -0.40 -0.0558
6000 -1.00 -0.40 -0.0681
6000 -1.50 -0.40 -0.0880
6000 -2.00 -0.40 -0.1018
6250  0.25 -0.40  0.0450
6250  0.75 -0.40  0.0780
6250  1.00 -0.40  0.0916
6500  0.50 -0.40  0.0947
6500  1.00 -0.40  0.1267
6750  0.00 -0.40  0.0854
6750  0.25 -0.40  0.1023
6750  0.50 -0.40  0.1195
6750  0.75 -0.40  0.1365
6750  1.00 -0.40  0.1521
6750 -0.25 -0.40  0.0697
6750 -0.50 -0.40  0.0555
7000  0.00 -0.40  0.1016
7000  0.25 -0.40  0.1176
7000  0.50 -0.40  0.1347
7000  0.75 -0.40  0.1519
7000  1.00 -0.40  0.1685
7000 -0.25 -0.40  0.0869
7000 -0.50 -0.40  0.0740
7000 -0.75 -0.40  0.0628
7000 -1.00 -0.40  0.0533
7250  0.00 -0.40  0.1104
7250  0.25 -0.40  0.1259
7250  0.50 -0.40  0.1427
7250  0.75 -0.40  0.1599
7250  1.00 -0.40  0.1768
7250 -0.25 -0.40  0.0964
7250 -0.50 -0.40  0.0842
7250 -0.75 -0.40  0.0738
7250 -1.00 -0.40  0.0650
7250 -1.50 -0.40  0.0518
7500  0.00 -0.40  0.1128
7500  0.25 -0.40  0.1273
7500  0.50 -0.40  0.1430
7500  0.75 -0.40  0.1594
7500  1.00 -0.40  0.1759
7500 -0.25 -0.40  0.0998
7500 -0.50 -0.40  0.0885
7500 -0.75 -0.40  0.0787
7500 -1.00 -0.40  0.0705
7750  1.00 -0.40  0.1666
