 E(B-V) = 0.00
2500  0.00 -0.40-10.0833
2500 -0.50 -0.40-10.2036
2600  0.25 -0.40 -9.3359
2600  0.75 -0.40-10.0336
2600  1.00 -0.40-10.3841
2600 -0.25 -0.40 -9.1620
2600 -0.50 -0.40 -9.1959
2600 -0.75 -0.40 -9.2466
2600 -1.00 -0.40 -9.2928
2600 -1.50 -0.40 -9.3633
2600 -2.00 -0.40 -9.4171
2700  0.00 -0.40 -8.8569
2700  0.25 -0.40 -9.1479
2700  0.50 -0.40 -9.4056
2700  0.75 -0.40 -9.6523
2700  1.00 -0.40 -9.8941
2700 -0.25 -0.40 -8.6333
2700 -0.50 -0.40 -8.5462
2700 -0.75 -0.40 -8.5432
2700 -1.00 -0.40 -8.5727
2700 -1.50 -0.40 -8.6555
2700 -2.00 -0.40 -8.7541
2800  0.00 -0.40 -8.6898
2800  0.25 -0.40 -8.8637
2800  0.50 -0.40 -9.0225
2800  0.75 -0.40 -9.1445
2800  1.00 -0.40 -9.1860
2800 -0.25 -0.40 -8.4805
2800 -0.50 -0.40 -8.2535
2800 -0.75 -0.40 -8.1295
2800 -1.00 -0.40 -8.0951
2800 -1.50 -0.40 -8.1269
2800 -2.00 -0.40 -8.2070
2900  0.00 -0.40 -8.4023
2900  0.25 -0.40 -8.4784
2900  0.50 -0.40 -8.4863
2900  0.75 -0.40 -8.3854
2900  1.00 -0.40 -8.1788
2900 -0.25 -0.40 -8.2967
2900 -0.50 -0.40 -8.1468
2900 -0.75 -0.40 -7.9513
2900 -1.00 -0.40 -7.8130
2900 -2.00 -0.40 -7.7785
3000  0.00 -0.40 -7.9940
3000  0.25 -0.40 -7.8984
3000  0.50 -0.40 -7.7008
3000  0.75 -0.40 -7.4466
3000  1.00 -0.40 -7.2070
3000 -0.25 -0.40 -8.0022
3000 -0.50 -0.40 -7.9494
3000 -0.75 -0.40 -7.8454
3000 -1.00 -0.40 -7.6779
3000 -2.00 -0.40 -7.4346
3100  0.00 -0.40 -7.3671
3100  0.25 -0.40 -7.1300
3100  0.50 -0.40 -6.8723
3100  0.75 -0.40 -6.6446
3100  1.00 -0.40 -6.4572
