 E(B-V) = 0.00
2500 -0.25 -0.40 -0.7177
2500 -0.50 -0.40 -0.5658
2500 -0.75 -0.40 -0.4146
2500 -1.50 -0.40  0.0248
2600 -0.25 -0.40 -0.5212
2600 -0.50 -0.40 -0.4088
2600 -0.75 -0.40 -0.2896
2600 -1.00 -0.40 -0.1667
2700  0.00 -0.40 -0.4314
2700  0.25 -0.40 -0.4798
2700  0.50 -0.40 -0.5088
2700  0.75 -0.40 -0.5208
2700  1.00 -0.40 -0.5216
2700 -0.25 -0.40 -0.3644
2700 -0.75 -0.40 -0.1911
2700 -1.00 -0.40 -0.0928
2700 -1.50 -0.40  0.1129
2800  0.00 -0.40 -0.2785
2800  0.25 -0.40 -0.3062
2800  0.50 -0.40 -0.3210
2800  0.75 -0.40 -0.3271
2800  1.00 -0.40 -0.3280
2800 -0.25 -0.40 -0.2352
2800 -0.50 -0.40 -0.1784
2800 -0.75 -0.40 -0.1092
2800 -1.00 -0.40 -0.0314
2800 -1.50 -0.40  0.1407
2900  0.00 -0.40 -0.1515
2900  0.25 -0.40 -0.1669
2900  0.50 -0.40 -0.1750
2900  0.75 -0.40 -0.1796
2900  1.00 -0.40 -0.1833
2900 -0.25 -0.40 -0.1253
2900 -0.50 -0.40 -0.0870
2900 -0.75 -0.40 -0.0364
2900 -1.00 -0.40  0.0246
2900 -1.50 -0.40  0.1691
2900 -2.00 -0.40  0.3330
3000  0.00 -0.40 -0.0441
3000  0.25 -0.40 -0.0534
3000  0.50 -0.40 -0.0598
3000  0.75 -0.40 -0.0670
3000  1.00 -0.40 -0.0801
3000 -0.25 -0.40 -0.0285
3000 -0.50 -0.40 -0.0034
3000 -0.75 -0.40  0.0326
3000 -1.00 -0.40  0.0792
3000 -1.50 -0.40  0.1993
3000 -2.00 -0.40  0.3427
3100  0.00 -0.40  0.0475
3100  0.25 -0.40  0.0391
3100  0.50 -0.40  0.0286
3100  0.75 -0.40  0.0095
3100  1.00 -0.40 -0.0296
3100 -0.25 -0.40  0.0578
3100 -0.50 -0.40  0.0743
3100 -0.75 -0.40  0.0993
3100 -1.00 -0.40  0.1342
3100 -1.50 -0.40  0.2315
3100 -2.00 -0.40  0.3556
3200  0.00 -0.40  0.1237
3200  0.25 -0.40  0.1109
3200  0.50 -0.40  0.0888
3200  0.75 -0.40  0.0471
3200  1.00 -0.40 -0.0105
3200 -0.25 -0.40  0.1338
3200 -0.50 -0.40  0.1459
3200 -0.75 -0.40  0.1635
3200 -1.00 -0.40  0.1892
3200 -1.50 -0.40  0.2664
3200 -2.00 -0.40  0.3713
3300  0.00 -0.40  0.1843
3300  0.25 -0.40  0.1624
3300  0.50 -0.40  0.1239
3300  0.75 -0.40  0.0744
3300  1.00 -0.40  0.0530
3300 -0.25 -0.40  0.1979
3300 -0.50 -0.40  0.2094
3300 -0.75 -0.40  0.2231
3300 -1.00 -0.40  0.2422
3300 -1.50 -0.40  0.3032
3300 -2.00 -0.40  0.3902
3400  0.00 -0.40  0.2298
3400  0.25 -0.40  0.1965
3400  0.50 -0.40  0.1538
3400  0.75 -0.40  0.1349
3400  1.00 -0.40  0.1422
3400 -0.25 -0.40  0.2498
3400 -0.50 -0.40  0.2635
3400 -0.75 -0.40  0.2760
3400 -1.00 -0.40  0.2912
3400 -1.50 -0.40  0.3394
3400 -2.00 -0.40  0.4116
3500  0.00 -0.40  0.2618
3500  0.25 -0.40  0.2248
3500  0.50 -0.40  0.2041
3500  0.75 -0.40  0.2107
3500  1.00 -0.40  0.2209
3500 -0.25 -0.40  0.2899
3500 -0.50 -0.40  0.3082
3500 -0.75 -0.40  0.3219
3500 -1.00 -0.40  0.3356
3500 -1.50 -0.40  0.3746
3500 -2.00 -0.40  0.4346
3600  0.00 -0.40  0.2867
3600  0.25 -0.40  0.2637
3600  0.50 -0.40  0.2666
3600  0.75 -0.40  0.2761
3600  1.00 -0.40  0.2851
3600 -0.25 -0.40  0.3186
3600 -0.50 -0.40  0.3430
3600 -0.75 -0.40  0.3604
3600 -1.00 -0.40  0.3748
3600 -1.50 -0.40  0.4082
3600 -2.00 -0.40  0.4577
3700  0.00 -0.40  0.3158
3700  0.25 -0.40  0.3131
3700  0.50 -0.40  0.3208
3700  0.75 -0.40  0.3289
3700  1.00 -0.40  0.3368
3700 -0.25 -0.40  0.3396
3700 -0.50 -0.40  0.3678
3700 -0.75 -0.40  0.3904
3700 -1.00 -0.40  0.4079
3700 -1.50 -0.40  0.4398
3700 -2.00 -0.40  0.4801
3800  0.00 -0.40  0.3526
3800  0.25 -0.40  0.3573
3800  0.50 -0.40  0.3650
3800  0.75 -0.40  0.3731
3800  1.00 -0.40  0.3811
3800 -0.25 -0.40  0.3622
3800 -0.50 -0.40  0.3864
3800 -0.75 -0.40  0.4124
3800 -1.00 -0.40  0.4343
3800 -1.50 -0.40  0.4682
3800 -2.00 -0.40  0.5011
3900  0.00 -0.40  0.3892
3900  0.25 -0.40  0.3957
3900  0.50 -0.40  0.4034
3900  0.75 -0.40  0.4115
3900  1.00 -0.40  0.4199
3900 -0.25 -0.40  0.3894
3900 -0.50 -0.40  0.4047
3900 -0.75 -0.40  0.4294
3900 -1.00 -0.40  0.4543
3900 -1.50 -0.40  0.4918
3900 -2.00 -0.40  0.5201
4000  0.00 -0.40  0.4228
4000  0.25 -0.40  0.4289
4000  0.50 -0.40  0.4362
4000  0.75 -0.40  0.4441
4000  1.00 -0.40  0.4525
4000 -0.25 -0.40  0.4199
4000 -0.50 -0.40  0.4268
4000 -0.75 -0.40  0.4465
4000 -1.00 -0.40  0.4707
4000 -1.50 -0.40  0.5105
4000 -2.00 -0.40  0.5369
4250  0.00 -0.40  0.4968
4250  0.25 -0.40  0.5002
4250  0.50 -0.40  0.5054
4250  0.75 -0.40  0.5120
4250  1.00 -0.40  0.5198
4250 -0.25 -0.40  0.4954
4250 -0.50 -0.40  0.4967
4250 -0.75 -0.40  0.5019
4250 -1.00 -0.40  0.5137
4250 -1.50 -0.40  0.5442
4250 -2.00 -0.40  0.5682
4500  0.00 -0.40  0.5591
4500  0.25 -0.40  0.5608
4500  0.50 -0.40  0.5639
4500  0.75 -0.40  0.5689
4500  1.00 -0.40  0.5757
4500 -0.25 -0.40  0.5584
4500 -0.50 -0.40  0.5583
4500 -0.75 -0.40  0.5587
4500 -1.00 -0.40  0.5602
4500 -1.50 -0.40  0.5708
4500 -2.00 -0.40  0.5874
4750  0.00 -0.40  0.6056
4750  0.25 -0.40  0.6093
4750  0.50 -0.40  0.6130
4750  0.75 -0.40  0.6176
4750  1.00 -0.40  0.6238
4750 -0.25 -0.40  0.6013
4750 -0.50 -0.40  0.5966
4750 -0.75 -0.40  0.5923
4750 -1.00 -0.40  0.5894
4750 -1.50 -0.40  0.5896
5000  0.00 -0.40  0.6310
5000  0.25 -0.40  0.6398
5000  0.50 -0.40  0.6478
5000  0.75 -0.40  0.6552
5000  1.00 -0.40  0.6629
5000 -0.25 -0.40  0.6216
5000 -0.50 -0.40  0.6125
5000 -0.75 -0.40  0.6045
5000 -1.00 -0.40  0.5983
5000 -1.50 -0.40  0.5910
5000 -2.00 -0.40  0.5854
5250  0.00 -0.40  0.6365
5250  0.25 -0.40  0.6505
5250  0.50 -0.40  0.6641
5250  0.75 -0.40  0.6769
5250  1.00 -0.40  0.6889
5250 -0.25 -0.40  0.6231
5250 -0.50 -0.40  0.6105
5250 -0.75 -0.40  0.5992
5250 -1.00 -0.40  0.5894
5250 -1.50 -0.40  0.5729
5250 -2.00 -0.40  0.5580
5500  0.00 -0.40  0.6263
5500  0.25 -0.40  0.6439
5500  0.50 -0.40  0.6620
5500  0.75 -0.40  0.6802
5500  1.00 -0.40  0.6979
