 E(B-V) = 0.00
2500 -0.25 -0.40  0.9981
2500 -0.50 -0.40  1.0869
2500 -0.75 -0.40  1.1741
2600 -0.25 -0.40  0.9744
2600 -0.50 -0.40  1.0521
2600 -0.75 -0.40  1.1302
2600 -1.00 -0.40  1.2062
2600 -2.00 -0.40  1.4629
2700  0.25 -0.40  0.8300
2700 -0.25 -0.40  0.9533
2700 -0.50 -0.40  1.0209
2700 -0.75 -0.40  1.0907
2700 -1.00 -0.40  1.1606
2800  0.00 -0.40  0.8871
2800  0.50 -0.40  0.8065
2800  0.75 -0.40  0.7801
2800  1.00 -0.40  0.7631
2800 -0.25 -0.40  0.9391
2800 -0.50 -0.40  0.9966
2800 -0.75 -0.40  1.0577
2800 -1.00 -0.40  1.1212
2900  0.00 -0.40  0.8953
2900  0.25 -0.40  0.8636
2900  0.50 -0.40  0.8406
2900  0.75 -0.40  0.8257
2900  1.00 -0.40  0.8178
2900 -0.25 -0.40  0.9348
2900 -0.50 -0.40  0.9816
3000  0.00 -0.40  0.9128
3000  0.25 -0.40  0.8926
3000  0.50 -0.40  0.8800
3000  0.75 -0.40  0.8734
3000  1.00 -0.40  0.8714
3000 -0.25 -0.40  0.9406
3000 -0.50 -0.40  0.9766
3000 -0.75 -0.40  1.0190
3000 -1.00 -0.40  1.0668
3100  0.00 -0.40  0.9370
3100  0.25 -0.40  0.9257
3100  0.50 -0.40  0.9202
3100  0.75 -0.40  0.9186
3100  1.00 -0.40  0.9195
3100 -0.25 -0.40  0.9548
3100 -0.50 -0.40  0.9807
3100 -0.75 -0.40  1.0136
3100 -1.00 -0.40  1.0531
3100 -1.50 -0.40  1.1473
3200  0.00 -0.40  0.9638
3200  0.25 -0.40  0.9585
3200  0.50 -0.40  0.9570
3200  0.75 -0.40  0.9575
3200  1.00 -0.40  0.9589
3200 -0.25 -0.40  0.9742
3200 -0.50 -0.40  0.9915
3200 -0.75 -0.40  1.0159
3200 -1.00 -0.40  1.0473
3200 -1.50 -0.40  1.1278
3200 -2.00 -0.40  1.2211
3300  0.00 -0.40  0.9898
3300  0.25 -0.40  0.9876
3300  0.50 -0.40  0.9873
3300  0.75 -0.40  0.9875
3300  1.00 -0.40  0.9863
3300 -0.25 -0.40  0.9954
3300 -0.50 -0.40  1.0063
3300 -0.75 -0.40  1.0236
3300 -1.00 -0.40  1.0476
3300 -1.50 -0.40  1.1140
3300 -2.00 -0.40  1.1967
3400  0.00 -0.40  1.0115
3400  0.25 -0.40  1.0100
3400  0.50 -0.40  1.0088
3400  0.75 -0.40  1.0061
3400  1.00 -0.40  0.9995
3400 -0.25 -0.40  1.0148
3400 -0.50 -0.40  1.0216
3400 -0.75 -0.40  1.0334
3400 -1.00 -0.40  1.0513
3400 -1.50 -0.40  1.1046
3400 -2.00 -0.40  1.1758
3500  0.00 -0.40  1.0274
3500  0.25 -0.40  1.0249
3500  0.50 -0.40  1.0211
3500  0.75 -0.40  1.0141
3500  1.00 -0.40  1.0022
3500 -0.25 -0.40  1.0302
3500 -0.50 -0.40  1.0348
3500 -0.75 -0.40  1.0429
3500 -1.00 -0.40  1.0560
3500 -1.50 -0.40  1.0984
3500 -2.00 -0.40  1.1582
3600  0.00 -0.40  1.0369
3600  0.25 -0.40  1.0324
3600  0.50 -0.40  1.0253
3600  0.75 -0.40  1.0145
3600  1.00 -0.40  1.0042
3600 -0.25 -0.40  1.0404
3600 -0.50 -0.40  1.0444
3600 -0.75 -0.40  1.0504
3600 -1.00 -0.40  1.0600
3600 -1.50 -0.40  1.0935
3600 -2.00 -0.40  1.1435
3700  0.00 -0.40  1.0408
3700  0.25 -0.40  1.0337
3700  0.50 -0.40  1.0236
3700  0.75 -0.40  1.0129
3700  1.00 -0.40  1.0114
3700 -0.25 -0.40  1.0457
