 E(B-V) = 0.00
2500  0.00 -0.40 -2.8613
2500 -0.50 -0.40 -2.8138
2500 -0.75 -0.40 -2.7911
2600  0.00 -0.40 -2.7932
2600  0.50 -0.40 -2.9487
2600  0.75 -0.40 -2.9471
2600 -0.25 -0.40 -2.6591
2600 -0.50 -0.40 -2.5612
2600 -0.75 -0.40 -2.5212
2600 -1.00 -0.40 -2.4906
2600 -1.50 -0.40 -2.4098
2600 -2.00 -0.40 -2.3151
2700  0.00 -0.40 -2.6624
2700  0.25 -0.40 -2.6613
2700  0.50 -0.40 -2.6324
2700  0.75 -0.40 -2.5937
2700  1.00 -0.40 -2.5541
2700 -0.25 -0.40 -2.6172
2700 -0.50 -0.40 -2.4757
2700 -0.75 -0.40 -2.3464
2700 -1.00 -0.40 -2.2757
2700 -1.50 -0.40 -2.1909
2700 -2.00 -0.40 -2.1103
2800  0.00 -0.40 -2.3722
2800  0.50 -0.40 -2.3001
2800  0.75 -0.40 -2.2633
2800  1.00 -0.40 -2.2306
2800 -0.25 -0.40 -2.4013
2800 -0.50 -0.40 -2.3845
2800 -0.75 -0.40 -2.2913
2800 -1.00 -0.40 -2.1523
2800 -1.50 -0.40 -2.0032
2800 -2.00 -0.40 -1.9214
2900  0.00 -0.40 -2.0660
2900  0.25 -0.40 -2.0315
2900  0.50 -0.40 -1.9996
2900  0.75 -0.40 -1.9713
2900  1.00 -0.40 -1.9524
2900 -0.25 -0.40 -2.1047
2900 -0.50 -0.40 -2.1314
2900 -0.75 -0.40 -2.1438
2900 -1.00 -0.40 -2.0894
2900 -1.50 -0.40 -1.8605
2900 -2.00 -0.40 -1.7587
3000  0.00 -0.40 -1.7878
3000  0.25 -0.40 -1.7604
3000  0.50 -0.40 -1.7398
3000  0.75 -0.40 -1.7193
3000  1.00 -0.40 -1.7062
3000 -0.25 -0.40 -1.8217
3000 -0.50 -0.40 -1.8538
3000 -0.75 -0.40 -1.8886
3000 -1.00 -0.40 -1.9119
3000 -1.50 -0.40 -1.7829
3000 -2.00 -0.40 -1.6290
3100  0.00 -0.40 -1.5391
3100  0.25 -0.40 -1.5167
3100  0.50 -0.40 -1.4974
3100  0.75 -0.40 -1.4813
3100  1.00 -0.40 -1.4710
3100 -0.25 -0.40 -1.5673
3100 -0.50 -0.40 -1.6017
3100 -0.75 -0.40 -1.6374
3100 -1.00 -0.40 -1.6742
3100 -1.50 -0.40 -1.6904
3100 -2.00 -0.40 -1.5457
3200  0.00 -0.40 -1.3311
3200  0.25 -0.40 -1.3114
3200  0.50 -0.40 -1.2958
3200  0.75 -0.40 -1.2855
3200  1.00 -0.40 -1.2801
3200 -0.25 -0.40 -1.3555
3200 -0.50 -0.40 -1.3825
3200 -0.75 -0.40 -1.4132
3200 -1.00 -0.40 -1.4518
3200 -1.50 -0.40 -1.5225
3200 -2.00 -0.40 -1.4832
3300  0.00 -0.40 -1.1638
3300  0.25 -0.40 -1.1472
3300  0.50 -0.40 -1.1347
3300  0.75 -0.40 -1.1266
3300  1.00 -0.40 -1.1222
3300 -0.25 -0.40 -1.1839
3300 -0.50 -0.40 -1.2089
3300 -0.75 -0.40 -1.2369
3300 -1.00 -0.40 -1.2711
3300 -1.50 -0.40 -1.3436
3300 -2.00 -0.40 -1.3845
3400  0.00 -0.40 -1.0249
3400  0.25 -0.40 -1.0086
3400  0.50 -0.40 -0.9961
3400  0.75 -0.40 -0.9879
3400  1.00 -0.40 -0.9844
3400 -0.25 -0.40 -1.0443
3400 -0.50 -0.40 -1.0681
3400 -0.75 -0.40 -1.0954
3400 -1.00 -0.40 -1.1255
3400 -1.50 -0.40 -1.1916
3500  0.00 -0.40 -0.9060
3500  0.25 -0.40 -0.8912
3500  0.50 -0.40 -0.8799
3500  0.75 -0.40 -0.8724
3500  1.00 -0.40 -0.8689
3500 -0.25 -0.40 -0.9245
3500 -0.50 -0.40 -0.9463
3500 -0.75 -0.40 -0.9713
3500 -1.00 -0.40 -0.9990
3500 -1.50 -0.40 -1.0599
3500 -2.00 -0.40 -1.1210
3600  0.00 -0.40 -0.7984
3600  0.25 -0.40 -0.7846
3600  0.50 -0.40 -0.7742
3600  0.75 -0.40 -0.7671
3600  1.00 -0.40 -0.7638
3600 -0.25 -0.40 -0.8153
3600 -0.50 -0.40 -0.8351
3600 -0.75 -0.40 -0.8576
3600 -1.00 -0.40 -0.8824
3600 -1.50 -0.40 -0.9375
3600 -2.00 -0.40 -0.9951
3700  0.00 -0.40 -0.6989
3700  0.25 -0.40 -0.6862
3700  0.50 -0.40 -0.6766
3700  0.75 -0.40 -0.6701
3700  1.00 -0.40 -0.6671
3700 -0.25 -0.40 -0.7142
3700 -0.50 -0.40 -0.7320
3700 -0.75 -0.40 -0.7521
3700 -1.00 -0.40 -0.7743
3700 -1.50 -0.40 -0.8242
3700 -2.00 -0.40 -0.8778
3800  0.00 -0.40 -0.6067
3800  0.25 -0.40 -0.5952
3800  0.50 -0.40 -0.5864
3800  0.75 -0.40 -0.5806
3800  1.00 -0.40 -0.5780
3800 -0.25 -0.40 -0.6204
3800 -0.50 -0.40 -0.6365
3800 -0.75 -0.40 -0.6546
3800 -1.00 -0.40 -0.6748
3800 -1.50 -0.40 -0.7204
3800 -2.00 -0.40 -0.7695
3900  0.00 -0.40 -0.5213
3900  0.25 -0.40 -0.5109
3900  0.50 -0.40 -0.5029
3900  0.75 -0.40 -0.4978
3900  1.00 -0.40 -0.4957
3900 -0.25 -0.40 -0.5338
3900 -0.50 -0.40 -0.5486
3900 -0.75 -0.40 -0.5654
3900 -1.00 -0.40 -0.5841
3900 -1.50 -0.40 -0.6261
3900 -2.00 -0.40 -0.6705
4000  0.00 -0.40 -0.4426
4000  0.25 -0.40 -0.4328
4000  0.50 -0.40 -0.4255
4000  0.75 -0.40 -0.4209
4000  1.00 -0.40 -0.4193
4000 -0.25 -0.40 -0.4543
4000 -0.50 -0.40 -0.4683
4000 -0.75 -0.40 -0.4842
4000 -1.00 -0.40 -0.5019
4000 -1.50 -0.40 -0.5409
4000 -2.00 -0.40 -0.5803
4250  0.00 -0.40 -0.2748
4250  0.25 -0.40 -0.2650
4250  0.50 -0.40 -0.2579
4250  0.75 -0.40 -0.2534
4250  1.00 -0.40 -0.2520
4250 -0.25 -0.40 -0.2866
4250 -0.50 -0.40 -0.3004
4250 -0.75 -0.40 -0.3156
4250 -1.00 -0.40 -0.3315
4250 -1.50 -0.40 -0.3626
4250 -2.00 -0.40 -0.3890
4500  0.00 -0.40 -0.1450
4500  0.25 -0.40 -0.1334
4500  0.50 -0.40 -0.1242
4500  0.75 -0.40 -0.1179
4500  1.00 -0.40 -0.1150
4500 -0.25 -0.40 -0.1583
4500 -0.50 -0.40 -0.1726
4500 -0.75 -0.40 -0.1870
4500 -1.00 -0.40 -0.2007
4500 -1.50 -0.40 -0.2242
4500 -2.00 -0.40 -0.2414
4750  0.00 -0.40 -0.0466
4750  0.25 -0.40 -0.0328
4750  0.50 -0.40 -0.0207
4750  0.75 -0.40 -0.0113
4750  1.00 -0.40 -0.0053
4750 -0.25 -0.40 -0.0610
4750 -0.50 -0.40 -0.0752
4750 -0.75 -0.40 -0.0883
4750 -1.00 -0.40 -0.1001
4750 -1.50 -0.40 -0.1192
4750 -2.00 -0.40 -0.1329
5000  0.00 -0.40  0.0278
5000  0.25 -0.40  0.0429
5000  0.50 -0.40  0.0575
5000  0.75 -0.40  0.0702
5000  1.00 -0.40  0.0798
5000 -0.25 -0.40  0.0130
5000 -0.50 -0.40 -0.0008
5000 -0.75 -0.40 -0.0132
5000 -1.00 -0.40 -0.0243
5000 -1.50 -0.40 -0.0429
5000 -2.00 -0.40 -0.0561
5250  0.00 -0.40  0.0848
5250  0.25 -0.40  0.1006
5250  0.50 -0.40  0.1166
5250  0.75 -0.40  0.1317
5250  1.00 -0.40  0.1444
5250 -0.25 -0.40  0.0697
5250 -0.50 -0.40  0.0558
5250 -0.75 -0.40  0.0429
5250 -1.00 -0.40  0.0314
5250 -1.50 -0.40  0.0126
5250 -2.00 -0.40 -0.0002
5500  0.00 -0.40  0.1282
5500  0.25 -0.40  0.1448
5500  0.50 -0.40  0.1617
5500  0.75 -0.40  0.1781
5500  1.00 -0.40  0.1930
5500 -0.25 -0.40  0.1125
5500 -0.50 -0.40  0.0978
5500 -0.75 -0.40  0.0846
5500 -1.00 -0.40  0.0729
5500 -1.50 -0.40  0.0545
5500 -2.00 -0.40  0.0418
5750  0.00 -0.40  0.1605
5750  0.75 -0.40  0.2131
5750  1.00 -0.40  0.2293
6000  0.25 -0.40  0.2016
6000  0.50 -0.40  0.2198
6000  0.75 -0.40  0.2380
6000  1.00 -0.40  0.2549
6250  0.00 -0.40  0.1997
6250  0.25 -0.40  0.2169
6250  0.50 -0.40  0.2348
6250  0.75 -0.40  0.2527
6250  1.00 -0.40  0.2697
6250 -1.50 -0.40  0.1290
6500  0.00 -0.40  0.2052
6500  0.25 -0.40  0.2217
6500  0.50 -0.40  0.2391
6500  0.75 -0.40  0.2573
6500  1.00 -0.40  0.2755
