 E(B-V) = 0.56
2500  0.00  0.40 -7.7748
2500  0.25  0.40 -7.5384
2500  0.50  0.40 -7.3230
2500 -0.25  0.40 -8.0304
2500 -0.50  0.40 -8.3109
2500 -0.75  0.40 -8.6232
2600  0.00  0.40 -7.4781
2600  0.25  0.40 -7.2751
2600  0.50  0.40 -7.1115
2600 -0.25  0.40 -7.7016
2600 -0.50  0.40 -7.9452
2600 -0.75  0.40 -8.2140
2700  0.00  0.40 -7.2256
2700  0.25  0.40 -7.0691
2700 -0.25  0.40 -7.4146
2700 -0.50  0.40 -7.6256
2700 -0.75  0.40 -7.8580
2800  0.00  0.40 -7.0238
2800  0.25  0.40 -6.9230
2800  0.50  0.40 -6.8710
2800 -0.25  0.40 -7.1708
2800 -0.50  0.40 -7.3474
2800 -0.75  0.40 -7.5469
2900  0.25  0.40 -6.8201
2900 -0.25  0.40 -6.9733
2900 -0.50  0.40 -7.1115
2900 -0.75  0.40 -7.2772
3000  0.00  0.40 -6.7641
3000  0.25  0.40 -6.7466
3000  0.50  0.40 -6.7725
3000 -0.25  0.40 -6.8201
3000 -0.50  0.40 -6.9185
3000 -0.75  0.40 -7.0491
3100  0.00  0.40 -6.6841
3100  0.25  0.40 -6.6967
3100  0.50  0.40 -6.7469
3100 -0.25  0.40 -6.7043
3100 -0.50  0.40 -6.7647
3100 -0.75  0.40 -6.8610
3200  0.00  0.40 -6.6257
3200  0.25  0.40 -6.6616
3200  0.50  0.40 -6.7197
3200 -0.25  0.40 -6.6184
3200 -0.50  0.40 -6.6446
3200 -0.75  0.40 -6.7087
3300  0.00  0.40 -6.5849
3300  0.25  0.40 -6.6285
3300  0.50  0.40 -6.6830
3300  0.75  0.40 -6.7478
3300 -0.25  0.40 -6.5567
3300 -0.50  0.40 -6.5552
3300 -0.75  0.40 -6.5882
3400  0.00  0.40 -6.5451
3400  0.25  0.40 -6.5863
3400  0.50  0.40 -6.6339
3400  0.75  0.40 -6.6875
3400  1.00  0.40 -6.7447
3400 -0.25  0.40 -6.5124
3400 -0.50  0.40 -6.4945
3400 -0.75  0.40 -6.4980
3500  0.00  0.40 -6.4946
3500  0.25  0.40 -6.5318
3500  0.50  0.40 -6.5707
3500  0.75  0.40 -6.6115
3500  1.00  0.40 -6.6519
3500 -0.25  0.40 -6.4606
3500 -0.50  0.40 -6.4373
3500 -0.75  0.40 -6.4239
3600  0.00  0.40 -6.4287
3600  0.25  0.40 -6.4611
3600  0.50  0.40 -6.4908
3600  0.75  0.40 -6.5191
3600  1.00  0.40 -6.5445
3600 -0.25  0.40 -6.3937
3600 -0.50  0.40 -6.3649
3600 -0.75  0.40 -6.3438
3700  0.00  0.40 -6.3482
3700  0.25  0.40 -6.3789
3700  0.50  0.40 -6.4039
