 E(B-V) = 0.56
2500  0.00  0.40 -8.7535
2500  0.50  0.40 -8.1821
2500 -0.25  0.40 -9.1275
2500 -0.75  0.40-10.0644
2600  0.00  0.40 -8.2934
2600  0.25  0.40 -8.0324
2600  0.50  0.40 -7.8101
2600 -0.25  0.40 -8.6020
2600 -0.50  0.40 -8.9710
2600 -0.75  0.40 -9.3891
2700  0.25  0.40 -7.6756
2700  0.50  0.40 -7.4851
2700 -0.50  0.40 -8.4595
2700 -0.75  0.40 -8.8094
2800  0.00  0.40 -7.5526
2800  0.25  0.40 -7.3642
2800  0.50  0.40 -7.2040
2800 -0.25  0.40 -7.7713
2800 -0.50  0.40 -8.0247
2800 -0.75  0.40 -8.3147
2900  0.00  0.40 -7.2536
2900  0.25  0.40 -7.0969
2900 -0.25  0.40 -7.4381
2900 -0.50  0.40 -7.6512
2900 -0.75  0.40 -7.8938
3000  0.00  0.40 -6.9979
3000  0.25  0.40 -6.8738
3000  0.50  0.40 -6.7805
3000 -0.25  0.40 -7.1502
3000 -0.50  0.40 -7.3291
3000 -0.75  0.40 -7.5332
3100  0.00  0.40 -6.7840
3100  0.25  0.40 -6.6930
3100  0.50  0.40 -6.6347
3100 -0.25  0.40 -6.9045
3100 -0.50  0.40 -7.0520
3100 -0.75  0.40 -7.2236
3200  0.00  0.40 -6.6079
3200  0.25  0.40 -6.5478
3200  0.50  0.40 -6.5219
3200 -0.25  0.40 -6.6983
3200 -0.50  0.40 -6.8161
3200 -0.75  0.40 -6.9576
3300  0.25  0.40 -6.4305
3300  0.50  0.40 -6.4317
3300  0.75  0.40 -6.4522
3300 -0.25  0.40 -6.5269
3300 -0.50  0.40 -6.6177
3300 -0.75  0.40 -6.7310
3400  1.00  0.40 -6.4026
3400 -0.25  0.40 -6.3858
3400 -0.50  0.40 -6.4531
3400 -0.75  0.40 -6.5393
3500  0.25  0.40 -6.2607
3500  0.50  0.40 -6.2853
3500 -0.25  0.40 -6.2734
3500 -0.50  0.40 -6.3184
3500 -0.75  0.40 -6.3771
3600  0.00  0.40 -6.1848
3600  0.25  0.40 -6.2040
3600  0.50  0.40 -6.2277
3600  0.75  0.40 -6.2446
3600  1.00  0.40 -6.2608
3600 -0.25  0.40 -6.1857
3600 -0.50  0.40 -6.2061
3600 -0.75  0.40 -6.2365
3700  0.00  0.40 -6.1230
3700  0.25  0.40 -6.1449
3700  0.50  0.40 -6.1604
3700  0.75  0.40 -6.1674
3700  1.00  0.40 -6.1721
3700 -0.25  0.40 -6.1085
3700 -0.50  0.40 -6.1058
3700 -0.75  0.40 -6.1084
3800  0.00  0.40 -6.0557
3800  0.25  0.40 -6.0757
3800  0.50  0.40 -6.0824
3800  0.75  0.40 -6.0811
3800  1.00  0.40 -6.0764
3800 -0.25  0.40 -6.0315
3800 -0.50  0.40 -6.0083
3800 -0.75  0.40 -5.9849
3900  0.00  0.40 -5.9779
3900  0.25  0.40 -5.9974
