 E(B-V) = 0.56
2500  0.00  0.40 -8.7503
2500 -0.25  0.40 -8.5604
2500 -0.75  0.40 -8.2198
2600  0.00  0.40 -8.6598
2600  0.25  0.40 -8.8570
2600 -0.25  0.40 -8.4487
2600 -0.50  0.40 -8.2420
2600 -0.75  0.40 -8.0492
2700  0.00  0.40 -8.5768
2700  0.25  0.40 -8.7983
2700 -0.25  0.40 -8.3435
2700 -0.50  0.40 -8.1114
2700 -0.75  0.40 -7.8852
2800  0.00  0.40 -8.4979
2800  0.25  0.40 -8.7431
2800  0.50  0.40 -8.9656
2800 -0.25  0.40 -8.2425
2800 -0.50  0.40 -7.9849
2800 -0.75  0.40 -7.7254
2900  0.00  0.40 -8.4130
2900  0.25  0.40 -8.6780
2900  0.50  0.40 -8.9225
2900 -0.25  0.40 -8.1376
2900 -0.50  0.40 -7.8551
2900 -0.75  0.40 -7.5632
3000  0.00  0.40 -8.3036
3000  0.25  0.40 -8.5815
3000 -0.25  0.40 -8.0123
3000 -0.50  0.40 -7.7071
3000 -0.75  0.40 -7.3864
3100  0.00  0.40 -8.1387
3100  0.25  0.40 -8.4208
3100  0.50  0.40 -8.6793
3100 -0.25  0.40 -7.8372
3100 -0.50  0.40 -7.5146
3100 -0.75  0.40 -7.1739
3200  0.00  0.40 -7.8621
3200  0.25  0.40 -8.1334
3200  0.50  0.40 -8.3709
3200  0.75  0.40 -8.5466
3200 -0.25  0.40 -7.5610
3200 -0.50  0.40 -7.2324
3200 -0.75  0.40 -6.8896
3300  0.00  0.40 -7.3789
3300  0.25  0.40 -7.6077
3300  0.50  0.40 -7.7630
3300  0.75  0.40 -7.8691
3300  1.00  0.40 -7.9566
3300 -0.25  0.40 -7.0986
3300 -0.50  0.40 -6.7958
3300 -0.75  0.40 -6.4937
3400  0.00  0.40 -6.7559
3400  0.25  0.40 -6.9572
3400  0.50  0.40 -7.1202
3400  0.75  0.40 -7.2508
3400  1.00  0.40 -7.3541
3400 -0.25  0.40 -6.5247
3400 -0.50  0.40 -6.2906
3400 -0.75  0.40 -6.0737
3500  0.00  0.40 -6.1554
3500  0.25  0.40 -6.3318
3500  0.50  0.40 -6.5066
3500  0.75  0.40 -6.6580
3500  1.00  0.40 -6.7963
3500 -0.25  0.40 -5.9841
3500 -0.50  0.40 -5.8302
3500 -0.75  0.40 -5.6998
3600  0.00  0.40 -5.6676
3600  0.25  0.40 -5.8007
3600  0.50  0.40 -5.9498
3600  0.75  0.40 -6.1026
3600  1.00  0.40 -6.2548
3600 -0.25  0.40 -5.5536
3600 -0.50  0.40 -5.4608
3600 -0.75  0.40 -5.3890
3700  0.00  0.40 -5.3026
3700  0.25  0.40 -5.3970
3700  0.50  0.40 -5.5093
3700  0.75  0.40 -5.6368
3700  1.00  0.40 -5.7748
3700 -0.25  0.40 -5.2272
3700 -0.50  0.40 -5.1696
3700 -0.75  0.40 -5.1285
3800  0.00  0.40 -5.0260
3800  0.25  0.40 -5.0958
3800  0.50  0.40 -5.1810
3800  0.75  0.40 -5.2817
3800  1.00  0.40 -5.3949
3800 -0.25  0.40 -4.9711
3800 -0.50  0.40 -4.9297
3800 -0.75  0.40 -4.9008
3900  0.00  0.40 -4.8043
3900  0.25  0.40 -4.8620
3900  0.50  0.40 -4.9318
3900  1.00  0.40 -5.1078
3900 -0.25  0.40 -4.7578
3900 -0.50  0.40 -4.7216
3900 -0.75  0.40 -4.6955
4000  0.00  0.40 -4.6148
4000  0.25  0.40 -4.6682
4000  0.50  0.40 -4.7312
4000  0.75  0.40 -4.8043
4000  1.00  0.40 -4.8867
4000 -0.25  0.40 -4.5705
4000 -0.50  0.40 -4.5350
4000 -0.75  0.40 -4.5088
4250  0.00  0.40 -4.2223
4250  0.25  0.40 -4.2758
4250  0.50  0.40 -4.3384
4250  0.75  0.40 -4.4095
4250  1.00  0.40 -4.4870
4250 -0.25  0.40 -4.1781
4250 -0.50  0.40 -4.1433
4250 -0.75  0.40 -4.1182
4500  0.00  0.40 -3.9077
4500  0.25  0.40 -3.9596
4500  0.50  0.40 -4.0223
4500  0.75  0.40 -4.0952
4500  1.00  0.40 -4.1763
4500 -0.25  0.40 -3.8662
4500 -0.50  0.40 -3.8349
4500 -0.75  0.40 -3.8130
4750  0.00  0.40 -3.6470
4750  0.25  0.40 -3.6948
4750  0.50  0.40 -3.7540
4750  0.75  0.40 -3.8241
4750  1.00  0.40 -3.9036
4750 -0.25  0.40 -3.6098
4750 -0.50  0.40 -3.5823
4750 -0.75  0.40 -3.5628
5000  0.00  0.40 -3.4240
5000  0.25  0.40 -3.4663
5000  0.50  0.40 -3.5194
5000  0.75  0.40 -3.5833
5000  1.00  0.40 -3.6571
5000 -0.25  0.40 -3.3912
5000 -0.50  0.40 -3.3666
5000 -0.75  0.40 -3.3485
5250  0.00  0.40 -3.2292
5250  0.25  0.40 -3.2661
5250  0.50  0.40 -3.3124
5250  0.75  0.40 -3.3686
5250  1.00  0.40 -3.4345
5250 -0.25  0.40 -3.2003
5250 -0.50  0.40 -3.1778
5250 -0.75  0.40 -3.1598
5500  0.00  0.40 -3.0577
5500  0.25  0.40 -3.0899
5500  0.75  0.40 -3.1781
5500  1.00  0.40 -3.2351
5500 -0.25  0.40 -3.0316
5500 -0.50  0.40 -3.0104
5500 -0.75  0.40 -2.9931
5750  0.00  0.40 -2.9050
5750  0.75  0.40 -3.0087
5750  1.00  0.40 -3.0563
5750 -0.50  0.40 -2.8628
6000  0.25  0.40 -2.7935
6000  0.50  0.40 -2.8227
6000  0.75  0.40 -2.8564
6000  1.00  0.40 -2.8949
6000 -0.50  0.40 -2.7341
6000 -0.75  0.40 -2.7231
6250  0.25  0.40 -2.6659
6250  0.50  0.40 -2.6889
6250  0.75  0.40 -2.7157
6250  1.00  0.40 -2.7492
6250 -0.50  0.40 -2.6206
6500  0.00  0.40 -2.5319
6500  0.25  0.40 -2.5461
6500  0.50  0.40 -2.5655
6500  0.75  0.40 -2.5908
6500 -0.50  0.40 -2.5155
6500 -0.75  0.40 -2.5117
6750  0.00  0.40 -2.4339
6750  0.25  0.40 -2.4464
6750  0.50  0.40 -2.4635
