 E(B-V) = 0.56
2500  0.00  0.40 -8.6661
2500 -0.50  0.40 -9.0776
2500 -0.75  0.40 -9.1461
2600  0.00  0.40 -8.1037
2600  0.25  0.40 -7.9159
2600  0.50  0.40 -7.7424
2600 -0.25  0.40 -8.2873
2600 -0.50  0.40 -8.4382
2600 -0.75  0.40 -8.5050
2700  0.00  0.40 -7.5991
2700  0.25  0.40 -7.4632
2700  0.50  0.40 -7.3347
2700 -0.25  0.40 -7.7364
2700 -0.50  0.40 -7.8510
2700 -0.75  0.40 -7.9048
2800  0.00  0.40 -7.1518
2800  0.25  0.40 -7.0588
2800  0.50  0.40 -6.9707
2800 -0.25  0.40 -7.2431
2800 -0.50  0.40 -7.3179
2800 -0.75  0.40 -7.3548
2900  0.00  0.40 -6.7548
2900  0.25  0.40 -6.7009
2900  0.50  0.40 -6.6502
2900 -0.25  0.40 -6.8062
2900 -0.50  0.40 -6.8460
2900 -0.75  0.40 -6.8593
3000  0.00  0.40 -6.4060
3000  0.25  0.40 -6.3887
3000  0.50  0.40 -6.3751
3000 -0.25  0.40 -6.4222
3000 -0.50  0.40 -6.4314
3000 -0.75  0.40 -6.4275
3100  0.00  0.40 -6.1033
3100  0.25  0.40 -6.1216
3100  0.50  0.40 -6.1464
3100 -0.25  0.40 -6.0877
3100 -0.50  0.40 -6.0721
3100 -0.75  0.40 -6.0553
3200  0.00  0.40 -5.8435
3200  0.25  0.40 -5.8964
3200  0.50  0.40 -5.9590
3200  0.75  0.40 -6.0297
3200 -0.25  0.40 -5.7991
3200 -0.50  0.40 -5.7635
3200 -0.75  0.40 -5.7384
3300  0.00  0.40 -5.6201
3300  0.25  0.40 -5.7047
3300  0.50  0.40 -5.8023
3300  0.75  0.40 -5.9088
3300  1.00  0.40 -6.0166
3300 -0.25  0.40 -5.5509
3300 -0.50  0.40 -5.5002
3300 -0.75  0.40 -5.4697
3400  0.00  0.40 -5.4244
3400  1.00  0.40 -5.9338
3400 -0.25  0.40 -5.3365
3400 -0.50  0.40 -5.2752
3400 -0.75  0.40 -5.2415
3500  0.00  0.40 -5.2486
3500  0.25  0.40 -5.3802
3500  0.50  0.40 -5.5371
3500 -0.25  0.40 -5.1484
3500 -0.50  0.40 -5.0817
3500 -0.75  0.40 -5.0464
3600  0.25  0.40 -5.2308
3600  0.50  0.40 -5.4069
3600  0.75  0.40 -5.5828
3600  1.00  0.40 -5.7233
3600 -0.25  0.40 -4.9794
3600 -0.50  0.40 -4.9125
3600 -0.75  0.40 -4.8773
3700  0.00  0.40 -4.9268
3700  0.25  0.40 -5.0759
