 E(B-V) = 0.56
2500  0.25  0.40 -1.5188
2500  0.50  0.40 -1.4724
2500 -0.50  0.40 -1.4160
2500 -0.75  0.40 -1.2747
2600  0.00  0.40 -1.3463
2600  0.25  0.40 -1.3466
2600  0.50  0.40 -1.3199
2600 -0.50  0.40 -1.2351
2700  0.00  0.40 -1.1770
2700  0.25  0.40 -1.1888
2700  0.50  0.40 -1.1794
2700 -0.25  0.40 -1.1390
2700 -0.50  0.40 -1.0705
2700 -0.75  0.40 -0.9692
2800  0.00  0.40 -1.0251
2800  0.25  0.40 -1.0473
2800  0.50  0.40 -1.0529
2800 -0.25  0.40 -0.9854
2800 -0.50  0.40 -0.9239
2800 -0.75  0.40 -0.8399
2900  0.00  0.40 -0.8930
2900  0.25  0.40 -0.9230
2900  0.50  0.40 -0.9408
2900 -0.25  0.40 -0.8506
2900 -0.50  0.40 -0.7963
2900 -0.75  0.40 -0.7281
3000  0.00  0.40 -0.7798
3000  0.25  0.40 -0.8159
3000  0.50  0.40 -0.8441
3000 -0.25  0.40 -0.7368
3000 -0.50  0.40 -0.6878
3000 -0.75  0.40 -0.6333
3100  0.00  0.40 -0.6849
3100  0.25  0.40 -0.7258
3100  0.50  0.40 -0.7634
3100 -0.25  0.40 -0.6422
3100 -0.50  0.40 -0.5995
3100 -0.75  0.40 -0.5570
3200  0.00  0.40 -0.6070
3200  0.25  0.40 -0.6520
3200  0.50  0.40 -0.6987
3200  0.75  0.40 -0.7452
3200 -0.25  0.40 -0.5656
3200 -0.50  0.40 -0.5291
3200 -0.75  0.40 -0.4975
3300  0.00  0.40 -0.5443
3300  0.25  0.40 -0.5925
3300  0.50  0.40 -0.6481
3300  0.75  0.40 -0.7085
3300  1.00  0.40 -0.7683
3300 -0.25  0.40 -0.5047
3300 -0.50  0.40 -0.4743
3300 -0.75  0.40 -0.4521
3400  0.00  0.40 -0.4945
3400  0.25  0.40 -0.5449
3400  1.00  0.40 -0.7580
3400 -0.25  0.40 -0.4574
3400 -0.50  0.40 -0.4329
3400 -0.75  0.40 -0.4184
3500  0.00  0.40 -0.4552
3500  0.25  0.40 -0.5058
3500  0.50  0.40 -0.5736
3500 -0.25  0.40 -0.4215
3500 -0.50  0.40 -0.4022
3500 -0.75  0.40 -0.3936
3600  0.00  0.40 -0.4240
3600  0.25  0.40 -0.4723
3600  0.50  0.40 -0.5421
3600  0.75  0.40 -0.6340
3600 -0.25  0.40 -0.3947
3600 -0.50  0.40 -0.3803
3600 -0.75  0.40 -0.3759
3700  0.00  0.40 -0.3990
3700  0.25  0.40 -0.4426
3700  0.75  0.40 -0.6067
3700  1.00  0.40 -0.7192
3700 -0.25  0.40 -0.3752
3700 -0.50  0.40 -0.3654
3700 -0.75  0.40 -0.3638
3800  0.00  0.40 -0.3786
3800  0.25  0.40 -0.4152
3800  0.50  0.40 -0.4784
3800  0.75  0.40 -0.5694
3800  1.00  0.40 -0.6746
3800 -0.25  0.40 -0.3614
3800 -0.50  0.40 -0.3557
3800 -0.75  0.40 -0.3561
3900  0.00  0.40 -0.3629
3900  0.25  0.40 -0.3901
3900  0.50  0.40 -0.4412
3900  0.75  0.40 -0.5157
3900  1.00  0.40 -0.5978
3900 -0.25  0.40 -0.3521
3900 -0.50  0.40 -0.3500
3900 -0.75  0.40 -0.3514
