 E(B-V) = 0.56
2500  0.00  0.40 -7.7513
2500  0.25  0.40 -7.7044
2500  0.50  0.40 -7.6784
2500 -0.25  0.40 -7.8227
2500 -0.50  0.40 -7.8963
2500 -0.75  0.40 -7.9629
2600  0.00  0.40 -7.4834
2600  0.25  0.40 -7.4976
2600  0.50  0.40 -7.5259
2600 -0.25  0.40 -7.4886
2600 -0.50  0.40 -7.5095
2600 -0.75  0.40 -7.5278
2700  0.00  0.40 -7.2712
2700 -0.25  0.40 -7.2136
2700 -0.50  0.40 -7.1726
2700 -0.75  0.40 -7.1385
2800  0.00  0.40 -7.0925
2800  0.25  0.40 -7.1893
2800  0.50  0.40 -7.2969
2800 -0.25  0.40 -6.9922
2800 -0.50  0.40 -6.8895
2800 -0.75  0.40 -6.7987
2900  0.00  0.40 -6.9375
2900  0.25  0.40 -7.0682
2900  0.50  0.40 -7.2035
2900 -0.25  0.40 -6.8053
2900 -0.50  0.40 -6.6540
2900 -0.75  0.40 -6.5090
3000  0.00  0.40 -6.7985
3000  0.25  0.40 -6.9586
3000  0.50  0.40 -7.1183
3000 -0.25  0.40 -6.6361
3000 -0.50  0.40 -6.4520
3000 -0.75  0.40 -6.2621
3100  0.00  0.40 -6.6675
3100  0.25  0.40 -6.8538
3100  0.50  0.40 -7.0354
3100 -0.25  0.40 -6.4757
3100 -0.50  0.40 -6.2684
3100 -0.75  0.40 -6.0483
3200  0.00  0.40 -6.5353
3200  0.25  0.40 -6.7441
3200  0.50  0.40 -6.9430
3200 -0.25  0.40 -6.3173
3200 -0.50  0.40 -6.0910
3200 -0.75  0.40 -5.8596
3300  0.00  0.40 -6.3864
3300  0.25  0.40 -6.6106
3300  0.50  0.40 -6.8203
3300  0.75  0.40 -7.0141
3300  1.00  0.40 -7.1884
3300 -0.25  0.40 -6.1510
3300 -0.50  0.40 -5.9136
3300 -0.75  0.40 -5.6862
3400  0.00  0.40 -6.1869
3400  0.25  0.40 -6.4162
3400  0.50  0.40 -6.6287
3400  0.75  0.40 -6.8230
3400  1.00  0.40 -6.9966
3400 -0.25  0.40 -5.9483
3400 -0.50  0.40 -5.7151
3400 -0.75  0.40 -5.5066
3500  0.00  0.40 -5.9052
3500  0.25  0.40 -6.1211
3500  0.50  0.40 -6.3205
3500  0.75  0.40 -6.5066
3500  1.00  0.40 -6.6736
3500 -0.25  0.40 -5.6876
3500 -0.50  0.40 -5.4838
3500 -0.75  0.40 -5.3112
3600  0.00  0.40 -5.5725
3600  0.25  0.40 -5.7497
3600  0.50  0.40 -5.9220
3600  0.75  0.40 -6.0851
3600  1.00  0.40 -6.2336
3600 -0.25  0.40 -5.4007
3600 -0.50  0.40 -5.2446
3600 -0.75  0.40 -5.1140
3700  0.00  0.40 -5.2514
3700  0.25  0.40 -5.3834
3700  0.50  0.40 -5.5231
3700  0.75  0.40 -5.6631
3700  1.00  0.40 -5.8017
3700 -0.25  0.40 -5.1294
3700 -0.50  0.40 -5.0206
3700 -0.75  0.40 -4.9273
3800  0.00  0.40 -4.9758
3800  0.25  0.40 -5.0695
3800  0.50  0.40 -5.1760
3800  0.75  0.40 -5.2921
3800  1.00  0.40 -5.4162
3800 -0.25  0.40 -4.8926
3800 -0.50  0.40 -4.8192
3800 -0.75  0.40 -4.7539
3900  0.00  0.40 -4.7476
3900  0.25  0.40 -4.8154
3900  0.50  0.40 -4.8953
3900  0.75  0.40 -4.9880
3900  1.00  0.40 -5.0923
3900 -0.25  0.40 -4.6892
3900 -0.50  0.40 -4.6375
3900 -0.75  0.40 -4.5900
4000  0.00  0.40 -4.5560
4000  0.25  0.40 -4.6090
4000  0.50  0.40 -4.6715
4000  0.75  0.40 -4.7454
4000  1.00  0.40 -4.8307
4000 -0.25  0.40 -4.5101
4000 -0.50  0.40 -4.4684
4000 -0.75  0.40 -4.4295
4250  0.00  0.40 -4.1648
4250  0.25  0.40 -4.2110
4250  0.50  0.40 -4.2612
4250  0.75  0.40 -4.3167
4250  1.00  0.40 -4.3778
4250 -0.25  0.40 -4.1220
4250 -0.50  0.40 -4.0822
4250 -0.75  0.40 -4.0457
4500  0.00  0.40 -3.8412
4500  0.25  0.40 -3.8901
4500  0.50  0.40 -3.9447
4500  0.75  0.40 -4.0043
4500  1.00  0.40 -4.0675
4500 -0.25  0.40 -3.7988
4500 -0.50  0.40 -3.7628
4500 -0.75  0.40 -3.7330
4750  0.00  0.40 -3.5798
4750  0.25  0.40 -3.6239
4750  0.50  0.40 -3.6775
4750  0.75  0.40 -3.7395
4750  1.00  0.40 -3.8087
4750 -0.25  0.40 -3.5441
4750 -0.50  0.40 -3.5161
4750 -0.75  0.40 -3.4945
5000  0.00  0.40 -3.3714
5000  0.25  0.40 -3.4085
5000  0.50  0.40 -3.4560
5000  0.75  0.40 -3.5143
5000  1.00  0.40 -3.5830
5000 -0.25  0.40 -3.3431
5000 -0.50  0.40 -3.3219
5000 -0.75  0.40 -3.3064
5250  0.00  0.40 -3.1997
5250  0.25  0.40 -3.2300
5250  0.50  0.40 -3.2705
