 E(B-V) = 0.56
2500  0.00  0.40 -1.7946
2500  0.25  0.40 -1.8464
2500  0.50  0.40 -1.8410
2500 -0.25  0.40 -1.6723
2500 -0.50  0.40 -1.5180
2500 -0.75  0.40 -1.3865
2600  0.00  0.40 -1.6874
2600  0.50  0.40 -1.7840
2600 -0.50  0.40 -1.3916
2600 -0.75  0.40 -1.2320
2700  0.00  0.40 -1.5962
2700  0.25  0.40 -1.6929
2700  0.50  0.40 -1.7504
2700 -0.25  0.40 -1.4623
2700 -0.50  0.40 -1.2906
2700 -0.75  0.40 -1.1090
2800  0.00  0.40 -1.5234
2800  0.25  0.40 -1.6477
2800  0.50  0.40 -1.7388
2800 -0.25  0.40 -1.3731
2800 -0.50  0.40 -1.2024
2800 -0.75  0.40 -1.0145
2900  0.00  0.40 -1.4675
2900  0.25  0.40 -1.6195
2900  0.50  0.40 -1.7434
2900 -0.25  0.40 -1.2982
2900 -0.50  0.40 -1.1235
2900 -0.75  0.40 -0.9416
3000  0.00  0.40 -1.4227
3000  0.25  0.40 -1.6004
3000  0.50  0.40 -1.7547
3000 -0.25  0.40 -1.2358
3000 -0.50  0.40 -1.0546
3000 -0.75  0.40 -0.8819
3100  0.00  0.40 -1.3796
3100  0.25  0.40 -1.5774
3100  0.50  0.40 -1.7573
3100 -0.25  0.40 -1.1802
3100 -0.50  0.40 -0.9947
3100 -0.75  0.40 -0.8306
3200  0.00  0.40 -1.3239
3200  0.25  0.40 -1.5317
3200  0.50  0.40 -1.7291
3200  0.75  0.40 -1.9019
3200  1.00  0.40 -2.0411
3200 -0.25  0.40 -1.1220
3200 -0.50  0.40 -0.9400
3200 -0.75  0.40 -0.7863
3300  0.00  0.40 -1.2353
3300  0.25  0.40 -1.4373
3300  0.50  0.40 -1.6377
3300  0.75  0.40 -1.8233
3300  1.00  0.40 -1.9832
3300 -0.25  0.40 -1.0457
3300 -0.50  0.40 -0.8798
3300 -0.75  0.40 -0.7443
3400  0.00  0.40 -1.0906
3400  0.25  0.40 -1.2634
3400  0.50  0.40 -1.4394
3400  0.75  0.40 -1.6142
3400  1.00  0.40 -1.7786
3400 -0.25  0.40 -0.9326
3400 -0.50  0.40 -0.7988
3400 -0.75  0.40 -0.6938
3500  0.00  0.40 -0.9075
3500  0.25  0.40 -1.0288
3500  0.50  0.40 -1.1551
3500  0.75  0.40 -1.2857
3500  1.00  0.40 -1.4106
3500 -0.25  0.40 -0.8000
3500 -0.50  0.40 -0.7118
3500 -0.75  0.40 -0.6442
3600  0.00  0.40 -0.7423
3600  0.25  0.40 -0.8111
3600  0.50  0.40 -0.8913
3600  0.75  0.40 -0.9770
3600  1.00  0.40 -1.0710
3600 -0.25  0.40 -0.6850
3600 -0.50  0.40 -0.6397
3600 -0.75  0.40 -0.6049
3700  0.00  0.40 -0.6243
3700  0.25  0.40 -0.6535
3700  0.50  0.40 -0.6932
3700  0.75  0.40 -0.7445
3700  1.00  0.40 -0.8069
3700 -0.25  0.40 -0.6032
3700 -0.50  0.40 -0.5882
3700 -0.75  0.40 -0.5765
3800  0.00  0.40 -0.5498
3800  0.25  0.40 -0.5540
3800  0.50  0.40 -0.5657
3800  0.75  0.40 -0.5866
3800  1.00  0.40 -0.6197
3800 -0.25  0.40 -0.5504
3800 -0.50  0.40 -0.5529
3800 -0.75  0.40 -0.5549
3900  0.00  0.40 -0.5045
3900  0.25  0.40 -0.4946
3900  0.50  0.40 -0.4886
3900  1.00  0.40 -0.4975
3900 -0.25  0.40 -0.5158
3900 -0.50  0.40 -0.5264
3900 -0.75  0.40 -0.5348
4000  0.00  0.40 -0.4750
4000  0.25  0.40 -0.4588
4000  0.50  0.40 -0.4433
4000  1.00  0.40 -0.4223
4000 -0.25  0.40 -0.4900
4000 -0.50  0.40 -0.5029
4000 -0.75  0.40 -0.5131
4250  0.00  0.40 -0.4242
4250  0.25  0.40 -0.4079
4250  0.50  0.40 -0.3885
4250  0.75  0.40 -0.3660
4250  1.00  0.40 -0.3410
4250 -0.25  0.40 -0.4377
4250 -0.50  0.40 -0.4489
4250 -0.75  0.40 -0.4581
4500  0.00  0.40 -0.3858
4500  0.25  0.40 -0.3710
4500  0.50  0.40 -0.3537
4500  0.75  0.40 -0.3328
4500  1.00  0.40 -0.3074
4500 -0.25  0.40 -0.3987
4500 -0.50  0.40 -0.4099
4500 -0.75  0.40 -0.4193
4750  0.00  0.40 -0.3629
4750  0.25  0.40 -0.3470
4750  0.50  0.40 -0.3289
4750  0.75  0.40 -0.3078
4750  1.00  0.40 -0.2827
4750 -0.25  0.40 -0.3771
4750 -0.50  0.40 -0.3893
4750 -0.75  0.40 -0.3995
5000  0.00  0.40 -0.3563
5000  0.25  0.40 -0.3385
5000  0.50  0.40 -0.3183
5000  0.75  0.40 -0.2953
5000  1.00  0.40 -0.2685
5000 -0.25  0.40 -0.3719
5000 -0.50  0.40 -0.3854
5000 -0.75  0.40 -0.3965
5250  0.00  0.40 -0.3640
5250  0.25  0.40 -0.3446
5250  0.50  0.40 -0.3224
5250  0.75  0.40 -0.2972
5250  1.00  0.40 -0.2682
5250 -0.25  0.40 -0.3808
5250 -0.50  0.40 -0.3952
5250 -0.75  0.40 -0.4072
5500  0.00  0.40 -0.3830
5500  0.25  0.40 -0.3629
5500  0.50  0.40 -0.3396
5500  0.75  0.40 -0.3129
5500  1.00  0.40 -0.2823
5500 -0.25  0.40 -0.4003
5500 -0.50  0.40 -0.4153
5500 -0.75  0.40 -0.4284
5750  0.00  0.40 -0.4102
5750  0.25  0.40 -0.3902
5750  0.50  0.40 -0.3670
5750  0.75  0.40 -0.3400
5750  1.00  0.40 -0.3089
5750 -0.25  0.40 -0.4278
5750 -0.50  0.40 -0.4436
5750 -0.75  0.40 -0.4582
6000  0.00  0.40 -0.4442
6000  0.25  0.40 -0.4243
6000  0.50  0.40 -0.4016
6000  0.75  0.40 -0.3754
6000  1.00  0.40 -0.3449
6000 -0.25  0.40 -0.4622
6000 -0.50  0.40 -0.4788
6000 -0.75  0.40 -0.4940
6250  0.00  0.40 -0.4841
6250  0.25  0.40 -0.4642
6250  0.50  0.40 -0.4422
6250  1.00  0.40 -0.3879
6250 -0.25  0.40 -0.5023
6250 -0.50  0.40 -0.5190
6250 -0.75  0.40 -0.5340
6500  0.00  0.40 -0.5290
6500  0.50  0.40 -0.4879
6500  1.00  0.40 -0.4364
6500 -0.50  0.40 -0.5631
6500 -0.75  0.40 -0.5773
6750  0.00  0.40 -0.5784
6750  0.25  0.40 -0.5594
6750  0.50  0.40 -0.5385
6750  0.75  0.40 -0.5156
6750  1.00  0.40 -0.4903
6750 -0.50  0.40 -0.6109
7000  0.00  0.40 -0.6327
7000  0.25  0.40 -0.6148
7000  0.50  0.40 -0.5951
7000  0.75  0.40 -0.5737
7000  1.00  0.40 -0.5500
7000 -0.50  0.40 -0.6626
7000 -0.75  0.40 -0.6744
7250  0.00  0.40 -0.6923
7250  0.25  0.40 -0.6759
7250  0.50  0.40 -0.6572
7250  0.75  0.40 -0.6360
7250  1.00  0.40 -0.6122
7250 -0.25  0.40 -0.7066
7250 -0.50  0.40 -0.7188
7250 -0.75  0.40 -0.7288
7500  0.00  0.40 -0.7530
7500  0.25  0.40 -0.7374
7500  0.50  0.40 -0.7193
7500  0.75  0.40 -0.6986
7500  1.00  0.40 -0.6756
7500 -0.25  0.40 -0.7662
7500 -0.50  0.40 -0.7775
7500 -0.75  0.40 -0.7863
7750  0.00  0.40 -0.8117
7750  0.25  0.40 -0.7975
7750  0.50  0.40 -0.7809
7750  0.75  0.40 -0.7619
7750  1.00  0.40 -0.7403
7750 -0.25  0.40 -0.8237
7750 -0.50  0.40 -0.8343
7750 -0.75  0.40 -0.8423
8000  0.00  0.40 -0.8701
8000  0.25  0.40 -0.8573
8000  0.50  0.40 -0.8424
8000  0.75  0.40 -0.8251
8000  1.00  0.40 -0.8053
8000 -0.25  0.40 -0.8812
8000 -0.50  0.40 -0.8912
8000 -0.75  0.40 -0.8987
