 E(B-V) = 0.56
2500  0.25  0.40 -8.8651
2500  0.50  0.40 -8.5774
2500 -0.50  0.40 -9.4413
2500 -0.75  0.40 -9.4031
2600  0.00  0.40 -8.5098
2600  0.25  0.40 -8.2796
2600  0.50  0.40 -8.0456
2600 -0.50  0.40 -8.8040
2700  0.00  0.40 -7.9380
2700  0.25  0.40 -7.7524
2700  0.50  0.40 -7.5696
2700 -0.25  0.40 -8.0984
2700 -0.50  0.40 -8.1970
2700 -0.75  0.40 -8.1949
2800  0.00  0.40 -7.4220
2800  0.25  0.40 -7.2828
2800  0.50  0.40 -7.1468
2800 -0.25  0.40 -7.5488
2800 -0.50  0.40 -7.6302
2800 -0.75  0.40 -7.6338
2900  0.00  0.40 -6.9643
2900  0.25  0.40 -6.8669
2900  0.50  0.40 -6.7716
2900 -0.25  0.40 -7.0519
2900 -0.50  0.40 -7.1121
2900 -0.75  0.40 -7.1167
3000  0.00  0.40 -6.5600
3000  0.25  0.40 -6.4998
3000  0.50  0.40 -6.4412
3000 -0.25  0.40 -6.6135
3000 -0.50  0.40 -6.6480
3000 -0.75  0.40 -6.6495
3100  0.00  0.40 -6.2056
3100  0.25  0.40 -6.1789
3100  0.50  0.40 -6.1539
3100 -0.25  0.40 -6.2293
3100 -0.50  0.40 -6.2436
3100 -0.75  0.40 -6.2408
3200  0.00  0.40 -5.8977
3200  0.25  0.40 -5.9012
3200  0.50  0.40 -5.9090
3200  0.75  0.40 -5.9222
3200 -0.25  0.40 -5.8959
3200 -0.50  0.40 -5.8939
3200 -0.75  0.40 -5.8889
3300  0.00  0.40 -5.6317
3300  0.25  0.40 -5.6628
3300  0.50  0.40 -5.7022
3300  0.75  0.40 -5.7484
3300  1.00  0.40 -5.7996
3300 -0.25  0.40 -5.6088
3300 -0.50  0.40 -5.5947
3300 -0.75  0.40 -5.5883
3400  0.00  0.40 -5.4022
3400  0.25  0.40 -5.4573
3400  1.00  0.40 -5.6849
3400 -0.25  0.40 -5.3624
3400 -0.50  0.40 -5.3396
3400 -0.75  0.40 -5.3322
3500  0.00  0.40 -5.2024
3500  0.25  0.40 -5.2765
3500  0.50  0.40 -5.3692
3500 -0.25  0.40 -5.1504
3500 -0.50  0.40 -5.1216
3500 -0.75  0.40 -5.1128
3600  0.00  0.40 -5.0250
3600  0.25  0.40 -5.1120
3600  0.50  0.40 -5.2246
3600  0.75  0.40 -5.3566
3600 -0.25  0.40 -4.9659
3600 -0.50  0.40 -4.9337
3600 -0.75  0.40 -4.9231
3700  0.00  0.40 -4.8636
3700  0.25  0.40 -4.9571
3700  0.75  0.40 -5.2353
3700  1.00  0.40 -5.3901
3700 -0.25  0.40 -4.8028
3700 -0.50  0.40 -4.7698
3700 -0.75  0.40 -4.7570
3800  0.00  0.40 -4.7138
3800  0.25  0.40 -4.8065
3800  0.50  0.40 -4.9377
3800  0.75  0.40 -5.0964
3800  1.00  0.40 -5.2499
3800 -0.25  0.40 -4.6562
3800 -0.50  0.40 -4.6243
3800 -0.75  0.40 -4.6091
3900  0.00  0.40 -4.5749
3900  0.25  0.40 -4.6586
3900  0.50  0.40 -4.7797
3900  0.75  0.40 -4.9243
3900  1.00  0.40 -5.0569
3900 -0.25  0.40 -4.5229
3900 -0.50  0.40 -4.4926
3900 -0.75  0.40 -4.4746
