 E(B-V) = 0.14
2500 -0.25  0.00 -2.0230
2500 -0.50  0.00 -1.8631
2500 -0.75  0.00 -1.6689
2500 -1.00  0.00 -1.4535
2500 -1.50  0.00 -1.0055
2500 -2.00  0.00 -0.5880
2600 -0.25  0.00 -1.7163
2600 -0.50  0.00 -1.5813
2600 -0.75  0.00 -1.4222
2600 -1.00  0.00 -1.2454
2600 -1.50  0.00 -0.8715
2600 -2.00  0.00 -0.5217
2700 -0.25  0.00 -1.4519
2700 -0.50  0.00 -1.3401
2700 -0.75  0.00 -1.2099
2700 -1.00  0.00 -1.0651
2700 -1.50  0.00 -0.7583
2700 -2.00  0.00 -0.4683
2800 -0.25  0.00 -1.2252
2800 -0.50  0.00 -1.1294
2800 -0.75  0.00 -1.0232
2800 -1.00  0.00 -0.9070
2800 -1.50  0.00 -0.6629
2800 -2.00  0.00 -0.4268
2800 -2.50  0.00 -0.2086
2900 -0.25  0.00 -1.0324
2900 -0.50  0.00 -0.9494
2900 -0.75  0.00 -0.8630
2900 -1.00  0.00 -0.7725
2900 -1.50  0.00 -0.5829
2900 -2.00  0.00 -0.3936
2900 -2.50  0.00 -0.2078
3000 -0.25  0.00 -0.8700
3000 -0.50  0.00 -0.7969
3000 -0.75  0.00 -0.7272
3000 -1.00  0.00 -0.6585
3000 -1.50  0.00 -0.5155
3000 -2.00  0.00 -0.3659
3000 -2.50  0.00 -0.2083
3100 -0.25  0.00 -0.7359
3100 -0.50  0.00 -0.6709
3100 -0.75  0.00 -0.6151
3100 -1.00  0.00 -0.5636
3100 -1.50  0.00 -0.4586
3100 -2.00  0.00 -0.3413
3100 -2.50  0.00 -0.2087
3200 -0.25  0.00 -0.6265
3200 -0.50  0.00 -0.5685
3200 -0.75  0.00 -0.5237
3200 -1.00  0.00 -0.4854
3200 -1.50  0.00 -0.4094
3200 -2.00  0.00 -0.3178
3200 -2.50  0.00 -0.2071
3300 -0.25  0.00 -0.5371
3300 -0.50  0.00 -0.4852
3300 -0.75  0.00 -0.4486
3300 -1.00  0.00 -0.4202
