 E(B-V) = 0.14
2500 -0.25  0.00 -7.4823
2500 -0.50  0.00 -7.7929
2500 -0.75  0.00 -8.1178
2500 -1.00  0.00 -8.4636
2500 -1.50  0.00 -9.1722
2500 -2.00  0.00 -9.7193
2500 -2.50  0.00 -9.9424
2600 -0.25  0.00 -7.1682
2600 -0.50  0.00 -7.4243
2600 -1.00  0.00 -7.9846
2600 -1.50  0.00 -8.5901
2600 -2.00  0.00 -9.1010
2600 -2.50  0.00 -9.3524
2700 -0.25  0.00 -6.9191
2700 -0.50  0.00 -7.1152
2700 -0.75  0.00 -7.3351
2700 -1.00  0.00 -7.5763
2700 -1.50  0.00 -8.0883
2700 -2.00  0.00 -8.5429
2700 -2.50  0.00 -8.8038
2800 -0.25  0.00 -6.7337
2800 -0.50  0.00 -6.8655
2800 -0.75  0.00 -7.0328
2800 -1.00  0.00 -7.2284
2800 -1.50  0.00 -7.6544
2800 -2.00  0.00 -8.0420
2800 -2.50  0.00 -8.2931
2900 -0.25  0.00 -6.6007
2900 -0.50  0.00 -6.6727
2900 -0.75  0.00 -6.7862
2900 -1.00  0.00 -6.9358
2900 -1.50  0.00 -7.2771
2900 -2.00  0.00 -7.5949
2900 -2.50  0.00 -7.8209
3000 -0.25  0.00 -6.5002
3000 -0.50  0.00 -6.5313
3000 -0.75  0.00 -6.5914
3000 -1.50  0.00 -6.9500
3000 -2.00  0.00 -7.1989
3000 -2.50  0.00 -7.3892
3100 -0.25  0.00 -6.4199
3100 -0.50  0.00 -6.4296
3100 -0.75  0.00 -6.4435
3100 -2.50  0.00 -6.9982
3200 -0.25  0.00 -6.3545
3200 -0.50  0.00 -6.3484
3200 -0.75  0.00 -6.3368
3200 -1.50  0.00 -6.4260
3200 -2.00  0.00 -6.5391
3200 -2.50  0.00 -6.6450
3300 -0.25  0.00 -6.2879
3300 -0.50  0.00 -6.2708
3300 -0.75  0.00 -6.2502
3300 -1.00  0.00 -6.2237
3300 -1.50  0.00 -6.2148
3300 -2.00  0.00 -6.2645
3300 -2.50  0.00 -6.3270
3400 -0.25  0.00 -6.2084
3400 -0.50  0.00 -6.1801
3400 -0.75  0.00 -6.1516
3400 -1.00  0.00 -6.1184
3400 -1.50  0.00 -6.0316
3400 -2.00  0.00 -6.0181
3400 -2.50  0.00 -6.0417
3500 -0.25  0.00 -6.1107
3500 -0.50  0.00 -6.0713
3500 -0.75  0.00 -6.0274
3500 -1.00  0.00 -5.9899
3500 -1.50  0.00 -5.8731
3500 -2.00  0.00 -5.7972
3500 -2.50  0.00 -5.7852
3600 -0.25  0.00 -5.9911
3600 -0.50  0.00 -5.9410
3600 -0.75  0.00 -5.8787
3600 -1.00  0.00 -5.8249
3600 -1.50  0.00 -5.7057
3600 -2.00  0.00 -5.5981
3600 -2.50  0.00 -5.5530
3700 -0.25  0.00 -5.8481
3700 -0.50  0.00 -5.7860
3700 -0.75  0.00 -5.7064
3700 -1.00  0.00 -5.6331
