 E(B-V) = 0.14
2500 -0.50  0.00 -6.7489
2500 -1.00  0.00 -6.1371
2500 -1.50  0.00 -5.6346
2500 -2.00  0.00 -5.3451
2500 -2.50  0.00 -5.2237
2600 -0.25  0.00 -6.5751
2600 -0.50  0.00 -6.3464
2600 -0.75  0.00 -6.0200
2600 -1.00  0.00 -5.6329
2600 -1.50  0.00 -5.0935
2600 -2.00  0.00 -4.8841
2600 -2.50  0.00 -4.8632
2700 -0.25  0.00 -6.2326
2700 -0.50  0.00 -5.9644
2700 -0.75  0.00 -5.6315
2700 -1.00  0.00 -5.2192
2700 -1.50  0.00 -4.6509
2700 -2.00  0.00 -4.5020
2700 -2.50  0.00 -4.5463
2800 -0.25  0.00 -5.9132
2800 -0.50  0.00 -5.6064
2800 -0.75  0.00 -5.2622
2800 -1.00  0.00 -4.8774
2800 -2.00  0.00 -4.1876
2800 -2.50  0.00 -4.2663
2900 -0.25  0.00 -5.6163
2900 -0.50  0.00 -5.2725
2900 -0.75  0.00 -4.9163
2900 -1.00  0.00 -4.5683
2900 -2.00  0.00 -3.9304
2900 -2.50  0.00 -4.0187
3000 -0.25  0.00 -5.3331
3000 -0.50  0.00 -4.9585
3000 -0.75  0.00 -4.5965
3000 -1.00  0.00 -4.2790
3000 -1.50  0.00 -3.8245
3000 -2.00  0.00 -3.7215
3000 -2.50  0.00 -3.8010
3100 -0.25  0.00 -5.0433
3100 -0.50  0.00 -4.6537
3100 -0.75  0.00 -4.3010
3100 -1.00  0.00 -4.0149
3100 -1.50  0.00 -3.6679
3100 -2.00  0.00 -3.5535
3100 -2.50  0.00 -3.6123
3200 -0.25  0.00 -4.7019
3200 -0.50  0.00 -4.3299
3200 -0.75  0.00 -4.0147
3200 -1.00  0.00 -3.7721
3200 -1.50  0.00 -3.5123
3200 -2.00  0.00 -3.4245
3200 -2.50  0.00 -3.4516
3300 -0.25  0.00 -4.2704
3300 -0.50  0.00 -3.9657
3300 -0.75  0.00 -3.7217
3300 -1.00  0.00 -3.5388
3300 -1.50  0.00 -3.3474
3300 -2.00  0.00 -3.3134
3300 -2.50  0.00 -3.3174
3400 -0.25  0.00 -3.8217
3400 -0.50  0.00 -3.6100
3400 -0.75  0.00 -3.4438
3400 -1.00  0.00 -3.3187
3400 -1.50  0.00 -3.1825
3400 -2.00  0.00 -3.1795
3400 -2.50  0.00 -3.1965
3500 -0.25  0.00 -3.4239
3500 -0.50  0.00 -3.2949
3500 -0.75  0.00 -3.1927
3500 -1.00  0.00 -3.1131
3500 -1.50  0.00 -3.0209
3500 -2.00  0.00 -3.0212
3500 -2.50  0.00 -3.0592
3600 -0.25  0.00 -3.0982
3600 -0.50  0.00 -3.0246
3600 -0.75  0.00 -2.9652
3600 -1.00  0.00 -2.9179
3600 -1.50  0.00 -2.8595
3600 -2.00  0.00 -2.8596
3600 -2.50  0.00 -2.8982
3700 -0.25  0.00 -2.8327
3700 -0.50  0.00 -2.7896
3700 -0.75  0.00 -2.7542
3700 -1.00  0.00 -2.7264
3700 -1.50  0.00 -2.6929
3700 -2.00  0.00 -2.6971
3700 -2.50  0.00 -2.7329
3800 -0.25  0.00 -2.6079
3800 -0.50  0.00 -2.5785
3800 -0.75  0.00 -2.5534
3800 -1.00  0.00 -2.5343
3800 -1.50  0.00 -2.5143
3800 -2.00  0.00 -2.5241
3800 -2.50  0.00 -2.5604
3900 -0.25  0.00 -2.4099
3900 -0.50  0.00 -2.3855
3900 -0.75  0.00 -2.3633
3900 -1.00  0.00 -2.3469
3900 -1.50  0.00 -2.3318
3900 -2.00  0.00 -2.3449
3900 -2.50  0.00 -2.3842
4000 -0.25  0.00 -2.2313
4000 -0.50  0.00 -2.2087
4000 -0.75  0.00 -2.1879
4000 -1.00  0.00 -2.1730
4000 -1.50  0.00 -2.1617
4000 -2.50  0.00 -2.2196
4250 -0.25  0.00 -1.8603
4250 -0.50  0.00 -1.8429
4250 -0.75  0.00 -1.8275
4250 -1.00  0.00 -1.8183
4250 -1.50  0.00 -1.8171
4250 -2.00  0.00 -1.8380
4250 -2.50  0.00 -1.8721
4500 -0.25  0.00 -1.5850
4500 -0.50  0.00 -1.5735
4500 -0.75  0.00 -1.5638
4500 -1.00  0.00 -1.5590
4500 -1.50  0.00 -1.5616
4500 -2.00  0.00 -1.5755
4500 -2.50  0.00 -1.5893
4750 -0.25  0.00 -1.3762
4750 -0.50  0.00 -1.3674
4750 -0.75  0.00 -1.3605
4750 -1.00  0.00 -1.3569
4750 -1.50  0.00 -1.3570
4750 -2.00  0.00 -1.3598
4750 -2.50  0.00 -1.3594
5000 -0.25  0.00 -1.2050
5000 -0.50  0.00 -1.1974
5000 -0.75  0.00 -1.1919
5000 -1.00  0.00 -1.1886
5000 -1.50  0.00 -1.1859
5000 -2.00  0.00 -1.1837
5000 -2.50  0.00 -1.1821
5250 -0.25  0.00 -1.0580
5250 -0.50  0.00 -1.0517
5250 -0.75  0.00 -1.0475
5250 -1.00  0.00 -1.0448
5250 -1.50  0.00 -1.0432
5250 -2.00  0.00 -1.0430
