 E(B-V) = 0.14
2500 -0.25  0.00 -7.8856
2500 -0.50  0.00 -7.6606
2500 -0.75  0.00 -7.3979
2500 -1.00  0.00 -7.1072
2500 -1.50  0.00 -6.5689
2600 -0.25  0.00 -7.6229
2600 -0.50  0.00 -7.3556
2600 -0.75  0.00 -7.0434
2600 -1.00  0.00 -6.7021
2600 -1.50  0.00 -6.0854
2700 -0.25  0.00 -7.3826
2700 -0.50  0.00 -7.0730
2700 -0.75  0.00 -6.7168
2700 -1.00  0.00 -6.3373
2700 -1.50  0.00 -5.6801
2800 -0.25  0.00 -7.1549
2800 -0.50  0.00 -6.8031
2800 -0.75  0.00 -6.4091
2800 -1.00  0.00 -6.0037
2900 -0.25  0.00 -6.9217
2900 -0.50  0.00 -6.5284
2900 -0.75  0.00 -6.1037
2900 -1.00  0.00 -5.6869
2900 -1.50  0.00 -5.0604
3200 -0.25  0.00 -5.7007
3200 -0.50  0.00 -5.3081
3200 -0.75  0.00 -4.9557
3200 -1.00  0.00 -4.6756
3200 -1.50  0.00 -4.3706
3200 -2.00  0.00 -4.3284
3300 -0.25  0.00 -4.9101
3300 -0.50  0.00 -4.6468
3300 -0.75  0.00 -4.4346
3300 -1.00  0.00 -4.2811
3300 -1.50  0.00 -4.1423
3300 -2.00  0.00 -4.1716
3400 -0.25  0.00 -4.2051
3400 -0.50  0.00 -4.0733
3400 -0.75  0.00 -3.9845
3400 -1.00  0.00 -3.9300
3400 -1.50  0.00 -3.9122
3400 -2.00  0.00 -3.9987
3500 -0.25  0.00 -3.6893
3500 -0.50  0.00 -3.6389
3500 -0.75  0.00 -3.6203
3500 -1.00  0.00 -3.6225
3500 -1.50  0.00 -3.6796
3500 -2.00  0.00 -3.8037
3600 -0.25  0.00 -3.3169
3600 -0.50  0.00 -3.3074
3600 -0.75  0.00 -3.3177
3600 -1.00  0.00 -3.3460
3600 -1.50  0.00 -3.4412
3600 -2.00  0.00 -3.5854
3700 -0.25  0.00 -3.0283
3700 -0.50  0.00 -3.0354
3700 -0.75  0.00 -3.0561
3700 -1.00  0.00 -3.0924
3700 -1.50  0.00 -3.2008
3800 -0.25  0.00 -2.7891
3800 -0.50  0.00 -2.8020
3800 -0.75  0.00 -2.8246
3800 -1.00  0.00 -2.8597
3800 -1.50  0.00 -2.9684
3900 -0.25  0.00 -2.5833
3900 -0.50  0.00 -2.5972
3900 -0.75  0.00 -2.6187
3900 -1.00  0.00 -2.6528
3900 -1.50  0.00 -2.7576
4000 -0.25  0.00 -2.4019
4000 -0.50  0.00 -2.4166
4000 -1.00  0.00 -2.4699
4000 -1.50  0.00 -2.5682
4250 -0.25  0.00 -2.0370
4250 -0.50  0.00 -2.0503
4250 -0.75  0.00 -2.0681
4250 -1.00  0.00 -2.0947
4250 -1.50  0.00 -2.1662
4500 -0.25  0.00 -1.7579
4500 -0.50  0.00 -1.7661
4500 -0.75  0.00 -1.7762
4500 -1.00  0.00 -1.7909
4500 -1.50  0.00 -1.8250
4750 -0.25  0.00 -1.5221
4750 -0.50  0.00 -1.5222
4750 -0.75  0.00 -1.5226
4750 -1.00  0.00 -1.5239
5000 -0.25  0.00 -1.3101
5000 -0.50  0.00 -1.3022
5000 -0.75  0.00 -1.2941
5000 -1.00  0.00 -1.2881
5000 -1.50  0.00 -1.2767
