 E(B-V) = 0.14
2500 -0.25  0.00 -9.1451
2500 -0.50  0.00 -9.6301
2500 -0.75  0.00-10.0815
2500 -1.00  0.00-10.4386
2500 -1.50  0.00-10.7362
2500 -2.00  0.00-10.5046
2600 -0.25  0.00 -8.4738
2600 -0.50  0.00 -8.8790
2600 -0.75  0.00 -9.2742
2600 -1.00  0.00 -9.6107
2600 -1.50  0.00 -9.9512
2600 -2.00  0.00 -9.8265
2700 -0.25  0.00 -7.9093
2700 -0.50  0.00 -8.2380
2700 -0.75  0.00 -8.5741
2700 -1.00  0.00 -8.8787
2700 -1.50  0.00 -9.2409
2700 -2.00  0.00 -9.1945
2700 -2.50  0.00 -8.8734
2800 -0.25  0.00 -7.4322
2800 -0.50  0.00 -7.7000
2800 -0.75  0.00 -7.9797
2800 -1.00  0.00 -8.2436
2800 -1.50  0.00 -8.5968
2800 -2.00  0.00 -8.6069
2800 -2.50  0.00 -8.3657
2900 -0.25  0.00 -7.0288
2900 -0.50  0.00 -7.2470
2900 -0.75  0.00 -7.4774
2900 -1.00  0.00 -7.6996
2900 -1.50  0.00 -8.0157
2900 -2.00  0.00 -8.0617
2900 -2.50  0.00 -7.8887
3000 -0.25  0.00 -6.6884
3000 -0.50  0.00 -6.8653
3000 -0.75  0.00 -7.0524
3000 -1.00  0.00 -7.2332
3000 -1.50  0.00 -7.4967
3000 -2.00  0.00 -7.5562
3000 -2.50  0.00 -7.4405
3100 -0.25  0.00 -6.4033
3100 -0.50  0.00 -6.5428
3100 -0.75  0.00 -6.6906
3100 -1.00  0.00 -6.8324
3100 -1.50  0.00 -7.0374
3100 -2.00  0.00 -7.0933
3100 -2.50  0.00 -7.0184
3200 -0.25  0.00 -6.1669
3200 -0.50  0.00 -6.2709
3200 -0.75  0.00 -6.3809
3200 -1.00  0.00 -6.4850
3200 -1.50  0.00 -6.6334
3200 -2.00  0.00 -6.6744
3200 -2.50  0.00 -6.6219
3300 -0.25  0.00 -5.9727
3300 -0.50  0.00 -6.0422
3300 -0.75  0.00 -6.1153
3300 -1.00  0.00 -6.1841
3300 -1.50  0.00 -6.2784
3300 -2.00  0.00 -6.2982
3300 -2.50  0.00 -6.2526
3400 -0.25  0.00 -5.8142
3400 -0.50  0.00 -5.8496
3400 -0.75  0.00 -5.8866
3400 -1.00  0.00 -5.9215
3400 -1.50  0.00 -5.9648
3400 -2.00  0.00 -5.9602
3400 -2.50  0.00 -5.9100
3500 -0.25  0.00 -5.6831
3500 -0.50  0.00 -5.6845
3500 -0.75  0.00 -5.6869
3500 -1.00  0.00 -5.6900
3500 -1.50  0.00 -5.6849
3500 -2.00  0.00 -5.6544
3500 -2.50  0.00 -5.5929
3600 -0.25  0.00 -5.5698
3600 -0.50  0.00 -5.5386
3600 -0.75  0.00 -5.5084
3600 -1.00  0.00 -5.4819
3600 -1.50  0.00 -5.4310
3600 -2.00  0.00 -5.3749
3600 -2.50  0.00 -5.2997
