 E(B-V) = 0.14
2500 -0.25  0.00 -0.4260
2500 -0.50  0.00 -0.2919
2500 -0.75  0.00 -0.1968
2500 -1.00  0.00 -0.1254
2500 -2.00  0.00  0.0563
2500 -2.50  0.00  0.1410
2600 -0.25  0.00 -0.3418
2600 -0.50  0.00 -0.1901
2600 -1.00  0.00 -0.0224
2600 -1.50  0.00  0.0418
2600 -2.00  0.00  0.0767
2600 -2.50  0.00  0.1298
2700 -0.25  0.00 -0.2712
2700 -0.50  0.00 -0.1219
2700 -1.50  0.00  0.0900
2700 -2.00  0.00  0.0923
2700 -2.50  0.00  0.1232
2800 -0.25  0.00 -0.2119
2800 -0.50  0.00 -0.0770
2800 -0.75  0.00  0.0425
2800 -1.50  0.00  0.1225
2800 -2.00  0.00  0.1052
2800 -2.50  0.00  0.1221
2900 -0.25  0.00 -0.1654
2900 -0.50  0.00 -0.0433
2900 -0.75  0.00  0.0650
2900 -1.50  0.00  0.1419
2900 -2.00  0.00  0.1167
2900 -2.50  0.00  0.1255
3000 -0.25  0.00 -0.1302
3000 -0.50  0.00 -0.0180
3000 -0.75  0.00  0.0700
3000 -1.00  0.00  0.1350
3000 -2.50  0.00  0.1311
3100 -0.25  0.00 -0.1025
3100 -0.50  0.00 -0.0019
3100 -0.75  0.00  0.0680
3100 -1.00  0.00  0.1177
3100 -1.50  0.00  0.1454
3100 -2.00  0.00  0.1296
3100 -2.50  0.00  0.1361
3200 -0.25  0.00 -0.0757
3200 -0.50  0.00  0.0080
3200 -0.75  0.00  0.0616
3200 -1.00  0.00  0.0937
3200 -2.00  0.00  0.1277
3200 -2.50  0.00  0.1381
3300 -0.25  0.00 -0.0406
3300 -0.50  0.00  0.0183
3300 -0.75  0.00  0.0534
3300 -1.00  0.00  0.0718
3300 -1.50  0.00  0.1002
3300 -2.00  0.00  0.1190
3300 -2.50  0.00  0.1360
3400 -0.25  0.00 -0.0041
3400 -0.50  0.00  0.0273
3400 -0.75  0.00  0.0450
3400 -1.00  0.00  0.0538
3400 -1.50  0.00  0.0688
3400 -2.00  0.00  0.1010
3400 -2.50  0.00  0.1295
3500 -0.25  0.00  0.0226
3500 -0.50  0.00  0.0320
3500 -0.75  0.00  0.0368
3500 -1.00  0.00  0.0399
3500 -1.50  0.00  0.0472
3500 -2.00  0.00  0.0783
3500 -2.50  0.00  0.1191
3600 -0.25  0.00  0.0387
3600 -0.50  0.00  0.0349
3600 -0.75  0.00  0.0316
3600 -1.00  0.00  0.0314
3600 -1.50  0.00  0.0367
3600 -2.00  0.00  0.0626
3600 -2.50  0.00  0.1086
3700 -0.25  0.00  0.0496
3700 -0.50  0.00  0.0401
3700 -0.75  0.00  0.0327
3700 -1.00  0.00  0.0301
3700 -1.50  0.00  0.0347
3700 -2.00  0.00  0.0554
3700 -2.50  0.00  0.1021
3800 -0.25  0.00  0.0609
3800 -0.50  0.00  0.0509
3800 -0.75  0.00  0.0425
3800 -1.00  0.00  0.0384
3800 -1.50  0.00  0.0404
3800 -2.00  0.00  0.0575
3800 -2.50  0.00  0.0990
3900 -0.25  0.00  0.0750
3900 -0.50  0.00  0.0671
3900 -0.75  0.00  0.0597
3900 -1.00  0.00  0.0556
3900 -1.50  0.00  0.0558
3900 -2.00  0.00  0.0703
3900 -2.50  0.00  0.1047
4000 -0.25  0.00  0.0912
4000 -0.50  0.00  0.0857
4000 -0.75  0.00  0.0796
4000 -1.00  0.00  0.0760
4000 -1.50  0.00  0.0759
4000 -2.00  0.00  0.0890
4000 -2.50  0.00  0.1172
4250 -0.25  0.00  0.1268
4250 -0.50  0.00  0.1241
4250 -0.75  0.00  0.1192
4250 -1.00  0.00  0.1164
4250 -1.50  0.00  0.1162
4250 -2.00  0.00  0.1274
4250 -2.50  0.00  0.1478
4500 -0.25  0.00  0.1461
4500 -0.50  0.00  0.1438
4500 -0.75  0.00  0.1391
4500 -1.00  0.00  0.1362
4500 -1.50  0.00  0.1347
4500 -2.00  0.00  0.1416
4500 -2.50  0.00  0.1518
4750 -0.25  0.00  0.1500
4750 -0.50  0.00  0.1468
4750 -0.75  0.00  0.1413
4750 -1.00  0.00  0.1373
4750 -1.50  0.00  0.1318
4750 -2.00  0.00  0.1306
4750 -2.50  0.00  0.1289
5000 -0.25  0.00  0.1389
5000 -0.50  0.00  0.1339
5000 -0.75  0.00  0.1268
5000 -1.00  0.00  0.1207
5000 -1.50  0.00  0.1090
5000 -2.00  0.00  0.0997
5000 -2.50  0.00  0.0923
5250 -0.25  0.00  0.1147
5250 -0.50  0.00  0.1075
5250 -0.75  0.00  0.0981
5250 -1.00  0.00  0.0894
5250 -1.50  0.00  0.0723
5250 -2.00  0.00  0.0598
5250 -2.50  0.00  0.0515
5500 -0.25  0.00  0.0802
5500 -0.50  0.00  0.0706
5500 -0.75  0.00  0.0590
5500 -1.00  0.00  0.0484
5500 -1.50  0.00  0.0296
5500 -2.00  0.00  0.0170
5500 -2.50  0.00  0.0088
5750 -0.25  0.00  0.0382
5750 -0.50  0.00  0.0269
5750 -0.75  0.00  0.0144
5750 -1.00  0.00  0.0033
5750 -1.50  0.00 -0.0151
5750 -2.00  0.00 -0.0272
5750 -2.50  0.00 -0.0352
6000 -0.25  0.00 -0.0079
6000 -0.50  0.00 -0.0199
6000 -0.75  0.00 -0.0324
6000 -1.00  0.00 -0.0433
6000 -1.50  0.00 -0.0609
6000 -2.00  0.00 -0.0724
6000 -2.50  0.00 -0.0801
6250 -0.50  0.00 -0.0683
6250 -0.75  0.00 -0.0804
6250 -1.00  0.00 -0.0909
6250 -1.50  0.00 -0.1075
6250 -2.00  0.00 -0.1183
6500 -0.75  0.00 -0.1298
6500 -2.00  0.00 -0.1649
6750 -0.50  0.00 -0.1700
6750 -0.75  0.00 -0.1807
