 E(B-V) = 0.14
2500 -0.25  0.00 -5.6636
2500 -0.50  0.00 -5.5687
2500 -0.75  0.00 -5.3297
2500 -1.00  0.00 -4.9177
2500 -1.50  0.00 -3.7309
2500 -2.00  0.00 -2.6342
2600 -0.25  0.00 -5.0020
2600 -0.50  0.00 -4.8800
2600 -0.75  0.00 -4.6120
2600 -1.00  0.00 -4.2010
2600 -1.50  0.00 -3.1734
2600 -2.00  0.00 -2.3117
2700 -0.25  0.00 -4.3699
2700 -0.50  0.00 -4.2032
2700 -0.75  0.00 -3.9191
2700 -1.00  0.00 -3.5348
2700 -1.50  0.00 -2.6964
2700 -2.00  0.00 -2.0445
2700 -2.50  0.00 -1.5856
2800 -0.25  0.00 -3.7910
2800 -0.50  0.00 -3.5844
2800 -0.75  0.00 -3.2954
2800 -1.00  0.00 -2.9551
2800 -1.50  0.00 -2.3075
2800 -2.00  0.00 -1.8287
2800 -2.50  0.00 -1.4715
2900 -0.25  0.00 -3.2908
2900 -0.50  0.00 -3.0493
2900 -0.75  0.00 -2.7674
2900 -1.00  0.00 -2.4802
2900 -1.50  0.00 -1.9967
2900 -2.00  0.00 -1.6522
2900 -2.50  0.00 -1.3746
3000 -0.25  0.00 -2.8771
3000 -0.50  0.00 -2.6095
3000 -0.75  0.00 -2.3427
3000 -1.00  0.00 -2.1052
3000 -1.50  0.00 -1.7503
3000 -2.00  0.00 -1.5042
3000 -2.50  0.00 -1.2883
3100 -0.25  0.00 -2.5403
3100 -0.50  0.00 -2.2574
3100 -0.75  0.00 -2.0101
3100 -1.00  0.00 -1.8142
3100 -1.50  0.00 -1.5532
3100 -2.00  0.00 -1.3761
3100 -2.50  0.00 -1.2075
3200 -0.25  0.00 -2.2605
3200 -0.50  0.00 -1.9743
3200 -0.75  0.00 -1.7490
3200 -1.00  0.00 -1.5870
3200 -1.50  0.00 -1.3927
3200 -2.00  0.00 -1.2628
3200 -2.50  0.00 -1.1307
3300 -0.25  0.00 -2.0143
3300 -0.50  0.00 -1.7391
3300 -0.75  0.00 -1.5395
3300 -1.00  0.00 -1.4059
3300 -1.50  0.00 -1.2593
3300 -2.00  0.00 -1.1624
3300 -2.50  0.00 -1.0583
3400 -0.25  0.00 -1.7855
3400 -0.50  0.00 -1.5365
3400 -0.75  0.00 -1.3668
3400 -1.00  0.00 -1.2587
3400 -1.50  0.00 -1.1472
3400 -2.00  0.00 -1.0742
3400 -2.50  0.00 -0.9922
3500 -0.25  0.00 -1.5729
3500 -0.50  0.00 -1.3592
3500 -0.75  0.00 -1.2218
3500 -1.00  0.00 -1.1371
3500 -1.50  0.00 -1.0529
3500 -2.00  0.00 -0.9980
3500 -2.50  0.00 -0.9335
3600 -0.25  0.00 -1.3854
3600 -0.50  0.00 -1.2073
3600 -0.75  0.00 -1.0997
3600 -1.00  0.00 -1.0355
3600 -1.50  0.00 -0.9731
3600 -2.00  0.00 -0.9326
3600 -2.50  0.00 -0.8820
3700 -0.25  0.00 -1.2294
3700 -0.50  0.00 -1.0829
3700 -0.75  0.00 -0.9988
3700 -1.00  0.00 -0.9505
3700 -1.50  0.00 -0.9047
3700 -2.00  0.00 -0.8753
3700 -2.50  0.00 -0.8358
3800 -0.25  0.00 -1.0989
3800 -0.50  0.00 -0.9840
3800 -0.75  0.00 -0.9176
3800 -1.00  0.00 -0.8800
3800 -1.50  0.00 -0.8450
3800 -2.00  0.00 -0.8232
3800 -2.50  0.00 -0.7927
3900 -0.25  0.00 -0.9829
3900 -0.50  0.00 -0.9009
3900 -0.75  0.00 -0.8517
3900 -1.00  0.00 -0.8221
3900 -1.50  0.00 -0.7930
3900 -2.00  0.00 -0.7752
3900 -2.50  0.00 -0.7513
4000 -0.25  0.00 -0.8734
4000 -0.50  0.00 -0.8230
4000 -0.75  0.00 -0.7919
4000 -1.00  0.00 -0.7712
4000 -1.50  0.00 -0.7467
4000 -2.00  0.00 -0.7297
4000 -2.50  0.00 -0.7102
4250 -0.25  0.00 -0.6543
4250 -0.50  0.00 -0.6482
4250 -0.75  0.00 -0.6475
4250 -1.00  0.00 -0.6459
4250 -1.50  0.00 -0.6377
4250 -2.00  0.00 -0.6248
4250 -2.50  0.00 -0.6128
4500 -0.25  0.00 -0.5204
4500 -0.50  0.00 -0.5251
4500 -0.75  0.00 -0.5323
4500 -1.00  0.00 -0.5375
4500 -1.50  0.00 -0.5417
4500 -2.00  0.00 -0.5371
4500 -2.50  0.00 -0.5325
4750 -0.25  0.00 -0.4305
4750 -0.50  0.00 -0.4390
4750 -0.75  0.00 -0.4495
4750 -1.00  0.00 -0.4578
4750 -1.50  0.00 -0.4688
4750 -2.00  0.00 -0.4713
4750 -2.50  0.00 -0.4741
5000 -0.25  0.00 -0.3690
5000 -0.50  0.00 -0.3801
5000 -0.75  0.00 -0.3931
5000 -1.00  0.00 -0.4040
5000 -1.50  0.00 -0.4207
5000 -2.00  0.00 -0.4303
5000 -2.50  0.00 -0.4400
5250 -0.25  0.00 -0.3293
5250 -0.50  0.00 -0.3427
5250 -0.75  0.00 -0.3582
5250 -1.00  0.00 -0.3719
5250 -1.50  0.00 -0.3954
5250 -2.00  0.00 -0.4126
5250 -2.50  0.00 -0.4266
5500 -0.25  0.00 -0.3065
5500 -0.50  0.00 -0.3222
5500 -0.75  0.00 -0.3404
5500 -1.00  0.00 -0.3573
5500 -1.50  0.00 -0.3878
5500 -2.00  0.00 -0.4096
5500 -2.50  0.00 -0.4245
5750 -0.25  0.00 -0.2962
5750 -0.50  0.00 -0.3144
5750 -0.75  0.00 -0.3356
5750 -1.00  0.00 -0.3554
5750 -1.50  0.00 -0.3898
5750 -2.00  0.00 -0.4124
5750 -2.50  0.00 -0.4269
6000 -0.25  0.00 -0.2952
6000 -0.50  0.00 -0.3161
6000 -0.75  0.00 -0.3393
6000 -1.00  0.00 -0.3603
6000 -1.50  0.00 -0.3947
6000 -2.00  0.00 -0.4166
6000 -2.50  0.00 -0.4304
6250 -0.25  0.00 -0.3007
6250 -0.50  0.00 -0.3233
6250 -0.75  0.00 -0.3469
6250 -1.00  0.00 -0.3676
6250 -1.50  0.00 -0.4003
6250 -2.00  0.00 -0.4209
6250 -2.50  0.00 -0.4340
6500 -0.25  0.00 -0.3099
6500 -0.50  0.00 -0.3330
6500 -0.75  0.00 -0.3558
6500 -1.00  0.00 -0.3754
6500 -1.50  0.00 -0.4059
6500 -2.00  0.00 -0.4252
6500 -2.50  0.00 -0.4376
6750 -0.25  0.00 -0.3211
6750 -0.50  0.00 -0.3437
6750 -0.75  0.00 -0.3653
6750 -1.00  0.00 -0.3836
6750 -1.50  0.00 -0.4116
6750 -2.00  0.00 -0.4294
6750 -2.50  0.00 -0.4410
7000 -0.25  0.00 -0.3339
7000 -0.50  0.00 -0.3556
7000 -0.75  0.00 -0.3757
7000 -1.00  0.00 -0.3925
7000 -1.50  0.00 -0.4179
7000 -2.00  0.00 -0.4342
7000 -2.50  0.00 -0.4447
7250 -0.25  0.00 -0.3483
7250 -0.50  0.00 -0.3687
7250 -0.75  0.00 -0.3871
7250 -1.00  0.00 -0.4023
7250 -1.50  0.00 -0.4251
7250 -2.00  0.00 -0.4396
7500 -0.25  0.00 -0.3649
7500 -0.50  0.00 -0.3838
7500 -0.75  0.00 -0.4004
7500 -1.00  0.00 -0.4140
7500 -1.50  0.00 -0.4340
7500 -2.00  0.00 -0.4468
7750 -0.25  0.00 -0.3848
7750 -0.50  0.00 -0.4021
7750 -0.75  0.00 -0.4168
7750 -2.00  0.00 -0.4573
8000 -0.25  0.00 -0.4103
8000 -0.50  0.00 -0.4259
8000 -0.75  0.00 -0.4387
8000 -1.00  0.00 -0.4493
8000 -1.50  0.00 -0.4646
8000 -2.00  0.00 -0.4745
8000 -2.50  0.00 -0.4808
