 E(B-V) = 0.14
2500 -0.25  0.00-10.1483
2500 -0.50  0.00-10.6605
2500 -0.75  0.00-11.0580
2500 -1.00  0.00-11.3137
2500 -1.50  0.00-11.3251
2500 -2.00  0.00-10.8160
2600 -0.25  0.00 -9.2989
2600 -0.50  0.00 -9.7581
2600 -0.75  0.00-10.1403
2600 -1.00  0.00-10.4083
2600 -1.50  0.00-10.5122
2600 -2.00  0.00-10.1377
2700 -0.25  0.00 -8.5704
2700 -0.50  0.00 -8.9680
2700 -0.75  0.00 -9.3207
2700 -1.00  0.00 -9.5855
2700 -1.50  0.00 -9.7627
2700 -2.00  0.00 -9.4942
2800 -0.25  0.00 -7.9531
2800 -0.50  0.00 -8.2835
2800 -0.75  0.00 -8.5947
2800 -1.00  0.00 -8.8475
2800 -1.50  0.00 -9.0708
2800 -2.00  0.00 -8.8889
2800 -2.50  0.00 -8.4813
2900 -0.25  0.00 -7.4344
2900 -0.50  0.00 -7.7069
2900 -0.75  0.00 -7.9746
2900 -1.00  0.00 -8.2019
2900 -1.50  0.00 -8.4336
2900 -2.00  0.00 -8.3243
2900 -2.50  0.00 -8.0018
3000 -0.25  0.00 -6.9988
3000 -0.50  0.00 -7.2217
3000 -0.75  0.00 -7.4442
3000 -1.00  0.00 -7.6382
3000 -1.50  0.00 -7.8544
3000 -2.00  0.00 -7.7972
3000 -2.50  0.00 -7.5514
3100 -0.25  0.00 -6.6331
3100 -0.50  0.00 -6.8127
3100 -0.75  0.00 -6.9924
3100 -1.00  0.00 -7.1498
3100 -1.50  0.00 -7.3329
3100 -2.00  0.00 -7.3084
3100 -2.50  0.00 -7.1273
3200 -0.25  0.00 -6.3257
3200 -0.50  0.00 -6.4666
3200 -0.75  0.00 -6.6058
3200 -1.00  0.00 -6.7268
3200 -1.50  0.00 -6.8689
3200 -2.00  0.00 -6.8587
3200 -2.50  0.00 -6.7261
3300 -0.25  0.00 -6.0676
3300 -0.50  0.00 -6.1723
3300 -0.75  0.00 -6.2739
3300 -1.00  0.00 -6.3606
3300 -1.50  0.00 -6.4602
3300 -2.00  0.00 -6.4499
3300 -2.50  0.00 -6.3477
3400 -0.25  0.00 -5.8511
3400 -0.50  0.00 -5.9207
3400 -0.75  0.00 -5.9868
3400 -1.00  0.00 -6.0420
3400 -1.50  0.00 -6.1007
3400 -2.00  0.00 -6.0810
3400 -2.50  0.00 -5.9929
3500 -0.25  0.00 -5.6679
3500 -0.50  0.00 -5.7041
3500 -0.75  0.00 -5.7366
3500 -1.00  0.00 -5.7627
3500 -1.50  0.00 -5.7824
3500 -2.00  0.00 -5.7483
3500 -2.50  0.00 -5.6622
3600 -0.25  0.00 -5.5091
3600 -0.50  0.00 -5.5139
3600 -0.75  0.00 -5.5157
3600 -1.00  0.00 -5.5150
3600 -1.50  0.00 -5.4974
3600 -2.00  0.00 -5.4460
3600 -2.50  0.00 -5.3543
3700 -0.25  0.00 -5.3667
3700 -0.50  0.00 -5.3427
3700 -0.75  0.00 -5.3167
3700 -1.00  0.00 -5.2917
3700 -1.50  0.00 -5.2383
3700 -2.00  0.00 -5.1687
3700 -2.50  0.00 -5.0687
3800 -0.25  0.00 -5.2358
3800 -0.50  0.00 -5.1851
3800 -0.75  0.00 -5.1340
3800 -1.00  0.00 -5.0872
3800 -1.50  0.00 -4.9996
3800 -2.00  0.00 -4.9122
3800 -2.50  0.00 -4.8042
3900 -0.25  0.00 -5.1132
3900 -0.50  0.00 -5.0388
3900 -0.75  0.00 -4.9646
3900 -1.00  0.00 -4.8976
3900 -1.50  0.00 -4.7776
3900 -2.00  0.00 -4.6728
3900 -2.50  0.00 -4.5592
4000 -0.25  0.00 -4.9918
4000 -0.50  0.00 -4.8996
4000 -0.75  0.00 -4.8052
4000 -1.00  0.00 -4.7197
4000 -1.50  0.00 -4.5687
4000 -2.00  0.00 -4.4473
4000 -2.50  0.00 -4.3291
4250 -0.25  0.00 -4.6163
4250 -0.50  0.00 -4.5092
4250 -0.75  0.00 -4.3918
4250 -1.00  0.00 -4.2824
4250 -1.50  0.00 -4.0842
4250 -2.00  0.00 -3.9352
4250 -2.50  0.00 -3.8108
4500 -0.25  0.00 -4.1234
4500 -0.50  0.00 -4.0131
4500 -0.75  0.00 -3.8972
4500 -1.00  0.00 -3.7926
4500 -1.50  0.00 -3.6038
4500 -2.00  0.00 -3.4627
4500 -2.50  0.00 -3.3451
4750 -0.25  0.00 -3.6530
4750 -0.50  0.00 -3.5394
4750 -0.75  0.00 -3.4235
4750 -1.00  0.00 -3.3242
4750 -1.50  0.00 -3.1574
4750 -2.00  0.00 -3.0352
4750 -2.50  0.00 -2.9305
5000 -0.25  0.00 -3.2387
5000 -0.50  0.00 -3.1299
5000 -0.75  0.00 -3.0209
5000 -1.00  0.00 -2.9286
5000 -1.50  0.00 -2.7779
5000 -2.00  0.00 -2.6703
5000 -2.50  0.00 -2.5803
5250 -0.25  0.00 -2.8769
5250 -0.50  0.00 -2.7777
5250 -0.75  0.00 -2.6795
5250 -1.00  0.00 -2.5964
5250 -1.50  0.00 -2.4602
5250 -2.00  0.00 -2.3654
5250 -2.50  0.00 -2.2978
5500 -0.25  0.00 -2.5698
5500 -0.50  0.00 -2.4831
5500 -0.75  0.00 -2.3977
5500 -1.00  0.00 -2.3251
5500 -1.50  0.00 -2.2062
5500 -2.00  0.00 -2.1310
5500 -2.50  0.00 -2.0858
5750 -0.25  0.00 -2.3207
5750 -0.50  0.00 -2.2476
5750 -0.75  0.00 -2.1759
5750 -1.00  0.00 -2.1152
5750 -1.50  0.00 -2.0205
5750 -2.00  0.00 -1.9673
