 E(B-V) = 0.14
2500 -0.25  0.00 -6.5613
2500 -0.50  0.00 -6.4951
2500 -0.75  0.00 -6.3470
2500 -1.00  0.00 -6.1030
2500 -2.00  0.00 -4.7714
2600 -0.25  0.00 -5.9567
2600 -0.50  0.00 -5.8536
2600 -0.75  0.00 -5.6981
2600 -1.00  0.00 -5.4853
2600 -1.50  0.00 -4.9588
2600 -2.00  0.00 -4.4661
2600 -2.50  0.00 -4.0757
2700 -0.25  0.00 -5.4167
2700 -0.50  0.00 -5.2813
2700 -0.75  0.00 -5.1207
2700 -1.00  0.00 -4.9385
2700 -1.50  0.00 -4.5510
2700 -2.00  0.00 -4.1989
2700 -2.50  0.00 -3.8966
2800 -0.25  0.00 -4.9471
2800 -0.50  0.00 -4.7845
2800 -0.75  0.00 -4.6241
2800 -1.00  0.00 -4.4720
2800 -1.50  0.00 -4.2005
2800 -2.00  0.00 -3.9610
2800 -2.50  0.00 -3.7298
2900 -0.25  0.00 -4.5482
2900 -0.50  0.00 -4.3643
2900 -0.75  0.00 -4.2089
2900 -1.00  0.00 -4.0837
2900 -1.50  0.00 -3.8999
2900 -2.00  0.00 -3.7426
2900 -2.50  0.00 -3.5678
3000 -0.25  0.00 -4.2148
3000 -0.50  0.00 -4.0159
3000 -0.75  0.00 -3.8668
3000 -1.00  0.00 -3.7636
3000 -1.50  0.00 -3.6404
3000 -2.00  0.00 -3.5381
3000 -2.50  0.00 -3.4071
3100 -0.25  0.00 -3.9344
3100 -0.50  0.00 -3.7277
3100 -0.75  0.00 -3.5862
3100 -1.00  0.00 -3.4994
3100 -1.50  0.00 -3.4138
3100 -2.00  0.00 -3.3455
3100 -2.50  0.00 -3.2455
3200 -0.25  0.00 -3.6933
3200 -0.50  0.00 -3.4863
3200 -0.75  0.00 -3.3540
3200 -1.00  0.00 -3.2785
3200 -1.50  0.00 -3.2139
3200 -2.00  0.00 -3.1640
3200 -2.50  0.00 -3.0834
3300 -0.25  0.00 -3.4798
3300 -0.50  0.00 -3.2795
3300 -0.75  0.00 -3.1582
3300 -1.00  0.00 -3.0911
3300 -1.50  0.00 -3.0352
3300 -2.00  0.00 -2.9933
3300 -2.50  0.00 -2.9240
3400 -0.25  0.00 -3.2853
3400 -0.50  0.00 -3.0987
3400 -0.75  0.00 -2.9894
3400 -1.00  0.00 -2.9282
3400 -1.50  0.00 -2.8738
3400 -2.00  0.00 -2.8334
3400 -2.50  0.00 -2.7697
3500 -0.25  0.00 -3.1062
3500 -0.50  0.00 -2.9413
