 E(B-V) = 0.14
2500 -0.25  0.00 -0.9368
2500 -0.50  0.00 -0.7323
2500 -0.75  0.00 -0.5351
2500 -1.00  0.00 -0.3585
2500 -1.50  0.00 -0.0967
2600 -0.25  0.00 -0.8838
2600 -0.50  0.00 -0.6686
2600 -0.75  0.00 -0.4683
2600 -1.00  0.00 -0.2942
2600 -1.50  0.00 -0.0450
2700 -0.25  0.00 -0.8390
2700 -0.50  0.00 -0.6167
2700 -0.75  0.00 -0.4169
2700 -1.00  0.00 -0.2484
2700 -1.50  0.00 -0.0176
2800 -0.25  0.00 -0.7936
2800 -0.50  0.00 -0.5694
2800 -0.75  0.00 -0.3748
2800 -1.00  0.00 -0.2159
2900 -0.25  0.00 -0.7369
2900 -0.50  0.00 -0.5187
2900 -0.75  0.00 -0.3357
2900 -1.00  0.00 -0.1914
2900 -1.50  0.00 -0.0150
3200 -0.25  0.00 -0.3844
3200 -0.50  0.00 -0.2704
3200 -0.75  0.00 -0.1850
3200 -1.00  0.00 -0.1245
3200 -1.50  0.00 -0.0597
3200 -2.00  0.00 -0.0368
3300 -0.25  0.00 -0.2059
3300 -0.50  0.00 -0.1559
3300 -0.75  0.00 -0.1215
3300 -1.00  0.00 -0.0969
3300 -1.50  0.00 -0.0664
3300 -2.00  0.00 -0.0510
3400 -0.25  0.00 -0.0861
3400 -0.50  0.00 -0.0792
3400 -0.75  0.00 -0.0777
3400 -1.00  0.00 -0.0747
3400 -1.50  0.00 -0.0639
3400 -2.00  0.00 -0.0526
3500 -0.25  0.00 -0.0244
3500 -0.50  0.00 -0.0347
3500 -0.75  0.00 -0.0460
3500 -1.00  0.00 -0.0518
3500 -1.50  0.00 -0.0499
3500 -2.00  0.00 -0.0397
3600 -0.25  0.00  0.0104
3600 -0.50  0.00 -0.0028
3600 -0.75  0.00 -0.0153
3600 -1.00  0.00 -0.0226
3600 -1.50  0.00 -0.0233
3600 -2.00  0.00 -0.0121
3700 -0.25  0.00  0.0378
3700 -0.50  0.00  0.0275
3700 -0.75  0.00  0.0176
3700 -1.00  0.00  0.0122
3700 -1.50  0.00  0.0130
3800 -0.25  0.00  0.0639
3800 -0.50  0.00  0.0577
3800 -0.75  0.00  0.0513
3800 -1.00  0.00  0.0493
3800 -1.50  0.00  0.0537
3900 -0.25  0.00  0.0893
3900 -0.50  0.00  0.0866
3900 -0.75  0.00  0.0833
3900 -1.00  0.00  0.0835
3900 -1.50  0.00  0.0917
4000 -0.25  0.00  0.1131
4000 -0.50  0.00  0.1126
4000 -1.00  0.00  0.1136
4000 -1.50  0.00  0.1253
4250 -0.25  0.00  0.1604
4250 -0.50  0.00  0.1635
4250 -0.75  0.00  0.1657
4250 -1.00  0.00  0.1709
4250 -1.50  0.00  0.1881
4500 -0.25  0.00  0.1898
4500 -0.50  0.00  0.1943
4500 -0.75  0.00  0.1986
4500 -1.00  0.00  0.2048
4500 -1.50  0.00  0.2189
4750 -0.25  0.00  0.2035
4750 -0.50  0.00  0.2078
4750 -0.75  0.00  0.2107
4750 -1.00  0.00  0.2138
5000 -0.25  0.00  0.2014
5000 -0.50  0.00  0.2022
5000 -0.75  0.00  0.2002
5000 -1.00  0.00  0.1965
5000 -1.50  0.00  0.1888
