 E(B-V) = 0.14
2500 -0.25  0.00 -7.8883
2500 -0.50  0.00 -8.2229
2500 -0.75  0.00 -8.5802
2500 -1.00  0.00 -8.9544
2500 -1.50  0.00 -9.6173
2500 -2.00  0.00 -9.9431
2500 -2.50  0.00 -9.9141
2600 -0.25  0.00 -7.4804
2600 -0.50  0.00 -7.7594
2600 -0.75  0.00 -8.0541
2600 -1.00  0.00 -8.3658
2600 -1.50  0.00 -8.9538
2600 -2.00  0.00 -9.2990
2700 -0.25  0.00 -7.1336
2700 -0.50  0.00 -7.3639
2700 -0.75  0.00 -7.6077
2700 -1.00  0.00 -7.8668
2700 -1.50  0.00 -8.3738
2700 -2.00  0.00 -8.7093
2700 -2.50  0.00 -8.7831
2800 -0.25  0.00 -6.8447
2800 -0.50  0.00 -7.0285
2800 -0.75  0.00 -7.2277
2800 -1.00  0.00 -7.4424
2800 -1.50  0.00 -7.8678
2800 -2.00  0.00 -8.1712
2800 -2.50  0.00 -8.2737
2900 -0.25  0.00 -6.6122
2900 -0.50  0.00 -6.7483
2900 -0.75  0.00 -6.9053
2900 -1.00  0.00 -7.0798
2900 -1.50  0.00 -7.4265
2900 -2.00  0.00 -7.6831
2900 -2.50  0.00 -7.7966
3000 -0.25  0.00 -6.4308
3000 -0.50  0.00 -6.5202
3000 -0.75  0.00 -6.6353
3000 -1.00  0.00 -6.7703
3000 -1.50  0.00 -7.0404
3000 -2.00  0.00 -7.2450
3000 -2.50  0.00 -7.3530
3100 -0.25  0.00 -6.2945
3100 -0.50  0.00 -6.3387
3100 -0.75  0.00 -6.4127
3100 -1.00  0.00 -6.5078
3100 -1.50  0.00 -6.7023
3100 -2.00  0.00 -6.8544
3100 -2.50  0.00 -6.9450
3200 -0.25  0.00 -6.1959
3200 -0.50  0.00 -6.1992
3200 -0.75  0.00 -6.2317
3200 -1.00  0.00 -6.2866
3200 -1.50  0.00 -6.4065
3200 -2.00  0.00 -6.5066
3200 -2.50  0.00 -6.5717
3300 -0.25  0.00 -6.1223
3300 -0.50  0.00 -6.0975
3300 -0.75  0.00 -6.0862
3300 -1.00  0.00 -6.0994
3300 -1.50  0.00 -6.1465
3300 -2.00  0.00 -6.1961
3300 -2.50  0.00 -6.2305
3400 -0.25  0.00 -6.0494
3400 -0.50  0.00 -6.0166
3400 -0.75  0.00 -5.9703
3400 -1.00  0.00 -5.9397
3400 -1.50  0.00 -5.9147
3400 -2.00  0.00 -5.9160
3400 -2.50  0.00 -5.9194
3500 -0.25  0.00 -5.9590
3500 -0.50  0.00 -5.9273
3500 -0.75  0.00 -5.8688
3500 -1.00  0.00 -5.8032
3500 -1.50  0.00 -5.7048
3500 -2.00  0.00 -5.6603
3500 -2.50  0.00 -5.6364
3600 -0.25  0.00 -5.8477
3600 -0.50  0.00 -5.8105
3600 -0.75  0.00 -5.7518
3600 -1.00  0.00 -5.6755
3600 -1.50  0.00 -5.5160
3600 -2.00  0.00 -5.4254
3600 -2.50  0.00 -5.3783
3700 -0.25  0.00 -5.7157
3700 -0.50  0.00 -5.6653
3700 -0.75  0.00 -5.5982
3700 -1.00  0.00 -5.5225
3700 -1.50  0.00 -5.3415
3700 -2.00  0.00 -5.2094
3700 -2.50  0.00 -5.1412
3800 -0.25  0.00 -5.5619
3800 -0.50  0.00 -5.4958
3800 -0.75  0.00 -5.4121
3800 -1.00  0.00 -5.3289
3800 -1.50  0.00 -5.1515
3800 -2.00  0.00 -5.0055
3800 -2.50  0.00 -4.9197
3900 -0.25  0.00 -5.3860
3900 -0.50  0.00 -5.3025
3900 -0.75  0.00 -5.2020
3900 -1.00  0.00 -5.1057
3900 -1.50  0.00 -4.9245
3900 -2.00  0.00 -4.7868
3900 -2.50  0.00 -4.6977
4000 -0.25  0.00 -5.1884
4000 -0.50  0.00 -5.0859
4000 -0.75  0.00 -4.9693
4000 -1.00  0.00 -4.8619
4000 -1.50  0.00 -4.6704
4000 -2.00  0.00 -4.5448
4000 -2.50  0.00 -4.4669
4250 -0.25  0.00 -4.6440
4250 -0.50  0.00 -4.5082
4250 -0.75  0.00 -4.3663
4250 -1.00  0.00 -4.2448
4250 -1.50  0.00 -4.0482
4250 -2.00  0.00 -3.9380
4250 -2.50  0.00 -3.8812
4500 -0.25  0.00 -4.1136
4500 -0.50  0.00 -3.9727
4500 -0.75  0.00 -3.8313
4500 -1.00  0.00 -3.7143
4500 -1.50  0.00 -3.5298
4500 -2.00  0.00 -3.4254
4500 -2.50  0.00 -3.3593
4750 -0.25  0.00 -3.6371
4750 -0.50  0.00 -3.5035
4750 -0.75  0.00 -3.3721
4750 -1.00  0.00 -3.2643
4750 -1.50  0.00 -3.0918
4750 -2.00  0.00 -2.9816
4750 -2.50  0.00 -2.8972
5000 -0.25  0.00 -3.2201
5000 -0.50  0.00 -3.0985
5000 -0.75  0.00 -2.9802
5000 -1.00  0.00 -2.8826
5000 -1.50  0.00 -2.7221
5000 -2.00  0.00 -2.6106
5000 -2.50  0.00 -2.5311
5250 -0.25  0.00 -2.8703
5250 -0.50  0.00 -2.7633
5250 -0.75  0.00 -2.6595
5250 -1.00  0.00 -2.5732
5250 -1.50  0.00 -2.4315
5250 -2.00  0.00 -2.3395
5250 -2.50  0.00 -2.2836
5500 -0.25  0.00 -2.5908
5500 -0.50  0.00 -2.4990
5500 -0.75  0.00 -2.4106
5500 -1.00  0.00 -2.3386
5500 -1.50  0.00 -2.2285
5500 -2.00  0.00 -2.1648
5500 -2.50  0.00 -2.1278
5750 -0.25  0.00 -2.3752
5750 -0.50  0.00 -2.2998
5750 -0.75  0.00 -2.2299
5750 -1.00  0.00 -2.1757
5750 -1.50  0.00 -2.0983
5750 -2.00  0.00 -2.0556
5750 -2.50  0.00 -2.0303
6000 -0.25  0.00 -2.2171
6000 -0.50  0.00 -2.1599
6000 -0.75  0.00 -2.1089
6000 -1.00  0.00 -2.0704
6000 -1.50  0.00 -2.0162
6000 -2.00  0.00 -1.9861
6000 -2.50  0.00 -1.9679
6250 -0.25  0.00 -2.1079
6250 -0.50  0.00 -2.0673
6250 -0.75  0.00 -2.0310
6250 -1.00  0.00 -2.0033
6250 -1.50  0.00 -1.9640
6250 -2.00  0.00 -1.9417
6250 -2.50  0.00 -1.9286
6500 -0.25  0.00 -2.0356
6500 -0.50  0.00 -2.0070
