 E(B-V) = 0.14
2500 -0.25  0.00 -2.1676
2500 -0.50  0.00 -1.9696
2500 -0.75  0.00 -1.7311
2500 -1.00  0.00 -1.4668
2500 -1.50  0.00 -0.9204
2500 -2.00  0.00 -0.4336
2600 -0.25  0.00 -1.8359
2600 -0.50  0.00 -1.6636
2600 -0.75  0.00 -1.4604
2600 -1.00  0.00 -1.2366
2600 -1.50  0.00 -0.7756
2600 -2.00  0.00 -0.3636
2700 -0.25  0.00 -1.5431
2700 -0.50  0.00 -1.3964
2700 -0.75  0.00 -1.2256
2700 -1.00  0.00 -1.0368
2800 -0.25  0.00 -1.2909
2800 -0.50  0.00 -1.1672
2800 -0.75  0.00 -1.0243
2800 -1.00  0.00 -0.8676
2800 -1.50  0.00 -0.5518
2800 -2.00  0.00 -0.2646
2900 -0.25  0.00 -1.0769
2900 -0.50  0.00 -0.9730
2900 -0.75  0.00 -0.8540
2900 -1.00  0.00 -0.7277
2900 -1.50  0.00 -0.4727
2900 -2.00  0.00 -0.2354
2900 -2.50  0.00 -0.0218
3000 -0.25  0.00 -0.8945
3000 -0.50  0.00 -0.8088
3000 -0.75  0.00 -0.7142
3000 -1.00  0.00 -0.6142
3000 -1.50  0.00 -0.4118
3000 -2.00  0.00 -0.2162
3000 -2.50  0.00 -0.0298
3100 -0.25  0.00 -0.7428
3100 -0.50  0.00 -0.6736
3100 -0.75  0.00 -0.6000
3100 -1.00  0.00 -0.5229
3100 -1.50  0.00 -0.3644
3100 -2.00  0.00 -0.2029
3100 -2.50  0.00 -0.0396
3200 -0.25  0.00 -0.6173
3200 -0.50  0.00 -0.5625
3200 -0.75  0.00 -0.5068
3200 -1.00  0.00 -0.4488
3200 -1.50  0.00 -0.3258
3200 -2.00  0.00 -0.1918
3300 -0.25  0.00 -0.5150
3300 -0.50  0.00 -0.4719
3300 -0.75  0.00 -0.4304
3300 -1.00  0.00 -0.3878
3300 -1.50  0.00 -0.2929
3300 -2.00  0.00 -0.1815
3300 -2.50  0.00 -0.0590
3400 -0.25  0.00 -0.4318
3400 -0.50  0.00 -0.3980
3400 -0.75  0.00 -0.3675
3400 -1.00  0.00 -0.3365
3400 -1.50  0.00 -0.2636
3400 -2.00  0.00 -0.1713
3400 -2.50  0.00 -0.0670
3500 -0.25  0.00 -0.3636
3500 -0.50  0.00 -0.3370
3500 -0.75  0.00 -0.3147
3500 -1.00  0.00 -0.2923
3500 -1.50  0.00 -0.2364
3500 -2.00  0.00 -0.1605
3500 -2.50  0.00 -0.0730
3600 -0.25  0.00 -0.3069
3600 -0.50  0.00 -0.2859
3600 -0.75  0.00 -0.2695
3600 -1.00  0.00 -0.2533
3600 -1.50  0.00 -0.2105
3600 -2.00  0.00 -0.1486
3600 -2.50  0.00 -0.0764
3700 -0.25  0.00 -0.2591
3700 -0.50  0.00 -0.2425
3700 -0.75  0.00 -0.2303
3700 -1.00  0.00 -0.2187
3700 -1.50  0.00 -0.1861
3700 -2.00  0.00 -0.1361
3700 -2.50  0.00 -0.0775
3800 -0.25  0.00 -0.2184
3800 -0.50  0.00 -0.2053
3800 -0.75  0.00 -0.1962
3800 -1.00  0.00 -0.1878
3800 -2.50  0.00 -0.0768
3900 -0.25  0.00 -0.1838
3900 -0.50  0.00 -0.1735
3900 -0.75  0.00 -0.1667
3900 -1.00  0.00 -0.1606
3900 -2.50  0.00 -0.0757
