 E(B-V) = 0.14
2500 -0.25  0.00 -6.7250
2500 -0.50  0.00 -6.6412
2500 -0.75  0.00 -6.4392
2500 -1.00  0.00 -6.1237
2500 -1.50  0.00 -5.3330
2500 -2.00  0.00 -4.6168
2600 -0.25  0.00 -6.0750
2600 -0.50  0.00 -5.9788
2600 -0.75  0.00 -5.7943
2600 -1.00  0.00 -5.5324
2600 -1.50  0.00 -4.9063
2600 -2.00  0.00 -4.3433
2700 -0.25  0.00 -5.4881
2700 -0.50  0.00 -5.3722
2700 -0.75  0.00 -5.2060
2700 -1.00  0.00 -4.9967
2700 -1.50  0.00 -4.5291
2700 -2.00  0.00 -4.1014
2700 -2.50  0.00 -3.7316
2800 -0.25  0.00 -4.9688
2800 -0.50  0.00 -4.8403
2800 -0.75  0.00 -4.6920
2800 -1.00  0.00 -4.5300
2800 -1.50  0.00 -4.2002
2800 -2.00  0.00 -3.8864
2800 -2.50  0.00 -3.5842
2900 -0.25  0.00 -4.5212
2900 -0.50  0.00 -4.3853
2900 -0.75  0.00 -4.2556
2900 -1.00  0.00 -4.1351
2900 -1.50  0.00 -3.9131
2900 -2.00  0.00 -3.6890
2900 -2.50  0.00 -3.4433
3000 -0.25  0.00 -4.1437
3000 -0.50  0.00 -4.0050
3000 -0.75  0.00 -3.8929
3000 -1.00  0.00 -3.8048
3000 -1.50  0.00 -3.6602
3000 -2.00  0.00 -3.5019
3000 -2.50  0.00 -3.3044
3100 -0.25  0.00 -3.8286
3100 -0.50  0.00 -3.6906
3100 -0.75  0.00 -3.5936
3100 -1.00  0.00 -3.5286
3100 -1.50  0.00 -3.4346
3100 -2.00  0.00 -3.3215
3100 -2.50  0.00 -3.1632
3200 -0.25  0.00 -3.5645
3200 -0.50  0.00 -3.4302
3200 -0.75  0.00 -3.3452
3200 -1.00  0.00 -3.2950
3200 -1.50  0.00 -3.2314
3200 -2.00  0.00 -3.1471
3200 -2.50  0.00 -3.0190
3300 -0.25  0.00 -3.3383
3300 -0.50  0.00 -3.2114
3300 -0.75  0.00 -3.1359
3300 -1.00  0.00 -3.0945
3300 -1.50  0.00 -3.0467
3300 -2.00  0.00 -2.9796
3300 -2.50  0.00 -2.8729
3400 -0.25  0.00 -3.1390
3400 -0.50  0.00 -3.0236
3400 -0.75  0.00 -2.9565
3400 -1.00  0.00 -2.9197
3400 -1.50  0.00 -2.8778
3400 -2.00  0.00 -2.8199
3400 -2.50  0.00 -2.7275
3500 -0.25  0.00 -2.9613
3500 -0.50  0.00 -2.8592
3500 -0.75  0.00 -2.7993
3500 -1.00  0.00 -2.7643
3500 -1.50  0.00 -2.7220
3500 -2.00  0.00 -2.6682
3500 -2.50  0.00 -2.5851
3600 -0.25  0.00 -2.8046
3600 -0.50  0.00 -2.7137
3600 -0.75  0.00 -2.6583
3600 -1.00  0.00 -2.6230
3600 -1.50  0.00 -2.5765
3600 -2.00  0.00 -2.5241
3600 -2.50  0.00 -2.4476
3700 -0.25  0.00 -2.6664
3700 -0.50  0.00 -2.5845
3700 -0.75  0.00 -2.5302
3700 -1.00  0.00 -2.4924
3700 -1.50  0.00 -2.4391
3700 -2.00  0.00 -2.3867
3700 -2.50  0.00 -2.3166
3800 -0.25  0.00 -2.5370
3800 -0.50  0.00 -2.4664
3800 -0.75  0.00 -2.4124
3800 -1.00  0.00 -2.3707
3800 -1.50  0.00 -2.3091
3800 -2.00  0.00 -2.2558
3800 -2.50  0.00 -2.1924
3900 -0.25  0.00 -2.4038
3900 -0.50  0.00 -2.3484
3900 -0.75  0.00 -2.2988
3900 -1.00  0.00 -2.2554
3900 -1.50  0.00 -2.1860
3900 -2.00  0.00 -2.1303
3900 -2.50  0.00 -2.0737
4000 -0.25  0.00 -2.2629
4000 -0.50  0.00 -2.2201
4000 -0.75  0.00 -2.1783
4000 -1.00  0.00 -2.1378
4000 -1.50  0.00 -2.0661
4000 -2.00  0.00 -2.0093
4000 -2.50  0.00 -1.9597
4250 -0.25  0.00 -1.9115
4250 -0.50  0.00 -1.8801
4250 -0.75  0.00 -1.8486
4250 -1.00  0.00 -1.8189
4250 -1.50  0.00 -1.7675
4250 -2.00  0.00 -1.7288
4250 -2.50  0.00 -1.7027
4500 -0.25  0.00 -1.6032
4500 -0.50  0.00 -1.5773
4500 -0.75  0.00 -1.5537
4500 -1.00  0.00 -1.5335
4500 -1.50  0.00 -1.5049
4500 -2.00  0.00 -1.4917
4500 -2.50  0.00 -1.4870
4750 -0.25  0.00 -1.3638
4750 -0.50  0.00 -1.3463
4750 -0.75  0.00 -1.3321
4750 -1.00  0.00 -1.3214
4750 -1.50  0.00 -1.3105
4750 -2.00  0.00 -1.3098
4750 -2.50  0.00 -1.3143
5000 -0.25  0.00 -1.1865
5000 -0.50  0.00 -1.1765
5000 -0.75  0.00 -1.1703
5000 -1.00  0.00 -1.1669
5000 -1.50  0.00 -1.1682
5000 -2.00  0.00 -1.1730
5000 -2.50  0.00 -1.1781
5250 -0.25  0.00 -1.0529
5250 -0.50  0.00 -1.0486
5250 -0.75  0.00 -1.0483
5250 -1.00  0.00 -1.0502
5250 -1.50  0.00 -1.0594
5250 -2.00  0.00 -1.0673
5250 -2.50  0.00 -1.0734
5500 -0.25  0.00 -0.9479
5500 -0.50  0.00 -0.9483
5500 -0.75  0.00 -0.9531
5500 -1.00  0.00 -0.9594
5500 -1.50  0.00 -0.9748
5500 -2.00  0.00 -0.9861
5500 -2.50  0.00 -0.9943
5750 -0.25  0.00 -0.8632
5750 -0.50  0.00 -0.8681
5750 -0.75  0.00 -0.8772
5750 -1.00  0.00 -0.8872
5750 -1.50  0.00 -0.9079
5750 -2.00  0.00 -0.9223
5750 -2.50  0.00 -0.9322
6000 -0.25  0.00 -0.7937
6000 -0.50  0.00 -0.8028
6000 -0.75  0.00 -0.8156
6000 -1.00  0.00 -0.8286
6000 -1.50  0.00 -0.8526
6000 -2.00  0.00 -0.8686
6000 -2.50  0.00 -0.8794
6250 -0.25  0.00 -0.7357
6250 -0.50  0.00 -0.7484
6250 -0.75  0.00 -0.7639
6250 -1.00  0.00 -0.7785
6250 -1.50  0.00 -0.8037
6250 -2.00  0.00 -0.8202
6250 -2.50  0.00 -0.8313
6500 -0.25  0.00 -0.6862
6500 -0.50  0.00 -0.7014
6500 -0.75  0.00 -0.7182
6500 -1.00  0.00 -0.7334
6500 -1.50  0.00 -0.7583
6500 -2.00  0.00 -0.7747
6500 -2.50  0.00 -0.7857
6750 -0.25  0.00 -0.6428
6750 -0.50  0.00 -0.6593
6750 -0.75  0.00 -0.6762
6750 -1.00  0.00 -0.6911
6750 -1.50  0.00 -0.7151
6750 -2.00  0.00 -0.7307
6750 -2.50  0.00 -0.7413
7000 -0.25  0.00 -0.6042
7000 -0.50  0.00 -0.6210
7000 -0.75  0.00 -0.6374
7000 -1.00  0.00 -0.6515
7000 -1.50  0.00 -0.6738
7000 -2.00  0.00 -0.6885
7000 -2.50  0.00 -0.6985
7250 -0.25  0.00 -0.5692
7250 -0.50  0.00 -0.5857
7250 -0.75  0.00 -0.6010
7250 -1.00  0.00 -0.6142
7250 -1.50  0.00 -0.6346
7250 -2.00  0.00 -0.6480
7500 -0.25  0.00 -0.5379
7500 -0.50  0.00 -0.5536
7500 -0.75  0.00 -0.5678
7500 -1.00  0.00 -0.5798
7500 -1.50  0.00 -0.5980
7500 -2.00  0.00 -0.6101
7750 -0.25  0.00 -0.5104
7750 -0.50  0.00 -0.5253
7750 -0.75  0.00 -0.5383
7750 -2.00  0.00 -0.5762
8000 -0.25  0.00 -0.4879
8000 -0.50  0.00 -0.5021
8000 -0.75  0.00 -0.5139
8000 -1.00  0.00 -0.5240
8000 -1.50  0.00 -0.5389
8000 -2.00  0.00 -0.5491
8000 -2.50  0.00 -0.5559
