 E(B-V) = 0.14
2500 -0.25  0.00 -7.1633
2500 -0.50  0.00 -6.9776
2500 -0.75  0.00 -6.7554
2500 -1.00  0.00 -6.4602
2500 -2.00  0.00 -5.4942
2500 -2.50  0.00 -5.4524
2600 -0.25  0.00 -6.8294
2600 -0.50  0.00 -6.5926
2600 -0.75  0.00 -6.3172
2600 -1.00  0.00 -5.9993
2600 -1.50  0.00 -5.2851
2600 -2.00  0.00 -5.0145
2600 -2.50  0.00 -5.0510
2700 -0.25  0.00 -6.5190
2700 -0.50  0.00 -6.2341
2700 -0.75  0.00 -5.9133
2700 -1.00  0.00 -5.5720
2700 -1.50  0.00 -4.8872
2700 -2.00  0.00 -4.6292
2700 -2.50  0.00 -4.7098
2800 -0.25  0.00 -6.2331
2800 -0.50  0.00 -5.9026
2800 -1.00  0.00 -5.1869
2800 -1.50  0.00 -4.5848
2800 -2.00  0.00 -4.3282
2800 -2.50  0.00 -4.4217
2900 -0.25  0.00 -5.9646
2900 -0.50  0.00 -5.5920
2900 -0.75  0.00 -5.2057
2900 -1.00  0.00 -4.8442
2900 -1.50  0.00 -4.3256
2900 -2.00  0.00 -4.1008
2900 -2.50  0.00 -4.1818
3000 -0.25  0.00 -5.6954
3000 -0.50  0.00 -5.2889
3000 -0.75  0.00 -4.8894
3000 -1.00  0.00 -4.5390
3000 -1.50  0.00 -4.0911
3000 -2.00  0.00 -3.9413
3000 -2.50  0.00 -3.9882
3100 -0.25  0.00 -5.3874
3100 -0.50  0.00 -4.9675
3100 -0.75  0.00 -4.5801
3100 -1.00  0.00 -4.2612
3100 -1.50  0.00 -3.8846
3100 -2.00  0.00 -3.8107
3100 -2.50  0.00 -3.8412
3200 -0.25  0.00 -4.9735
3200 -0.50  0.00 -4.5823
3200 -0.75  0.00 -4.2484
3200 -1.00  0.00 -3.9902
3200 -1.50  0.00 -3.6990
3200 -2.00  0.00 -3.6681
3200 -2.50  0.00 -3.7295
3300 -0.25  0.00 -4.4422
3300 -0.50  0.00 -4.1402
3300 -0.75  0.00 -3.8995
3300 -1.00  0.00 -3.7201
3300 -1.50  0.00 -3.5232
3300 -2.00  0.00 -3.5145
3300 -2.50  0.00 -3.6113
3400 -0.25  0.00 -3.9152
3400 -0.50  0.00 -3.7248
3400 -0.75  0.00 -3.5775
3400 -1.00  0.00 -3.4685
3400 -1.50  0.00 -3.3509
3400 -2.00  0.00 -3.3589
3400 -2.50  0.00 -3.4651
3500 -0.25  0.00 -3.4772
3500 -0.50  0.00 -3.3731
3500 -0.75  0.00 -3.2945
3500 -1.00  0.00 -3.2365
3500 -1.50  0.00 -3.1781
3500 -2.00  0.00 -3.2028
3500 -2.50  0.00 -3.2973
3600 -0.25  0.00 -3.1357
3600 -0.50  0.00 -3.0821
3600 -0.75  0.00 -3.0435
3600 -1.00  0.00 -3.0171
3600 -1.50  0.00 -2.9992
3600 -2.00  0.00 -3.0377
3600 -2.50  0.00 -3.1246
3700 -0.25  0.00 -2.8634
3700 -0.50  0.00 -2.8342
3700 -0.75  0.00 -2.8142
3700 -1.00  0.00 -2.8035
3700 -1.50  0.00 -2.8087
3700 -2.00  0.00 -2.8567
3700 -2.50  0.00 -2.9418
3800 -0.25  0.00 -2.6345
3800 -0.50  0.00 -2.6152
3800 -0.75  0.00 -2.6012
3800 -1.00  0.00 -2.5955
3800 -1.50  0.00 -2.6091
3800 -2.00  0.00 -2.6604
3800 -2.50  0.00 -2.7432
3900 -0.25  0.00 -2.4341
3900 -0.50  0.00 -2.4179
3900 -0.75  0.00 -2.4052
3900 -1.00  0.00 -2.4006
3900 -1.50  0.00 -2.4164
3900 -2.00  0.00 -2.4681
3900 -2.50  0.00 -2.5482
4000 -0.25  0.00 -2.2549
4000 -0.50  0.00 -2.2401
4000 -0.75  0.00 -2.2282
4000 -1.00  0.00 -2.2246
4000 -1.50  0.00 -2.2420
4000 -2.00  0.00 -2.2934
4000 -2.50  0.00 -2.3686
4250 -0.25  0.00 -1.8887
4250 -0.50  0.00 -1.8781
4250 -0.75  0.00 -1.8702
4250 -1.00  0.00 -1.8699
4250 -1.50  0.00 -1.8894
4250 -2.00  0.00 -1.9318
4250 -2.50  0.00 -1.9800
4500 -0.25  0.00 -1.6177
4500 -0.50  0.00 -1.6105
4500 -0.75  0.00 -1.6053
4500 -1.00  0.00 -1.6054
4500 -1.50  0.00 -1.6185
4500 -2.00  0.00 -1.6401
4500 -2.50  0.00 -1.6547
4750 -0.25  0.00 -1.4058
4750 -0.50  0.00 -1.3988
4750 -0.75  0.00 -1.3935
4750 -1.00  0.00 -1.3915
4750 -1.50  0.00 -1.3935
4750 -2.00  0.00 -1.3954
4750 -2.50  0.00 -1.3934
5000 -0.25  0.00 -1.2265
5000 -0.50  0.00 -1.2190
5000 -0.75  0.00 -1.2129
5000 -1.00  0.00 -1.2086
5000 -1.50  0.00 -1.2029
5000 -2.00  0.00 -1.1982
5000 -2.50  0.00 -1.1953
5250 -0.25  0.00 -1.0698
5250 -0.50  0.00 -1.0620
5250 -0.75  0.00 -1.0559
5250 -1.00  0.00 -1.0510
5250 -1.50  0.00 -1.0456
5250 -2.00  0.00 -1.0430
5250 -2.50  0.00 -1.0422
5500 -0.25  0.00 -0.9325
5500 -0.50  0.00 -0.9256
5500 -0.75  0.00 -0.9211
5500 -1.00  0.00 -0.9181
5500 -1.50  0.00 -0.9166
5500 -2.00  0.00 -0.9171
5500 -2.50  0.00 -0.9182
5750 -1.50  0.00 -0.8079
5750 -2.00  0.00 -0.8107
6000 -0.25  0.00 -0.7103
6000 -0.50  0.00 -0.7081
6250 -0.25  0.00 -0.6204
6250 -0.50  0.00 -0.6207
6250 -1.00  0.00 -0.6252
6250 -1.50  0.00 -0.6313
6500 -0.25  0.00 -0.5398
6500 -0.50  0.00 -0.5425
6500 -0.75  0.00 -0.5461
6500 -1.00  0.00 -0.5499
6500 -1.50  0.00 -0.5571
6750 -1.50  0.00 -0.4894
7000 -1.50  0.00 -0.4379
