 E(B-V) = 0.14
2500 -0.25  0.00 -5.6788
2500 -0.50  0.00 -5.4709
2500 -0.75  0.00 -5.1100
2500 -1.00  0.00 -4.5805
2600 -0.25  0.00 -5.0771
2600 -0.50  0.00 -4.8484
2600 -0.75  0.00 -4.4800
2600 -1.00  0.00 -3.9875
2600 -1.50  0.00 -2.9247
2600 -2.00  0.00 -2.1213
2700 -0.25  0.00 -4.4772
2700 -0.50  0.00 -4.2327
2700 -0.75  0.00 -3.8705
2700 -1.00  0.00 -3.4288
2700 -1.50  0.00 -2.5568
2700 -2.00  0.00 -1.9067
2800 -0.25  0.00 -3.8899
2800 -0.50  0.00 -3.6412
2800 -0.75  0.00 -3.3014
2800 -1.00  0.00 -2.9231
2800 -1.50  0.00 -2.2396
2800 -2.00  0.00 -1.7236
2900 -0.25  0.00 -3.3361
2900 -0.50  0.00 -3.0887
2900 -0.75  0.00 -2.7926
2900 -1.00  0.00 -2.4906
2900 -1.50  0.00 -1.9714
2900 -2.00  0.00 -1.5691
3000 -0.25  0.00 -2.8461
3000 -0.50  0.00 -2.6119
3000 -0.75  0.00 -2.3639
3000 -1.00  0.00 -2.1300
3000 -1.50  0.00 -1.7474
3000 -2.00  0.00 -1.4371
3000 -2.50  0.00 -1.1463
3100 -0.25  0.00 -2.4309
3100 -0.50  0.00 -2.2168
3100 -0.75  0.00 -2.0146
3100 -1.00  0.00 -1.8381
3100 -1.50  0.00 -1.5601
3100 -2.00  0.00 -1.3214
3100 -2.50  0.00 -1.0780
3200 -0.25  0.00 -2.0915
3200 -0.50  0.00 -1.8985
3200 -0.75  0.00 -1.7364
3200 -1.00  0.00 -1.6043
3200 -1.50  0.00 -1.4020
3200 -2.00  0.00 -1.2173
3200 -2.50  0.00 -1.0156
3300 -0.25  0.00 -1.8174
3300 -0.50  0.00 -1.6455
3300 -0.75  0.00 -1.5147
3300 -1.00  0.00 -1.4158
3300 -1.50  0.00 -1.2670
3300 -2.00  0.00 -1.1220
3300 -2.50  0.00 -0.9565
3400 -0.25  0.00 -1.5925
3400 -0.50  0.00 -1.4425
3400 -0.75  0.00 -1.3368
3400 -1.00  0.00 -1.2618
3400 -1.50  0.00 -1.1502
3400 -2.00  0.00 -1.0348
3400 -2.50  0.00 -0.9001
3500 -0.25  0.00 -1.4036
3500 -0.50  0.00 -1.2756
3500 -0.75  0.00 -1.1907
3500 -1.00  0.00 -1.1332
3500 -1.50  0.00 -1.0482
3500 -2.00  0.00 -0.9557
3500 -2.50  0.00 -0.8472
3600 -0.25  0.00 -1.2405
3600 -0.50  0.00 -1.1353
3600 -0.75  0.00 -1.0681
3600 -1.00  0.00 -1.0239
3600 -1.50  0.00 -0.9591
3600 -2.00  0.00 -0.8854
3600 -2.50  0.00 -0.7989
3700 -0.25  0.00 -1.0990
3700 -0.50  0.00 -1.0156
3700 -0.75  0.00 -0.9639
3700 -1.00  0.00 -0.9304
3700 -1.50  0.00 -0.8816
3700 -2.00  0.00 -0.8240
3700 -2.50  0.00 -0.7562
3800 -0.25  0.00 -0.9774
3800 -0.50  0.00 -0.9135
3800 -0.75  0.00 -0.8749
3800 -1.00  0.00 -0.8501
3800 -1.50  0.00 -0.8147
3800 -2.00  0.00 -0.7713
3800 -2.50  0.00 -0.7189
3900 -0.25  0.00 -0.8758
3900 -0.50  0.00 -0.8272
3900 -0.75  0.00 -0.7990
3900 -1.00  0.00 -0.7813
3900 -2.00  0.00 -0.7255
3900 -2.50  0.00 -0.6854
4000 -0.25  0.00 -0.7922
4000 -0.50  0.00 -0.7549
4000 -0.75  0.00 -0.7345
4000 -1.00  0.00 -0.7221
4000 -1.50  0.00 -0.7057
4000 -2.00  0.00 -0.6840
4000 -2.50  0.00 -0.6542
4250 -0.25  0.00 -0.6365
4250 -0.50  0.00 -0.6199
4250 -0.75  0.00 -0.6115
4250 -1.00  0.00 -0.6061
4250 -1.50  0.00 -0.5992
4250 -2.00  0.00 -0.5903
4250 -2.50  0.00 -0.5788
4500 -0.25  0.00 -0.5144
4500 -0.50  0.00 -0.5128
4500 -0.75  0.00 -0.5140
4500 -1.00  0.00 -0.5144
4500 -1.50  0.00 -0.5139
4500 -2.00  0.00 -0.5111
4500 -2.50  0.00 -0.5091
4750 -0.25  0.00 -0.4234
4750 -0.50  0.00 -0.4288
4750 -0.75  0.00 -0.4359
4750 -1.00  0.00 -0.4409
4750 -1.50  0.00 -0.4482
4750 -2.00  0.00 -0.4515
4750 -2.50  0.00 -0.4557
5000 -0.25  0.00 -0.3613
5000 -0.50  0.00 -0.3701
5000 -0.75  0.00 -0.3806
5000 -1.00  0.00 -0.3891
5000 -1.50  0.00 -0.4026
5000 -2.00  0.00 -0.4115
5000 -2.50  0.00 -0.4212
5250 -0.25  0.00 -0.3209
5250 -0.50  0.00 -0.3321
5250 -0.75  0.00 -0.3453
5250 -1.00  0.00 -0.3566
5250 -1.50  0.00 -0.3760
5250 -2.00  0.00 -0.3909
5250 -2.50  0.00 -0.4045
5500 -0.25  0.00 -0.2981
5500 -0.50  0.00 -0.3116
5500 -0.75  0.00 -0.3274
5500 -1.00  0.00 -0.3416
5500 -1.50  0.00 -0.3675
5500 -2.00  0.00 -0.3874
5500 -2.50  0.00 -0.4024
5750 -0.25  0.00 -0.2894
5750 -0.50  0.00 -0.3055
5750 -0.75  0.00 -0.3242
5750 -1.00  0.00 -0.3416
5750 -1.50  0.00 -0.3732
5750 -2.00  0.00 -0.3954
5750 -2.50  0.00 -0.4101
6000 -0.25  0.00 -0.2916
6000 -0.50  0.00 -0.3108
6000 -0.75  0.00 -0.3326
6000 -1.00  0.00 -0.3528
6000 -1.50  0.00 -0.3871
6000 -2.00  0.00 -0.4095
6000 -2.50  0.00 -0.4237
6250 -0.25  0.00 -0.3021
6250 -0.50  0.00 -0.3244
6250 -0.75  0.00 -0.3483
6250 -1.00  0.00 -0.3698
6250 -1.50  0.00 -0.4041
6250 -2.00  0.00 -0.4259
6250 -2.50  0.00 -0.4395
6500 -0.25  0.00 -0.3181
6500 -0.50  0.00 -0.3425
6500 -0.75  0.00 -0.3670
6500 -1.00  0.00 -0.3883
6500 -1.50  0.00 -0.4213
6500 -2.00  0.00 -0.4420
6500 -2.50  0.00 -0.4551
6750 -0.25  0.00 -0.3368
6750 -0.50  0.00 -0.3619
6750 -0.75  0.00 -0.3860
6750 -1.00  0.00 -0.4064
6750 -1.50  0.00 -0.4374
6750 -2.00  0.00 -0.4570
6750 -2.50  0.00 -0.4693
7000 -0.25  0.00 -0.3567
7000 -0.50  0.00 -0.3815
7000 -0.75  0.00 -0.4045
7000 -1.00  0.00 -0.4237
7000 -1.50  0.00 -0.4525
7000 -2.00  0.00 -0.4707
7000 -2.50  0.00 -0.4822
7250 -0.25  0.00 -0.3768
7250 -0.50  0.00 -0.4007
7250 -0.75  0.00 -0.4222
7250 -1.00  0.00 -0.4400
7250 -1.50  0.00 -0.4665
7250 -2.00  0.00 -0.4832
7250 -2.50  0.00 -0.4937
7500 -0.25  0.00 -0.3971
7500 -0.50  0.00 -0.4196
7500 -0.75  0.00 -0.4395
7500 -1.00  0.00 -0.4558
7500 -1.50  0.00 -0.4797
7500 -2.00  0.00 -0.4948
7500 -2.50  0.00 -0.5043
7750 -0.25  0.00 -0.4180
7750 -0.50  0.00 -0.4389
7750 -0.75  0.00 -0.4570
7750 -1.00  0.00 -0.4717
7750 -1.50  0.00 -0.4929
7750 -2.00  0.00 -0.5064
7750 -2.50  0.00 -0.5148
8000 -0.25  0.00 -0.4400
8000 -0.50  0.00 -0.4592
8000 -0.75  0.00 -0.4753
8000 -1.00  0.00 -0.4883
8000 -1.50  0.00 -0.5069
8000 -2.00  0.00 -0.5188
8000 -2.50  0.00 -0.5262
