 E(B-V) = 0.14
2500 -0.25  0.00 -5.7992
2500 -0.50  0.00 -5.6308
2500 -0.75  0.00 -5.4233
2500 -1.00  0.00 -5.1248
2500 -1.50  0.00 -4.1770
2500 -2.00  0.00 -3.1134
2500 -2.50  0.00 -2.3718
2600 -0.25  0.00 -5.2698
2600 -0.50  0.00 -5.0126
2600 -1.00  0.00 -4.3542
2600 -1.50  0.00 -3.4569
2600 -2.00  0.00 -2.6453
2600 -2.50  0.00 -2.1179
2700 -0.25  0.00 -4.8315
2700 -0.50  0.00 -4.4801
2700 -0.75  0.00 -4.1000
2700 -1.00  0.00 -3.6842
2700 -1.50  0.00 -2.8718
2700 -2.00  0.00 -2.2770
2700 -2.50  0.00 -1.9153
2800 -0.25  0.00 -4.4735
2800 -0.50  0.00 -4.0436
2800 -0.75  0.00 -3.5853
2800 -1.00  0.00 -3.1358
2800 -1.50  0.00 -2.4160
2800 -2.00  0.00 -1.9882
2800 -2.50  0.00 -1.7473
2900 -0.25  0.00 -4.1649
2900 -0.50  0.00 -3.6869
2900 -0.75  0.00 -3.1700
2900 -1.00  0.00 -2.7030
2900 -1.50  0.00 -2.0688
2900 -2.00  0.00 -1.7611
2900 -2.50  0.00 -1.6028
3000 -0.25  0.00 -3.8681
3000 -0.50  0.00 -3.3805
3000 -0.75  0.00 -2.8294
3000 -1.50  0.00 -1.8049
3000 -2.00  0.00 -1.5801
3000 -2.50  0.00 -1.4764
3100 -0.25  0.00 -3.5573
3100 -0.50  0.00 -3.0930
3100 -0.75  0.00 -2.5409
3100 -2.50  0.00 -1.3662
3200 -0.25  0.00 -3.2205
3200 -0.50  0.00 -2.7904
3200 -0.75  0.00 -2.2885
3200 -1.50  0.00 -1.4475
3200 -2.00  0.00 -1.3201
3200 -2.50  0.00 -1.2724
3300 -0.25  0.00 -2.8540
3300 -0.50  0.00 -2.4564
3300 -0.75  0.00 -2.0464
3300 -1.00  0.00 -1.6916
3300 -1.50  0.00 -1.3277
3300 -2.00  0.00 -1.2289
3300 -2.50  0.00 -1.1941
3400 -0.25  0.00 -2.4488
3400 -0.50  0.00 -2.1124
3400 -0.75  0.00 -1.8028
3400 -1.00  0.00 -1.5391
3400 -1.50  0.00 -1.2374
3400 -2.00  0.00 -1.1556
3400 -2.50  0.00 -1.1281
3500 -0.25  0.00 -2.0460
3500 -0.50  0.00 -1.7872
3500 -0.75  0.00 -1.5674
3500 -1.00  0.00 -1.3913
3500 -1.50  0.00 -1.1719
3500 -2.00  0.00 -1.0958
3500 -2.50  0.00 -1.0695
3600 -0.25  0.00 -1.6838
3600 -0.50  0.00 -1.5019
3600 -0.75  0.00 -1.3563
3600 -1.00  0.00 -1.2461
3600 -1.50  0.00 -1.1114
3600 -2.00  0.00 -1.0457
3600 -2.50  0.00 -1.0149
3700 -0.25  0.00 -1.3839
3700 -0.50  0.00 -1.2661
3700 -0.75  0.00 -1.1779
3700 -1.00  0.00 -1.1134
3700 -1.50  0.00 -1.0414
3700 -2.00  0.00 -0.9954
3700 -2.50  0.00 -0.9614
3800 -0.25  0.00 -1.1505
3800 -0.50  0.00 -1.0804
3800 -0.75  0.00 -1.0331
3800 -1.00  0.00 -1.0003
3800 -1.50  0.00 -0.9669
3800 -2.00  0.00 -0.9405
3800 -2.50  0.00 -0.9094
3900 -0.25  0.00 -0.9767
3900 -0.50  0.00 -0.9396
3900 -0.75  0.00 -0.9191
3900 -1.00  0.00 -0.9067
3900 -1.50  0.00 -0.8949
3900 -2.00  0.00 -0.8802
3900 -2.50  0.00 -0.8543
4000 -0.25  0.00 -0.8491
4000 -0.50  0.00 -0.8328
4000 -0.75  0.00 -0.8280
4000 -1.00  0.00 -0.8266
4000 -1.50  0.00 -0.8261
4000 -2.00  0.00 -0.8169
4000 -2.50  0.00 -0.7965
4250 -0.25  0.00 -0.6458
4250 -0.50  0.00 -0.6496
4250 -0.75  0.00 -0.6575
4250 -1.00  0.00 -0.6644
4250 -1.50  0.00 -0.6738
4250 -2.00  0.00 -0.6725
4250 -2.50  0.00 -0.6632
4500 -0.25  0.00 -0.5163
4500 -0.50  0.00 -0.5251
4500 -0.75  0.00 -0.5363
4500 -1.00  0.00 -0.5457
4500 -1.50  0.00 -0.5595
4500 -2.00  0.00 -0.5632
4500 -2.50  0.00 -0.5616
4750 -0.25  0.00 -0.4256
4750 -0.50  0.00 -0.4372
4750 -0.75  0.00 -0.4505
4750 -1.00  0.00 -0.4617
4750 -1.50  0.00 -0.4799
4750 -2.00  0.00 -0.4897
4750 -2.50  0.00 -0.4969
5000 -0.25  0.00 -0.3642
5000 -0.50  0.00 -0.3778
5000 -0.75  0.00 -0.3927
5000 -1.00  0.00 -0.4057
5000 -1.50  0.00 -0.4289
5000 -2.00  0.00 -0.4459
5000 -2.50  0.00 -0.4589
5250 -0.25  0.00 -0.3240
5250 -0.50  0.00 -0.3389
5250 -0.75  0.00 -0.3556
5250 -1.00  0.00 -0.3707
5250 -1.50  0.00 -0.3989
5250 -2.00  0.00 -0.4195
5250 -2.50  0.00 -0.4333
5500 -0.25  0.00 -0.2982
5500 -0.50  0.00 -0.3149
5500 -0.75  0.00 -0.3335
5500 -1.00  0.00 -0.3506
5500 -1.50  0.00 -0.3808
5500 -2.00  0.00 -0.4011
5500 -2.50  0.00 -0.4142
5750 -0.25  0.00 -0.2834
5750 -0.50  0.00 -0.3017
5750 -0.75  0.00 -0.3214
5750 -1.00  0.00 -0.3391
5750 -1.50  0.00 -0.3684
5750 -2.00  0.00 -0.3874
5750 -2.50  0.00 -0.3999
6000 -0.25  0.00 -0.2763
6000 -0.50  0.00 -0.2953
6000 -0.75  0.00 -0.3150
6000 -1.00  0.00 -0.3321
6000 -1.50  0.00 -0.3598
6000 -2.00  0.00 -0.3777
6000 -2.50  0.00 -0.3895
6250 -0.25  0.00 -0.2744
6250 -0.50  0.00 -0.2933
6250 -0.75  0.00 -0.3123
6250 -1.00  0.00 -0.3287
6250 -1.50  0.00 -0.3544
6250 -2.00  0.00 -0.3713
6250 -2.50  0.00 -0.3824
6500 -0.50  0.00 -0.2951
6500 -0.75  0.00 -0.3131
6500 -1.00  0.00 -0.3284
6500 -1.50  0.00 -0.3522
6500 -2.00  0.00 -0.3678
6750 -0.25  0.00 -0.2830
6750 -1.00  0.00 -0.3317
6750 -2.00  0.00 -0.3673
7000 -0.25  0.00 -0.2948
7000 -0.50  0.00 -0.3116
7000 -2.00  0.00 -0.3710
7250 -0.25  0.00 -0.3141
7250 -0.50  0.00 -0.3293
7250 -0.75  0.00 -0.3425
7250 -1.00  0.00 -0.3536
7250 -1.50  0.00 -0.3700
7250 -2.00  0.00 -0.3809
7500 -0.25  0.00 -0.3392
7500 -0.50  0.00 -0.3537
7500 -0.75  0.00 -0.3659
7500 -1.00  0.00 -0.3760
7500 -1.50  0.00 -0.3909
7500 -2.00  0.00 -0.4009
7500 -2.50  0.00 -0.4074
7750 -0.25  0.00 -0.3654
7750 -0.50  0.00 -0.3792
7750 -0.75  0.00 -0.3907
7750 -1.00  0.00 -0.4004
7750 -1.50  0.00 -0.4151
7750 -2.50  0.00 -0.4313
8000 -0.25  0.00 -0.3963
8000 -0.50  0.00 -0.4096
8000 -0.75  0.00 -0.4207
8000 -1.00  0.00 -0.4302
8000 -1.50  0.00 -0.4442
8000 -2.00  0.00 -0.4534
