 E(B-V) = 0.14
2500 -0.25  0.00 -7.1189
2500 -0.50  0.00 -7.0965
2500 -0.75  0.00 -7.0190
2500 -1.00  0.00 -6.8534
2500 -1.50  0.00 -6.0500
2600 -0.25  0.00 -6.6627
2600 -0.50  0.00 -6.6109
2600 -0.75  0.00 -6.4943
2600 -1.00  0.00 -6.2671
2600 -1.50  0.00 -5.3048
2700 -0.25  0.00 -6.2460
2700 -0.50  0.00 -6.1590
2700 -0.75  0.00 -5.9983
2700 -1.00  0.00 -5.7068
2700 -1.50  0.00 -4.6316
2800 -0.25  0.00 -5.8735
2800 -0.50  0.00 -5.7456
2800 -0.75  0.00 -5.5371
2800 -1.00  0.00 -5.1808
2900 -0.25  0.00 -5.5533
2900 -0.50  0.00 -5.3747
2900 -0.75  0.00 -5.1077
2900 -1.00  0.00 -4.6856
2900 -1.50  0.00 -3.5425
3200 -0.25  0.00 -4.4854
3200 -0.50  0.00 -4.1051
3200 -0.75  0.00 -3.6465
3200 -1.00  0.00 -3.1614
3200 -1.50  0.00 -2.4094
3200 -2.00  0.00 -2.0495
3300 -0.25  0.00 -3.6391
3300 -0.50  0.00 -3.2758
3300 -0.75  0.00 -2.9064
3300 -1.00  0.00 -2.5688
3300 -1.50  0.00 -2.1024
3300 -2.00  0.00 -1.8968
3400 -0.25  0.00 -2.7803
3400 -0.50  0.00 -2.5069
3400 -0.75  0.00 -2.2759
3400 -1.00  0.00 -2.0841
3400 -1.50  0.00 -1.8411
3400 -2.00  0.00 -1.7562
3500 -0.25  0.00 -2.0983
3500 -0.50  0.00 -1.9291
3500 -0.75  0.00 -1.8091
3500 -1.00  0.00 -1.7199
3500 -1.50  0.00 -1.6275
3500 -2.00  0.00 -1.6216
3600 -0.25  0.00 -1.6326
3600 -0.50  0.00 -1.5413
3600 -0.75  0.00 -1.4872
3600 -1.00  0.00 -1.4577
3600 -1.50  0.00 -1.4506
3600 -2.00  0.00 -1.4886
3700 -0.25  0.00 -1.3257
3700 -0.50  0.00 -1.2828
3700 -0.75  0.00 -1.2670
3700 -1.00  0.00 -1.2673
3700 -1.50  0.00 -1.2998
3800 -0.25  0.00 -1.1191
3800 -0.50  0.00 -1.1043
3800 -0.75  0.00 -1.1081
3800 -1.00  0.00 -1.1208
3800 -1.50  0.00 -1.1673
3900 -0.25  0.00 -0.9721
3900 -0.50  0.00 -0.9718
3900 -0.75  0.00 -0.9844
3900 -1.00  0.00 -1.0025
3900 -1.50  0.00 -1.0514
4000 -0.25  0.00 -0.8589
4000 -0.50  0.00 -0.8664
4000 -1.00  0.00 -0.9021
4000 -1.50  0.00 -0.9490
4250 -0.25  0.00 -0.6546
4250 -0.50  0.00 -0.6675
4250 -0.75  0.00 -0.6850
4250 -1.00  0.00 -0.7030
4250 -1.50  0.00 -0.7391
4500 -0.25  0.00 -0.5115
4500 -0.50  0.00 -0.5251
4500 -0.75  0.00 -0.5407
4500 -1.00  0.00 -0.5556
4500 -1.50  0.00 -0.5819
4750 -0.25  0.00 -0.4080
4750 -0.50  0.00 -0.4211
4750 -0.75  0.00 -0.4350
4750 -1.00  0.00 -0.4472
5000 -0.25  0.00 -0.3331
5000 -0.50  0.00 -0.3455
5000 -0.75  0.00 -0.3582
5000 -1.00  0.00 -0.3705
5000 -1.50  0.00 -0.3905
