 E(B-V) = 0.14
2500 -0.25  0.00 -7.1948
2500 -0.50  0.00 -7.4680
2500 -0.75  0.00 -7.7812
2500 -1.00  0.00 -8.1230
2500 -2.00  0.00 -9.5558
2500 -2.50  0.00-10.0082
2600 -0.25  0.00 -7.0104
2600 -0.50  0.00 -7.2002
2600 -1.00  0.00 -7.7292
2600 -1.50  0.00 -8.3522
2600 -2.00  0.00 -8.9728
2600 -2.50  0.00 -9.4146
2700 -0.25  0.00 -6.8741
2700 -0.50  0.00 -7.0035
2700 -1.50  0.00 -7.9197
2700 -2.00  0.00 -8.4552
2700 -2.50  0.00 -8.8658
2800 -0.25  0.00 -6.7770
2800 -0.50  0.00 -6.8621
2800 -0.75  0.00 -6.9666
2800 -1.50  0.00 -7.5486
2800 -2.00  0.00 -7.9984
2800 -2.50  0.00 -8.3629
2900 -0.25  0.00 -6.7123
2900 -0.50  0.00 -6.7538
2900 -0.75  0.00 -6.8180
2900 -1.50  0.00 -7.2339
2900 -2.00  0.00 -7.5968
2900 -2.50  0.00 -7.9067
3000 -0.25  0.00 -6.6666
3000 -0.50  0.00 -6.6716
3000 -0.75  0.00 -6.7081
3000 -1.00  0.00 -6.7611
3000 -2.50  0.00 -7.4973
3100 -0.25  0.00 -6.6252
3100 -0.50  0.00 -6.6087
3100 -0.75  0.00 -6.6154
3100 -1.00  0.00 -6.6484
3100 -1.50  0.00 -6.7538
3100 -2.00  0.00 -6.9434
3100 -2.50  0.00 -7.1333
3200 -0.25  0.00 -6.5764
3200 -0.50  0.00 -6.5491
3200 -0.75  0.00 -6.5328
3200 -1.00  0.00 -6.5483
3200 -2.00  0.00 -6.6822
3200 -2.50  0.00 -6.8126
3300 -0.25  0.00 -6.5126
3300 -0.50  0.00 -6.4781
3300 -0.75  0.00 -6.4452
3300 -1.00  0.00 -6.4402
3300 -1.50  0.00 -6.4385
3300 -2.00  0.00 -6.4573
3300 -2.50  0.00 -6.5325
3400 -0.25  0.00 -6.4284
3400 -0.50  0.00 -6.3886
3400 -0.75  0.00 -6.3416
3400 -1.00  0.00 -6.3155
3400 -1.50  0.00 -6.2974
3400 -2.00  0.00 -6.2691
3400 -2.50  0.00 -6.2892
3500 -0.25  0.00 -6.3202
3500 -0.50  0.00 -6.2753
3500 -0.75  0.00 -6.2158
3500 -1.00  0.00 -6.1702
3500 -1.50  0.00 -6.1190
3500 -2.00  0.00 -6.0954
3500 -2.50  0.00 -6.0779
3600 -0.25  0.00 -6.1871
3600 -0.50  0.00 -6.1341
3600 -0.75  0.00 -6.0628
3600 -1.00  0.00 -6.0006
3600 -1.50  0.00 -5.9100
3600 -2.00  0.00 -5.8900
3600 -2.50  0.00 -5.8786
3700 -0.25  0.00 -6.0298
3700 -0.50  0.00 -5.9632
3700 -0.75  0.00 -5.8778
3700 -1.00  0.00 -5.8016
3700 -1.50  0.00 -5.6796
3700 -2.00  0.00 -5.6506
3700 -2.50  0.00 -5.6617
3800 -0.25  0.00 -5.8488
3800 -0.50  0.00 -5.7620
3800 -0.75  0.00 -5.6578
3800 -1.00  0.00 -5.5671
3800 -1.50  0.00 -5.4238
3800 -2.00  0.00 -5.3836
3800 -2.50  0.00 -5.4119
3900 -0.25  0.00 -5.6449
3900 -0.50  0.00 -5.5340
3900 -0.75  0.00 -5.4086
3900 -1.00  0.00 -5.3022
3900 -1.50  0.00 -5.1384
3900 -2.00  0.00 -5.0905
3900 -2.50  0.00 -5.1258
4000 -0.25  0.00 -5.4220
4000 -0.50  0.00 -5.2896
4000 -0.75  0.00 -5.1465
4000 -1.00  0.00 -5.0281
4000 -1.50  0.00 -4.8498
4000 -2.00  0.00 -4.7960
4000 -2.50  0.00 -4.8313
4250 -0.25  0.00 -4.8374
4250 -0.50  0.00 -4.6800
4250 -0.75  0.00 -4.5212
4250 -1.00  0.00 -4.3946
4250 -1.50  0.00 -4.2081
4250 -2.00  0.00 -4.1404
4250 -2.50  0.00 -4.1438
4500 -0.25  0.00 -4.2792
4500 -0.50  0.00 -4.1244
4500 -0.75  0.00 -3.9720
4500 -1.00  0.00 -3.8513
4500 -1.50  0.00 -3.6667
4500 -2.00  0.00 -3.5721
4500 -2.50  0.00 -3.5169
4750 -0.25  0.00 -3.7732
4750 -0.50  0.00 -3.6315
4750 -0.75  0.00 -3.4927
4750 -1.00  0.00 -3.3805
4750 -1.50  0.00 -3.1986
4750 -2.00  0.00 -3.0787
4750 -2.50  0.00 -2.9919
5000 -0.25  0.00 -3.3369
5000 -0.50  0.00 -3.2110
5000 -0.75  0.00 -3.0875
5000 -1.00  0.00 -2.9852
5000 -1.50  0.00 -2.8136
5000 -2.00  0.00 -2.6991
5000 -2.50  0.00 -2.6286
5250 -0.25  0.00 -2.9801
5250 -0.50  0.00 -2.8694
5250 -0.75  0.00 -2.7608
5250 -1.00  0.00 -2.6705
5250 -1.50  0.00 -2.5282
5250 -2.00  0.00 -2.4441
5250 -2.50  0.00 -2.3953
5500 -0.25  0.00 -2.6976
5500 -0.50  0.00 -2.6021
5500 -0.75  0.00 -2.5115
5500 -1.00  0.00 -2.4397
5500 -1.50  0.00 -2.3355
