 E(B-V) = 0.28
2500  0.00  0.40 -7.6713
2500  0.50  0.40 -7.3850
2500 -0.50  0.40 -7.7683
2500 -0.75  0.40 -7.7212
2600  0.25  0.40 -7.3685
2600 -0.25  0.40 -7.4648
2600 -0.50  0.40 -7.4400
2600 -0.75  0.40 -7.3525
2700  0.25  0.40 -7.2502
2700 -0.25  0.40 -7.2297
2700 -0.75  0.40 -7.0275
2800 -0.50  0.40 -6.9234
2800 -0.75  0.40 -6.7438
2900 -0.50  0.40 -6.7298
2900 -0.75  0.40 -6.4949
3200  0.00  0.40 -6.3359
3200 -0.25  0.40 -6.1666
3300  0.00  0.40 -5.4373
3300  0.25  0.40 -5.5284
3300  0.50  0.40 -5.5603
3300  0.75  0.40 -5.5877
3300 -0.25  0.40 -5.2828
3300 -0.50  0.40 -5.0186
3300 -0.75  0.40 -4.6695
3400  0.00  0.40 -4.6050
3400  0.25  0.40 -4.7649
3400  0.50  0.40 -4.8887
3400  0.75  0.40 -4.9747
3400 -0.25  0.40 -4.3844
3400 -0.50  0.40 -4.1291
3400 -0.75  0.40 -3.8574
3500  0.00  0.40 -3.7949
3500  0.25  0.40 -3.9994
3500  0.50  0.40 -4.1901
3500  0.75  0.40 -4.3467
3500  1.00  0.40 -4.4778
3500 -0.25  0.40 -3.5812
3500 -0.50  0.40 -3.3842
3500 -0.75  0.40 -3.2147
3600  0.00  0.40 -3.1321
3600  0.25  0.40 -3.3036
3600  0.50  0.40 -3.4886
3600  0.75  0.40 -3.6696
3600  1.00  0.40 -3.8371
3600 -0.25  0.40 -2.9804
3600 -0.50  0.40 -2.8570
3600 -0.75  0.40 -2.7627
3700  0.00  0.40 -2.6617
3700  0.25  0.40 -2.7813
3700  0.50  0.40 -2.9212
3700  0.75  0.40 -3.0745
3700  1.00  0.40 -3.2343
3700 -0.25  0.40 -2.5658
3700 -0.50  0.40 -2.4944
3700 -0.75  0.40 -2.4485
3800  0.00  0.40 -2.3346
3800  0.25  0.40 -2.4128
3800  0.50  0.40 -2.5115
3800  0.75  0.40 -2.6269
3800  1.00  0.40 -2.7567
3800 -0.25  0.40 -2.2773
3800 -0.50  0.40 -2.2402
3800 -0.75  0.40 -2.2224
3900  0.00  0.40 -2.1001
3900  0.25  0.40 -2.1499
3900  0.75  0.40 -2.3018
3900  1.00  0.40 -2.4021
3900 -0.25  0.40 -2.0682
3900 -0.50  0.40 -2.0520
3900 -0.75  0.40 -2.0495
4000  0.00  0.40 -1.9245
4000  0.25  0.40 -1.9548
4000  0.50  0.40 -2.0006
4000  0.75  0.40 -2.0619
4000  1.00  0.40 -2.1389
4000 -0.25  0.40 -1.9080
4000 -0.50  0.40 -1.9034
4000 -0.75  0.40 -1.9084
4250  0.00  0.40 -1.6200
4250  0.25  0.40 -1.6282
4250  0.50  0.40 -1.6464
4250  0.75  0.40 -1.6766
4250  1.00  0.40 -1.7189
4250 -0.25  0.40 -1.6197
4250 -0.50  0.40 -1.6250
4250 -0.75  0.40 -1.6359
4500  0.00  0.40 -1.4105
4500  0.25  0.40 -1.4111
4500  0.50  0.40 -1.4197
4500 -0.25  0.40 -1.4146
4500 -0.50  0.40 -1.4227
4500 -0.75  0.40 -1.4332
4750  0.00  0.40 -1.2522
4750  0.25  0.40 -1.2498
4750  0.50  0.40 -1.2525
4750 -0.25  0.40 -1.2579
4750 -0.50  0.40 -1.2659
4750 -0.75  0.40 -1.2748
5000  0.50  0.40 -1.1214
5000 -0.75  0.40 -1.1468
