 E(B-V) = 0.28
2500  0.00  0.40 -7.2640
2500 -0.25  0.40 -7.3343
2500 -0.75  0.40 -7.2873
2600  0.00  0.40 -6.9242
2600  0.25  0.40 -6.8552
2600 -0.25  0.40 -6.9468
2600 -0.50  0.40 -6.9157
2600 -0.75  0.40 -6.8183
2700  0.00  0.40 -6.6457
2700  0.25  0.40 -6.6384
2700 -0.25  0.40 -6.6153
2700 -0.50  0.40 -6.5374
2700 -0.75  0.40 -6.3960
2800  0.00  0.40 -6.4357
2800  0.25  0.40 -6.4925
2800  0.50  0.40 -6.5272
2800 -0.25  0.40 -6.3478
2800 -0.50  0.40 -6.2171
2800 -0.75  0.40 -6.0256
2900  0.00  0.40 -6.2896
2900  0.25  0.40 -6.4064
2900  0.50  0.40 -6.4999
2900 -0.25  0.40 -6.1424
2900 -0.50  0.40 -5.9535
2900 -0.75  0.40 -5.7043
3000  0.00  0.40 -6.1833
3000  0.25  0.40 -6.3514
3000 -0.25  0.40 -5.9803
3000 -0.50  0.40 -5.7315
3000 -0.75  0.40 -5.4184
3100  0.00  0.40 -6.0626
3100  0.25  0.40 -6.2744
3100  0.50  0.40 -6.4495
3100 -0.25  0.40 -5.8091
3100 -0.50  0.40 -5.5032
3100 -0.75  0.40 -5.1268
3200  0.00  0.40 -5.8095
3200  0.25  0.40 -6.0591
3200  0.50  0.40 -6.2653
3200  0.75  0.40 -6.4163
3200 -0.25  0.40 -5.5137
3200 -0.50  0.40 -5.1607
3200 -0.75  0.40 -4.7383
3300  0.00  0.40 -5.2369
3300  0.25  0.40 -5.4732
3300  0.50  0.40 -5.6161
3300  0.75  0.40 -5.7179
3300  1.00  0.40 -5.7903
3300 -0.25  0.40 -4.9291
3300 -0.50  0.40 -4.5717
3300 -0.75  0.40 -4.1668
3400  0.00  0.40 -4.4935
3400  0.25  0.40 -4.7128
3400  0.50  0.40 -4.8747
3400  0.75  0.40 -4.9911
3400  1.00  0.40 -5.0712
3400 -0.25  0.40 -4.2149
3400 -0.50  0.40 -3.9024
3400 -0.75  0.40 -3.5776
3500  0.00  0.40 -3.7607
3500  0.25  0.40 -3.9819
3500  0.50  0.40 -4.1805
3500  0.75  0.40 -4.3336
3500  1.00  0.40 -4.4626
3500 -0.25  0.40 -3.5225
3500 -0.50  0.40 -3.2862
3500 -0.75  0.40 -3.0644
3600  0.00  0.40 -3.1367
3600  0.25  0.40 -3.3262
3600  0.50  0.40 -3.5204
3600  0.75  0.40 -3.7023
3600  1.00  0.40 -3.8711
3600 -0.25  0.40 -2.9584
3600 -0.50  0.40 -2.7986
3600 -0.75  0.40 -2.6615
3700  0.00  0.40 -2.6641
3700  0.25  0.40 -2.8066
3700  0.50  0.40 -2.9647
3700  0.75  0.40 -3.1331
3700  1.00  0.40 -3.3053
3700 -0.25  0.40 -2.5415
3700 -0.50  0.40 -2.4402
3700 -0.75  0.40 -2.3609
3800  0.00  0.40 -2.3219
3800  0.25  0.40 -2.4215
3800  0.50  0.40 -2.5403
3800  0.75  0.40 -2.6765
3800  1.00  0.40 -2.8253
3800 -0.25  0.40 -2.2421
3800 -0.50  0.40 -2.1812
3800 -0.75  0.40 -2.1381
3900  0.00  0.40 -2.0748
3900  0.25  0.40 -2.1418
3900  0.50  0.40 -2.2270
3900  1.00  0.40 -2.4502
3900 -0.25  0.40 -2.0248
3900 -0.50  0.40 -1.9899
3900 -0.75  0.40 -1.9679
4000  0.00  0.40 -1.8909
4000  0.25  0.40 -1.9348
4000  0.50  0.40 -1.9941
4000  0.75  0.40 -2.0704
4000  1.00  0.40 -2.1642
4000 -0.25  0.40 -1.8605
4000 -0.50  0.40 -1.8414
4000 -0.75  0.40 -1.8310
4250  0.00  0.40 -1.5822
4250  0.25  0.40 -1.5976
4250  0.50  0.40 -1.6223
4250  0.75  0.40 -1.6589
4250  1.00  0.40 -1.7092
4250 -0.25  0.40 -1.5737
4250 -0.50  0.40 -1.5701
4250 -0.75  0.40 -1.5700
4500  0.00  0.40 -1.3763
