 E(B-V) = 0.28
2500  0.00  0.40 -6.6049
2500  0.25  0.40 -6.6539
2500  0.50  0.40 -6.7302
2500 -0.25  0.40 -6.6033
2500 -0.50  0.40 -6.6359
2500 -0.75  0.40 -6.6851
2600  0.00  0.40 -6.4335
2600  0.50  0.40 -6.6344
2600 -0.50  0.40 -6.3352
2600 -0.75  0.40 -6.3163
2700  0.00  0.40 -6.2889
2700  0.25  0.40 -6.4167
2700  0.50  0.40 -6.5486
2700 -0.25  0.40 -6.1805
2700 -0.50  0.40 -6.0906
2700 -0.75  0.40 -6.0019
2800  0.00  0.40 -6.1607
2800  0.25  0.40 -6.3159
2800  0.50  0.40 -6.4719
2800 -0.25  0.40 -6.0157
2800 -0.50  0.40 -5.8822
2800 -0.75  0.40 -5.7392
2900  0.00  0.40 -6.0429
2900  0.25  0.40 -6.2231
2900  0.50  0.40 -6.4021
2900 -0.25  0.40 -5.8669
2900 -0.50  0.40 -5.6953
2900 -0.75  0.40 -5.5148
3000  0.00  0.40 -5.9307
3000  0.25  0.40 -6.1340
3000  0.50  0.40 -6.3336
3000 -0.25  0.40 -5.7261
3000 -0.50  0.40 -5.5206
3000 -0.75  0.40 -5.3112
3100  0.00  0.40 -5.8162
3100  0.25  0.40 -6.0394
3100  0.50  0.40 -6.2548
3100 -0.25  0.40 -5.5856
3100 -0.50  0.40 -5.3502
3100 -0.75  0.40 -5.1168
3200  0.00  0.40 -5.6844
3200  0.25  0.40 -5.9222
3200  0.50  0.40 -6.1469
3200  0.75  0.40 -6.3564
3200  1.00  0.40 -6.5438
3200 -0.25  0.40 -5.4337
3200 -0.50  0.40 -5.1760
3200 -0.75  0.40 -4.9262
3300  0.00  0.40 -5.5061
3300  0.25  0.40 -5.7509
3300  0.50  0.40 -5.9778
3300  0.75  0.40 -6.1861
3300  1.00  0.40 -6.3713
3300 -0.25  0.40 -5.2455
3300 -0.50  0.40 -4.9800
3300 -0.75  0.40 -4.7296
3400  0.00  0.40 -5.2334
3400  0.25  0.40 -5.4731
3400  0.50  0.40 -5.6908
3400  0.75  0.40 -5.8912
3400  1.00  0.40 -6.0695
3400 -0.25  0.40 -4.9802
3400 -0.50  0.40 -4.7306
3400 -0.75  0.40 -4.5053
3500  0.00  0.40 -4.8649
3500  0.25  0.40 -5.0750
3500  0.50  0.40 -5.2668
3500  0.75  0.40 -5.4441
3500  1.00  0.40 -5.5961
3500 -0.25  0.40 -4.6504
3500 -0.50  0.40 -4.4475
3500 -0.75  0.40 -4.2702
3600  0.00  0.40 -4.4759
3600  0.25  0.40 -4.6410
3600  0.50  0.40 -4.8073
3600  0.75  0.40 -4.9626
3600  1.00  0.40 -5.1087
3600 -0.25  0.40 -4.3172
3600 -0.50  0.40 -4.1725
3600 -0.75  0.40 -4.0468
3700  0.00  0.40 -4.1319
3700  0.25  0.40 -4.2524
3700  0.50  0.40 -4.3842
3700  0.75  0.40 -4.5231
3700  1.00  0.40 -4.6615
3700 -0.25  0.40 -4.0232
3700 -0.50  0.40 -3.9272
3700 -0.75  0.40 -3.8430
3800  0.00  0.40 -3.8515
3800  0.25  0.40 -3.9384
3800  0.50  0.40 -4.0390
3800  0.75  0.40 -4.1514
3800  1.00  0.40 -4.2743
3800 -0.25  0.40 -3.7774
3800 -0.50  0.40 -3.7130
3800 -0.75  0.40 -3.6561
3900  0.00  0.40 -3.6247
3900  0.25  0.40 -3.6896
3900  0.50  0.40 -3.7668
3900  1.00  0.40 -3.9583
3900 -0.25  0.40 -3.5697
3900 -0.50  0.40 -3.5221
3900 -0.75  0.40 -3.4793
4000  0.00  0.40 -3.4339
4000  0.25  0.40 -3.4878
4000  0.50  0.40 -3.5508
4000  1.00  0.40 -3.7083
4000 -0.25  0.40 -3.3873
4000 -0.50  0.40 -3.3457
4000 -0.75  0.40 -3.3075
4250  0.00  0.40 -3.0409
4250  0.25  0.40 -3.0922
4250  0.50  0.40 -3.1481
4250  0.75  0.40 -3.2092
