 E(B-V) = 0.28
2500  0.00  0.40 -7.4374
2500  0.50  0.40 -6.8671
2500 -0.25  0.40 -7.8112
2500 -0.75  0.40 -8.7487
2600  0.00  0.40 -6.9770
2600  0.25  0.40 -6.7165
2600  0.50  0.40 -6.4950
2600 -0.25  0.40 -7.2852
2600 -0.50  0.40 -7.6539
2600 -0.75  0.40 -8.0719
2700  0.25  0.40 -6.3596
2700  0.50  0.40 -6.1700
2700 -0.50  0.40 -7.1418
2700 -0.75  0.40 -7.4914
2800  0.00  0.40 -6.2358
2800  0.25  0.40 -6.0482
2800  0.50  0.40 -5.8889
2800 -0.25  0.40 -6.4537
2800 -0.50  0.40 -6.7065
2800 -0.75  0.40 -6.9959
2900  0.00  0.40 -5.9365
2900  0.25  0.40 -5.7807
2900 -0.25  0.40 -6.1202
2900 -0.50  0.40 -6.3326
2900 -0.75  0.40 -6.5745
3000  0.00  0.40 -5.6805
3000  0.25  0.40 -5.5574
3000  0.50  0.40 -5.4652
3000 -0.25  0.40 -5.8320
3000 -0.50  0.40 -6.0100
3000 -0.75  0.40 -6.2134
3100  0.00  0.40 -5.4662
3100  0.25  0.40 -5.3762
3100  0.50  0.40 -5.3191
3100 -0.25  0.40 -5.5859
3100 -0.50  0.40 -5.7325
3100 -0.75  0.40 -5.9032
3200  0.00  0.40 -5.2897
3200  0.25  0.40 -5.2307
3200  0.50  0.40 -5.2061
3200 -0.25  0.40 -5.3791
3200 -0.50  0.40 -5.4960
3200 -0.75  0.40 -5.6367
3300  0.25  0.40 -5.1130
3300  0.50  0.40 -5.1156
3300  0.75  0.40 -5.1378
3300 -0.25  0.40 -5.2071
3300 -0.50  0.40 -5.2971
3300 -0.75  0.40 -5.4095
3400  1.00  0.40 -5.0892
3400 -0.25  0.40 -5.0653
3400 -0.50  0.40 -5.1319
3400 -0.75  0.40 -5.2172
3500  0.25  0.40 -4.9421
3500  0.50  0.40 -4.9684
3500 -0.25  0.40 -4.9524
3500 -0.50  0.40 -4.9965
3500 -0.75  0.40 -5.0544
3600  0.00  0.40 -4.8642
3600  0.25  0.40 -4.8850
3600  0.50  0.40 -4.9103
3600  0.75  0.40 -4.9284
3600  1.00  0.40 -4.9458
3600 -0.25  0.40 -4.8639
3600 -0.50  0.40 -4.8836
3600 -0.75  0.40 -4.9132
3700  0.00  0.40 -4.8017
3700  0.25  0.40 -4.8252
3700  0.50  0.40 -4.8421
3700  0.75  0.40 -4.8503
3700  1.00  0.40 -4.8561
3700 -0.25  0.40 -4.7861
3700 -0.50  0.40 -4.7825
3700 -0.75  0.40 -4.7844
3800  0.00  0.40 -4.7337
3800  0.25  0.40 -4.7553
3800  0.50  0.40 -4.7633
3800  0.75  0.40 -4.7630
