 E(B-V) = 0.28
2500  0.00  0.40 -7.5339
2500 -0.25  0.40 -7.3349
2500 -0.75  0.40 -6.9955
2600  0.00  0.40 -7.4584
2600  0.25  0.40 -7.6694
2600 -0.25  0.40 -7.2394
2600 -0.50  0.40 -7.0314
2600 -0.75  0.40 -6.8445
2700  0.00  0.40 -7.3870
2700  0.25  0.40 -7.6196
2700 -0.25  0.40 -7.1481
2700 -0.50  0.40 -6.9170
2700 -0.75  0.40 -6.6993
2800  0.00  0.40 -7.3157
2800  0.25  0.40 -7.5687
2800  0.50  0.40 -7.8026
2800 -0.25  0.40 -7.0578
2800 -0.50  0.40 -6.8043
2800 -0.75  0.40 -6.5565
2900  0.00  0.40 -7.2348
2900  0.25  0.40 -7.5038
2900  0.50  0.40 -7.7562
2900 -0.25  0.40 -6.9607
2900 -0.50  0.40 -6.6862
2900 -0.75  0.40 -6.4096
3000  0.00  0.40 -7.1273
3000  0.25  0.40 -7.4051
3000 -0.25  0.40 -6.8417
3000 -0.50  0.40 -6.5489
3000 -0.75  0.40 -6.2470
3100  0.00  0.40 -6.9657
3100  0.25  0.40 -7.2428
3100  0.50  0.40 -7.5002
3100 -0.25  0.40 -6.6745
3100 -0.50  0.40 -6.3684
3100 -0.75  0.40 -6.0492
3200  0.00  0.40 -6.6999
3200  0.25  0.40 -6.9613
3200  0.50  0.40 -7.1927
3200  0.75  0.40 -7.3648
3200 -0.25  0.40 -6.4132
3200 -0.50  0.40 -6.1036
3200 -0.75  0.40 -5.7829
3300  0.00  0.40 -6.2440
3300  0.25  0.40 -6.4619
3300  0.50  0.40 -6.6113
3300  0.75  0.40 -6.7134
3300  1.00  0.40 -6.7978
3300 -0.25  0.40 -5.9791
3300 -0.50  0.40 -5.6939
3300 -0.75  0.40 -5.4101
3400  0.00  0.40 -5.6558
3400  0.25  0.40 -5.8472
3400  0.50  0.40 -6.0027
3400  0.75  0.40 -6.1280
3400  1.00  0.40 -6.2274
3400 -0.25  0.40 -5.4367
3400 -0.50  0.40 -5.2153
3400 -0.75  0.40 -5.0102
3500  0.00  0.40 -5.0842
3500  0.25  0.40 -5.2528
3500  0.50  0.40 -5.4201
3500  0.75  0.40 -5.5653
3500  1.00  0.40 -5.6979
3500 -0.25  0.40 -4.9207
3500 -0.50  0.40 -4.7741
3500 -0.75  0.40 -4.6501
3600  0.00  0.40 -4.6154
3600  0.25  0.40 -4.7439
3600  0.50  0.40 -4.8879
3600  0.75  0.40 -5.0353
3600  1.00  0.40 -5.1818
3600 -0.25  0.40 -4.5054
3600 -0.50  0.40 -4.4162
3600 -0.75  0.40 -4.3476
3700  0.00  0.40 -4.2614
3700  0.25  0.40 -4.3538
3700  0.50  0.40 -4.4636
3700  0.75  0.40 -4.5879
3700  1.00  0.40 -4.7218
3700 -0.25  0.40 -4.1875
3700 -0.50  0.40 -4.1311
