 E(B-V) = 0.28
2500  0.00  0.40 -7.1493
2500  0.50  0.40 -6.7960
2500 -0.25  0.40 -7.3476
2500 -0.75  0.40 -7.6917
2600  0.00  0.40 -6.6659
2600  0.25  0.40 -6.5307
2600  0.50  0.40 -6.4040
2600 -0.25  0.40 -6.8093
2600 -0.50  0.40 -6.9539
2600 -0.75  0.40 -7.0648
2700  0.25  0.40 -6.1412
2700  0.50  0.40 -6.0534
2700 -0.50  0.40 -6.4245
2700 -0.75  0.40 -6.4964
2800  0.00  0.40 -5.8497
2800  0.25  0.40 -5.7957
2800  0.50  0.40 -5.7469
2800 -0.25  0.40 -5.9052
2800 -0.50  0.40 -5.9553
2800 -0.75  0.40 -5.9890
2900  0.00  0.40 -5.5114
2900  0.25  0.40 -5.4968
2900 -0.25  0.40 -5.5283
2900 -0.50  0.40 -5.5410
2900 -0.75  0.40 -5.5440
3000  0.00  0.40 -5.2198
3000  0.25  0.40 -5.2468
3000  0.50  0.40 -5.2854
3000 -0.25  0.40 -5.1990
3000 -0.50  0.40 -5.1790
3000 -0.75  0.40 -5.1579
3100  0.00  0.40 -4.9731
3100  0.25  0.40 -5.0419
3100  0.50  0.40 -5.1239
3100 -0.25  0.40 -4.9152
3100 -0.50  0.40 -4.8661
3100 -0.75  0.40 -4.8271
3200  0.00  0.40 -4.7636
3200  0.25  0.40 -4.8712
3200  0.50  0.40 -4.9922
3200 -0.25  0.40 -4.6717
3200 -0.50  0.40 -4.5980
3200 -0.75  0.40 -4.5460
3300  0.25  0.40 -4.7219
3300  0.50  0.40 -4.8754
3300  0.75  0.40 -5.0121
3300 -0.25  0.40 -4.4606
3300 -0.50  0.40 -4.3684
3300 -0.75  0.40 -4.3078
3400  1.00  0.40 -5.0175
3400 -0.25  0.40 -4.2735
3400 -0.50  0.40 -4.1701
3400 -0.75  0.40 -4.1052
3500  0.25  0.40 -4.4467
3500  0.50  0.40 -4.6314
3500 -0.25  0.40 -4.1040
3500 -0.50  0.40 -3.9957
3500 -0.75  0.40 -3.9306
3600  0.00  0.40 -4.1011
3600  0.25  0.40 -4.2931
3600  0.50  0.40 -4.4758
3600  0.75  0.40 -4.6313
3600  1.00  0.40 -4.7689
3600 -0.25  0.40 -3.9436
3600 -0.50  0.40 -3.8381
3600 -0.75  0.40 -3.7769
3700  0.00  0.40 -3.9314
3700  0.25  0.40 -4.1042
3700  0.50  0.40 -4.2686
3700  0.75  0.40 -4.4169
3700  1.00  0.40 -4.5520
3700 -0.25  0.40 -3.7886
3700 -0.50  0.40 -3.6939
3700 -0.75  0.40 -3.6385
3800  0.00  0.40 -3.7552
3800  0.25  0.40 -3.8892
3800  0.50  0.40 -4.0192
3800  0.75  0.40 -4.1452
3800  1.00  0.40 -4.2674
3800 -0.25  0.40 -3.6410
3800 -0.50  0.40 -3.5616
3800 -0.75  0.40 -3.5112
3900  0.00  0.40 -3.5811
3900  0.25  0.40 -3.6742
3900  0.50  0.40 -3.7691
3900  0.75  0.40 -3.8683
3900  1.00  0.40 -3.9719
3900 -0.25  0.40 -3.4992
