 E(B-V) = 0.28
2500  0.00  0.40 -6.5177
2500 -0.50  0.40 -6.6448
2500 -0.75  0.40 -6.5598
2600  0.00  0.40 -5.9670
2600  0.25  0.40 -5.8319
2600  0.50  0.40 -5.6697
2600 -0.25  0.40 -6.0470
2600 -0.50  0.40 -6.0571
2600 -0.75  0.40 -5.9653
2700  0.00  0.40 -5.4405
2700  0.25  0.40 -5.3498
2700  0.50  0.40 -5.2350
2700 -0.25  0.40 -5.4949
2700 -0.50  0.40 -5.4867
2700 -0.75  0.40 -5.3843
2800  0.00  0.40 -4.9596
2800  0.25  0.40 -4.9107
2800  0.50  0.40 -4.8481
2800 -0.25  0.40 -4.9778
2800 -0.50  0.40 -4.9428
2800 -0.75  0.40 -4.8311
2900  0.00  0.40 -4.5313
2900  0.25  0.40 -4.5283
2900  0.50  0.40 -4.5164
2900 -0.25  0.40 -4.5110
2900 -0.50  0.40 -4.4465
2900 -0.75  0.40 -4.3155
3000  0.00  0.40 -4.1635
3000  0.25  0.40 -4.2069
3000  0.50  0.40 -4.2441
3000 -0.25  0.40 -4.1021
3000 -0.50  0.40 -4.0048
3000 -0.75  0.40 -3.8583
3100  0.00  0.40 -3.8557
3100  0.25  0.40 -3.9451
3100  0.50  0.40 -4.0302
3100 -0.25  0.40 -3.7528
3100 -0.50  0.40 -3.6237
3100 -0.75  0.40 -3.4633
3200  0.00  0.40 -3.6021
3200  0.25  0.40 -3.7363
3200  0.50  0.40 -3.8671
3200  0.75  0.40 -3.9915
3200 -0.25  0.40 -3.4588
3200 -0.50  0.40 -3.3006
3200 -0.75  0.40 -3.1314
3300  0.00  0.40 -3.3905
3300  0.25  0.40 -3.5673
3300  0.50  0.40 -3.7402
3300  0.75  0.40 -3.9029
3300  1.00  0.40 -4.0380
3300 -0.25  0.40 -3.2101
3300 -0.50  0.40 -3.0287
3300 -0.75  0.40 -2.8556
3400  0.00  0.40 -3.2047
3400  1.00  0.40 -3.9882
3400 -0.25  0.40 -2.9935
3400 -0.50  0.40 -2.7963
3400 -0.75  0.40 -2.6258
3500  0.00  0.40 -3.0279
3500  0.25  0.40 -3.2794
3500  0.50  0.40 -3.5324
3500 -0.25  0.40 -2.7945
3500 -0.50  0.40 -2.5924
3500 -0.75  0.40 -2.4317
3600  0.25  0.40 -3.1222
3600  0.50  0.40 -3.4094
3600  0.75  0.40 -3.6601
3600  1.00  0.40 -3.8389
3600 -0.25  0.40 -2.6014
3600 -0.50  0.40 -2.4077
3600 -0.75  0.40 -2.2643
3700  0.00  0.40 -2.6449
3700  0.25  0.40 -2.9306
3700  0.50  0.40 -3.2302
3700  0.75  0.40 -3.4800
3700  1.00  0.40 -3.6646
3700 -0.25  0.40 -2.4118
3700 -0.50  0.40 -2.2386
3700 -0.75  0.40 -2.1182
3800  0.25  0.40 -2.7107
3800  0.50  0.40 -2.9904
3800  0.75  0.40 -3.2210
3800  1.00  0.40 -3.4085
3800 -0.25  0.40 -2.2334
3800 -0.50  0.40 -2.0867
3800 -0.75  0.40 -1.9903
3900  0.00  0.40 -2.2533
3900  0.25  0.40 -2.4830
3900  0.50  0.40 -2.7170
3900  0.75  0.40 -2.9137
3900  1.00  0.40 -3.0887
3900 -0.25  0.40 -2.0750
3900 -0.50  0.40 -1.9546
3900 -0.75  0.40 -1.8793
4000  0.00  0.40 -2.0814
4000  0.25  0.40 -2.2633
4000  0.50  0.40 -2.4433
4000  0.75  0.40 -2.6057
4000  1.00  0.40 -2.7629
4000 -0.25  0.40 -1.9386
4000 -0.50  0.40 -1.8423
4000 -0.75  0.40 -1.7834
4250  0.00  0.40 -1.7296
4250  0.25  0.40 -1.8039
