 E(B-V) = 0.28
2500  0.00  0.40 -5.9963
2500  0.25  0.40 -6.1077
2500  0.50  0.40 -6.2562
2500 -0.25  0.40 -5.9408
2500 -0.50  0.40 -5.9805
2500 -0.75  0.40 -6.1665
2600  0.00  0.40 -6.0128
2600  0.25  0.40 -6.1382
2600  0.50  0.40 -6.2956
2600 -0.25  0.40 -5.9316
2600 -0.50  0.40 -5.9153
2600 -0.75  0.40 -6.0097
2700  0.00  0.40 -6.0324
2700  0.50  0.40 -6.3261
2700 -0.25  0.40 -5.9369
2700 -0.50  0.40 -5.8890
2700 -0.75  0.40 -5.9162
2800  0.00  0.40 -6.0483
2800  0.25  0.40 -6.1824
2800  0.50  0.40 -6.3430
2800 -0.25  0.40 -5.9463
2800 -0.50  0.40 -5.8817
2800 -0.75  0.40 -5.8675
2900  0.00  0.40 -6.0558
2900  0.25  0.40 -6.1872
2900  0.50  0.40 -6.3423
2900 -0.25  0.40 -5.9524
2900 -0.50  0.40 -5.8800
2900 -0.75  0.40 -5.8440
3000  0.00  0.40 -6.0514
3000  0.25  0.40 -6.1763
3000  0.50  0.40 -6.3213
3000 -0.25  0.40 -5.9502
3000 -0.50  0.40 -5.8751
3000 -0.75  0.40 -5.8285
3100  0.00  0.40 -6.0327
3100  0.25  0.40 -6.1479
3100  0.50  0.40 -6.2781
3100 -0.25  0.40 -5.9364
3100 -0.50  0.40 -5.8613
3100 -0.75  0.40 -5.8090
3200  0.00  0.40 -5.9980
3200  0.25  0.40 -6.1007
3200  0.50  0.40 -6.2123
3200  0.75  0.40 -6.3267
3200  1.00  0.40 -6.4358
3200 -0.25  0.40 -5.9084
3200 -0.50  0.40 -5.8346
3200 -0.75  0.40 -5.7783
3300  0.00  0.40 -5.9450
3300  0.25  0.40 -6.0335
3300  0.50  0.40 -6.1241
3300  0.75  0.40 -6.2112
3300  1.00  0.40 -6.2885
3300 -0.25  0.40 -5.8633
3300 -0.50  0.40 -5.7914
3300 -0.75  0.40 -5.7314
3400  0.00  0.40 -5.8707
3400  0.25  0.40 -5.9442
3400  0.50  0.40 -6.0136
3400  0.75  0.40 -6.0753
3400  1.00  0.40 -6.1202
3400 -0.25  0.40 -5.7975
3400 -0.50  0.40 -5.7279
3400 -0.75  0.40 -5.6642
3500  0.00  0.40 -5.7791
3500  0.25  0.40 -5.8426
3500  0.50  0.40 -5.9007
3500  0.75  0.40 -5.9495
3500  1.00  0.40 -5.9856
3500 -0.25  0.40 -5.7113
3500 -0.50  0.40 -5.6420
3500 -0.75  0.40 -5.5738
3600  0.00  0.40 -5.6784
3600  0.25  0.40 -5.7424
3600  0.50  0.40 -5.7988
3600  0.75  0.40 -5.8459
3600  1.00  0.40 -5.8815
3600 -0.25  0.40 -5.6076
3600 -0.50  0.40 -5.5330
3600 -0.75  0.40 -5.4576
3700  0.00  0.40 -5.5719
3700  0.25  0.40 -5.6461
3700  0.50  0.40 -5.7089
3700  0.75  0.40 -5.7594
3700  1.00  0.40 -5.7965
3700 -0.25  0.40 -5.4887
