 E(B-V) = 0.08
2500  0.00 -0.40 -2.4702
2500  0.25 -0.40 -2.4840
2500  1.00 -0.40 -2.4960
2600  0.00 -0.40 -2.2804
2600  0.25 -0.40 -2.2892
2600  0.50 -0.40 -2.3030
2600  0.75 -0.40 -2.3438
2600  1.00 -0.40 -2.4374
2600 -0.25 -0.40 -2.2676
2600 -0.50 -0.40 -2.2409
2600 -0.75 -0.40 -2.1999
2600 -1.00 -0.40 -2.1448
2600 -1.50 -0.40 -2.0044
2700  0.00 -0.40 -2.1243
2700  0.25 -0.40 -2.1636
2700  0.50 -0.40 -2.2510
2700  0.75 -0.40 -2.3552
2700  1.00 -0.40 -2.4109
2700 -0.25 -0.40 -2.1055
2700 -0.50 -0.40 -2.0876
2700 -0.75 -0.40 -2.0622
2700 -1.00 -0.40 -2.0245
2700 -1.50 -0.40 -1.9158
2700 -2.00 -0.40 -1.7815
2800  0.00 -0.40 -2.0543
2800  0.25 -0.40 -2.1620
2800  0.50 -0.40 -2.2353
2800  0.75 -0.40 -2.2516
2800  1.00 -0.40 -2.2409
2800 -0.25 -0.40 -1.9864
2800 -0.50 -0.40 -1.9525
2800 -0.75 -0.40 -1.9281
2800 -1.50 -0.40 -1.8166
2800 -2.00 -0.40 -1.7061
2900  0.00 -0.40 -2.0471
2900  0.25 -0.40 -2.0840
2900  0.50 -0.40 -2.0787
2900  0.75 -0.40 -2.0601
2900  1.00 -0.40 -2.0371
2900 -0.25 -0.40 -1.9462
2900 -0.50 -0.40 -1.8614
2900 -0.75 -0.40 -1.8159
2900 -1.00 -0.40 -1.7851
2900 -1.50 -0.40 -1.7159
2900 -2.00 -0.40 -1.6236
3000  0.00 -0.40 -1.9273
3000  0.25 -0.40 -1.9131
3000  0.50 -0.40 -1.8923
3000  0.75 -0.40 -1.8706
3000  1.00 -0.40 -1.8503
3000 -0.25 -0.40 -1.9129
3000 -0.50 -0.40 -1.8282
3000 -0.75 -0.40 -1.7398
3000 -1.00 -0.40 -1.6887
3000 -1.50 -0.40 -1.6207
3000 -2.00 -0.40 -1.5412
3100  0.00 -0.40 -1.7625
3100  0.25 -0.40 -1.7418
3100  0.50 -0.40 -1.7221
3100  0.75 -0.40 -1.7049
3100  1.00 -0.40 -1.6931
3100 -0.25 -0.40 -1.7801
3100 -0.50 -0.40 -1.7753
3100 -0.75 -0.40 -1.7052
3100 -1.00 -0.40 -1.6214
3100 -1.50 -0.40 -1.5339
3100 -2.00 -0.40 -1.4639
3200  0.00 -0.40 -1.6090
3200  0.25 -0.40 -1.5899
3200  0.50 -0.40 -1.5738
3200  0.75 -0.40 -1.5586
3200  1.00 -0.40 -1.5461
3200 -0.25 -0.40 -1.6288
3200 -0.50 -0.40 -1.6468
3200 -0.75 -0.40 -1.6444
3200 -1.00 -0.40 -1.5852
3200 -2.00 -0.40 -1.3940
3300  0.00 -0.40 -1.4746
3300  0.25 -0.40 -1.4583
3300  0.50 -0.40 -1.4441
3300  0.75 -0.40 -1.4319
3300  1.00 -0.40 -1.4209
3300 -0.25 -0.40 -1.4921
3300 -0.50 -0.40 -1.5111
3300 -0.75 -0.40 -1.5277
3300 -1.00 -0.40 -1.5241
3300 -1.50 -0.40 -1.4119
3300 -2.00 -0.40 -1.3326
3400  0.00 -0.40 -1.3618
3400  0.25 -0.40 -1.3482
3400  0.50 -0.40 -1.3361
3400  0.75 -0.40 -1.3257
3400  1.00 -0.40 -1.3167
3400 -0.25 -0.40 -1.3769
3400 -0.50 -0.40 -1.3926
3400 -0.75 -0.40 -1.4088
3400 -1.00 -0.40 -1.4220
3400 -1.50 -0.40 -1.3752
3500  0.00 -0.40 -1.2665
3500  0.25 -0.40 -1.2542
3500  0.50 -0.40 -1.2431
3500  0.75 -0.40 -1.2336
3500  1.00 -0.40 -1.2247
3500 -0.25 -0.40 -1.2800
3500 -0.50 -0.40 -1.2942
3500 -0.75 -0.40 -1.3079
3500 -1.00 -0.40 -1.3202
3500 -1.50 -0.40 -1.3181
3500 -2.00 -0.40 -1.2450
3600  0.00 -0.40 -1.1834
3600  0.25 -0.40 -1.1720
3600  0.50 -0.40 -1.1619
3600  0.75 -0.40 -1.1530
3600  1.00 -0.40 -1.1456
3600 -0.25 -0.40 -1.1956
3600 -0.50 -0.40 -1.2084
3600 -0.75 -0.40 -1.2206
3600 -1.00 -0.40 -1.2315
3600 -1.50 -0.40 -1.2410
3600 -2.00 -0.40 -1.1988
3700  0.00 -0.40 -1.1082
3700  0.25 -0.40 -1.0981
3700  0.50 -0.40 -1.0890
3700  0.75 -0.40 -1.0810
3700  1.00 -0.40 -1.0744
3700 -0.25 -0.40 -1.1189
3700 -0.50 -0.40 -1.1298
3700 -0.75 -0.40 -1.1402
3700 -1.00 -0.40 -1.1493
3700 -1.50 -0.40 -1.1586
3700 -2.00 -0.40 -1.1384
3800  0.00 -0.40 -1.0379
3800  0.25 -0.40 -1.0291
3800  0.50 -0.40 -1.0211
3800  0.75 -0.40 -1.0141
3800  1.00 -0.40 -1.0081
3800 -0.25 -0.40 -1.0470
3800 -0.50 -0.40 -1.0561
3800 -0.75 -0.40 -1.0645
3800 -1.00 -0.40 -1.0716
3800 -1.50 -0.40 -1.0791
3800 -2.00 -0.40 -1.0694
3900  0.00 -0.40 -0.9718
3900  0.25 -0.40 -0.9644
3900  0.50 -0.40 -0.9576
3900  0.75 -0.40 -0.9514
3900  1.00 -0.40 -0.9462
3900 -0.25 -0.40 -0.9793
3900 -0.50 -0.40 -0.9867
3900 -0.75 -0.40 -0.9933
3900 -1.00 -0.40 -0.9989
3900 -1.50 -0.40 -1.0046
3900 -2.00 -0.40 -0.9991
4000  0.00 -0.40 -0.9095
4000  0.25 -0.40 -0.9034
4000  0.50 -0.40 -0.8977
4000  0.75 -0.40 -0.8926
4000  1.00 -0.40 -0.8882
4000 -0.25 -0.40 -0.9156
4000 -0.50 -0.40 -0.9216
4000 -0.75 -0.40 -0.9269
4000 -1.00 -0.40 -0.9313
4000 -1.50 -0.40 -0.9358
4000 -2.00 -0.40 -0.9322
4250  0.00 -0.40 -0.7716
4250  0.25 -0.40 -0.7676
4250  0.50 -0.40 -0.7641
4250  0.75 -0.40 -0.7610
4250  1.00 -0.40 -0.7584
4250 -0.25 -0.40 -0.7756
4250 -0.50 -0.40 -0.7797
4250 -0.75 -0.40 -0.7836
4250 -1.00 -0.40 -0.7869
4250 -1.50 -0.40 -0.7906
4250 -2.00 -0.40 -0.7892
4500  0.00 -0.40 -0.6589
4500  0.25 -0.40 -0.6553
4500  0.50 -0.40 -0.6522
4500  0.75 -0.40 -0.6498
4500  1.00 -0.40 -0.6481
4500 -0.25 -0.40 -0.6629
4500 -0.50 -0.40 -0.6670
4500 -0.75 -0.40 -0.6710
4500 -1.00 -0.40 -0.6744
4500 -1.50 -0.40 -0.6786
4500 -2.00 -0.40 -0.6793
4750  0.00 -0.40 -0.5698
4750  0.25 -0.40 -0.5653
4750  0.50 -0.40 -0.5615
4750  0.75 -0.40 -0.5584
4750  1.00 -0.40 -0.5564
4750 -0.25 -0.40 -0.5747
4750 -0.50 -0.40 -0.5795
4750 -0.75 -0.40 -0.5840
4750 -1.00 -0.40 -0.5878
4750 -1.50 -0.40 -0.5936
5000  0.00 -0.40 -0.5007
5000  0.25 -0.40 -0.4949
5000  0.75 -0.40 -0.4854
5000  1.00 -0.40 -0.4822
5000 -0.25 -0.40 -0.5066
5000 -0.50 -0.40 -0.5122
5000 -0.75 -0.40 -0.5174
5000 -1.00 -0.40 -0.5221
5000 -1.50 -0.40 -0.5307
5000 -2.00 -0.40 -0.5380
5250  0.00 -0.40 -0.4467
5250  0.25 -0.40 -0.4399
5250  0.50 -0.40 -0.4333
5250  0.75 -0.40 -0.4275
5250  1.00 -0.40 -0.4228
5250 -0.25 -0.40 -0.4535
5250 -0.50 -0.40 -0.4601
5250 -0.75 -0.40 -0.4664
5250 -1.00 -0.40 -0.4725
5250 -1.50 -0.40 -0.4838
5250 -2.00 -0.40 -0.4929
5500  0.00 -0.40 -0.4041
5500  0.25 -0.40 -0.3963
5500  0.50 -0.40 -0.3888
5500  0.75 -0.40 -0.3817
5500  1.00 -0.40 -0.3756
5500 -0.25 -0.40 -0.4119
5500 -0.50 -0.40 -0.4197
5500 -0.75 -0.40 -0.4274
5500 -1.00 -0.40 -0.4346
5500 -1.50 -0.40 -0.4476
5500 -2.00 -0.40 -0.4574
5750  0.00 -0.40 -0.3703
5750  0.25 -0.40 -0.3616
5750  0.50 -0.40 -0.3531
5750  0.75 -0.40 -0.3452
5750  1.00 -0.40 -0.3380
5750 -0.25 -0.40 -0.3793
5750 -0.50 -0.40 -0.3881
5750 -0.75 -0.40 -0.3966
5750 -1.00 -0.40 -0.4046
5750 -1.50 -0.40 -0.4183
5750 -2.00 -0.40 -0.4285
6000  0.00 -0.40 -0.3436
6000  0.25 -0.40 -0.3341
6000  0.50 -0.40 -0.3248
6000  0.75 -0.40 -0.3160
6000  1.00 -0.40 -0.3079
6000 -0.25 -0.40 -0.3533
6000 -0.50 -0.40 -0.3628
6000 -0.75 -0.40 -0.3718
6000 -1.00 -0.40 -0.3802
6000 -1.50 -0.40 -0.3941
6000 -2.00 -0.40 -0.4044
6250  0.25 -0.40 -0.3122
6250  0.75 -0.40 -0.2930
6250  1.00 -0.40 -0.2843
6500  0.50 -0.40 -0.2849
6500  1.00 -0.40 -0.2660
6750  0.00 -0.40 -0.2939
6750  0.25 -0.40 -0.2830
6750  0.50 -0.40 -0.2723
6750  0.75 -0.40 -0.2621
6750  1.00 -0.40 -0.2527
6750 -0.25 -0.40 -0.3045
6750 -0.50 -0.40 -0.3144
7000  0.00 -0.40 -0.2870
7000  0.25 -0.40 -0.2761
7000  0.50 -0.40 -0.2650
7000  0.75 -0.40 -0.2544
7000  1.00 -0.40 -0.2445
7000 -0.25 -0.40 -0.2973
7000 -0.50 -0.40 -0.3068
7000 -0.75 -0.40 -0.3151
7000 -1.00 -0.40 -0.3223
7250  0.00 -0.40 -0.2848
7250  0.25 -0.40 -0.2741
7250  0.50 -0.40 -0.2629
7250  0.75 -0.40 -0.2518
7250  1.00 -0.40 -0.2414
7250 -0.25 -0.40 -0.2948
7250 -0.50 -0.40 -0.3038
7250 -0.75 -0.40 -0.3116
7250 -1.00 -0.40 -0.3183
7250 -1.50 -0.40 -0.3288
7500  0.00 -0.40 -0.2878
7500  0.25 -0.40 -0.2773
7500  0.50 -0.40 -0.2662
7500  0.75 -0.40 -0.2549
7500  1.00 -0.40 -0.2438
7500 -0.25 -0.40 -0.2975
7500 -0.50 -0.40 -0.3061
7500 -0.75 -0.40 -0.3136
7500 -1.00 -0.40 -0.3201
7750  1.00 -0.40 -0.2520
