 E(B-V) = 0.08
2600  0.00 -0.40-10.6766
2600 -0.25 -0.40-10.5965
2600 -0.50 -0.40-10.5386
2600 -1.00 -0.40-10.2854
2600 -1.50 -0.40 -9.8967
2700  0.00 -0.40 -9.9615
2700  0.25 -0.40 -9.9013
2700  0.50 -0.40 -9.7771
2700  0.75 -0.40 -9.6066
2700  1.00 -0.40 -9.4214
2700 -0.25 -0.40 -9.9667
2700 -0.50 -0.40 -9.9547
2700 -0.75 -0.40 -9.9193
2700 -1.00 -0.40 -9.8698
2700 -1.50 -0.40 -9.6057
2800  0.00 -0.40 -9.2231
2800  0.25 -0.40 -9.0843
2800  0.50 -0.40 -8.9251
2800  0.75 -0.40 -8.7521
2800  1.00 -0.40 -8.6104
2800 -0.25 -0.40 -9.3205
2800 -0.50 -0.40 -9.3804
2800 -0.75 -0.40 -9.3976
2800 -1.00 -0.40 -9.3918
2800 -1.50 -0.40 -9.3123
2900  0.00 -0.40 -8.4817
2900  0.25 -0.40 -8.3383
2900  0.50 -0.40 -8.1868
2900  0.75 -0.40 -8.0544
2900  1.00 -0.40 -7.9302
2900 -0.25 -0.40 -8.6287
2900 -0.50 -0.40 -8.7580
2900 -0.75 -0.40 -8.8523
2900 -1.00 -0.40 -8.9104
2900 -1.50 -0.40 -8.9350
3000  0.00 -0.40 -7.7486
3000  0.25 -0.40 -7.6157
3000  0.50 -0.40 -7.4888
3000  0.75 -0.40 -7.3950
3000  1.00 -0.40 -7.3339
3000 -0.25 -0.40 -7.9063
3000 -0.50 -0.40 -8.0474
3000 -0.75 -0.40 -8.1676
3000 -1.50 -0.40 -8.5125
3100  0.00 -0.40 -7.1237
3100  0.25 -0.40 -7.0367
3100  0.50 -0.40 -6.9647
3100  0.75 -0.40 -6.9263
3100 -0.25 -0.40 -7.2433
3100 -0.50 -0.40 -7.3460
3100 -0.75 -0.40 -7.4600
3100 -1.00 -0.40 -7.6229
3100 -1.50 -0.40 -7.9902
3200  0.00 -0.40 -6.6528
3200  0.25 -0.40 -6.5834
3200  0.50 -0.40 -6.5472
3200 -0.25 -0.40 -6.7337
3200 -0.50 -0.40 -6.8146
3200 -0.75 -0.40 -6.9254
3200 -1.00 -0.40 -7.0853
3200 -1.50 -0.40 -7.4202
3200 -2.00 -0.40 -7.6917
3300  0.00 -0.40 -6.2512
3300  0.25 -0.40 -6.2083
3300 -0.25 -0.40 -6.3044
3300 -0.50 -0.40 -6.3895
3300 -0.75 -0.40 -6.5026
3300 -1.00 -0.40 -6.6427
3300 -1.50 -0.40 -6.9329
3400  0.00 -0.40 -5.8993
3400  0.25 -0.40 -5.8743
3400 -0.25 -0.40 -5.9440
3400 -0.50 -0.40 -6.0294
3400 -0.75 -0.40 -6.1287
3400 -1.00 -0.40 -6.2430
3400 -1.50 -0.40 -6.5130
3500  0.00 -0.40 -5.6151
3500  0.25 -0.40 -5.6061
3500  0.50 -0.40 -5.6198
3500  0.75 -0.40 -5.6477
3500 -0.25 -0.40 -5.6465
3500 -0.50 -0.40 -5.7065
3500 -0.75 -0.40 -5.7882
3500 -1.00 -0.40 -5.8903
3500 -1.50 -0.40 -6.1392
3600  0.00 -0.40 -5.3425
3600  0.25 -0.40 -5.3460
3600  0.50 -0.40 -5.3702
3600  0.75 -0.40 -5.4085
3600 -0.25 -0.40 -5.3597
3600 -0.50 -0.40 -5.4048
3600 -0.75 -0.40 -5.4725
3600 -1.00 -0.40 -5.5615
3600 -1.50 -0.40 -5.7861
3700  0.00 -0.40 -5.0819
3700  0.25 -0.40 -5.0967
3700  0.50 -0.40 -5.1311
3700  0.75 -0.40 -5.1787
3700 -0.25 -0.40 -5.0884
3700 -0.50 -0.40 -5.1222
3700 -0.75 -0.40 -5.1785
3700 -1.00 -0.40 -5.2560
3700 -1.50 -0.40 -5.4560
3800  0.00 -0.40 -4.8388
3800  0.25 -0.40 -4.8616
3800  0.50 -0.40 -4.9042
3800  0.75 -0.40 -4.9596
3800 -0.25 -0.40 -4.8373
3800 -0.50 -0.40 -4.8619
3800 -0.75 -0.40 -4.9085
3800 -1.00 -0.40 -4.9748
3800 -1.50 -0.40 -5.1482
3900  0.00 -0.40 -4.6142
3900  0.25 -0.40 -4.6434
3900  1.00 -0.40 -4.8191
3900 -0.25 -0.40 -4.6068
3900 -0.50 -0.40 -4.6232
3900 -0.75 -0.40 -4.6600
3900 -1.00 -0.40 -4.7139
3900 -1.50 -0.40 -4.8573
4000  0.00 -0.40 -4.4075
4000  0.25 -0.40 -4.4416
4000  1.00 -0.40 -4.6293
4000 -0.25 -0.40 -4.3939
4000 -0.50 -0.40 -4.4020
4000 -0.75 -0.40 -4.4277
4000 -1.00 -0.40 -4.4680
4000 -1.50 -0.40 -4.5796
4250  0.00 -0.40 -3.9438
4250  0.25 -0.40 -3.9912
4250  0.50 -0.40 -4.0531
4250  0.75 -0.40 -4.1257
4250  1.00 -0.40 -4.2030
4250 -0.25 -0.40 -3.9115
4250 -0.50 -0.40 -3.8937
4250 -0.75 -0.40 -3.8883
4250 -1.00 -0.40 -3.8923
4500 -0.25 -0.40 -3.4588
4500 -0.50 -0.40 -3.4117
4500 -0.75 -0.40 -3.3714
4500 -1.00 -0.40 -3.3350
4750 -0.25 -0.40 -3.0102
4750 -0.75 -0.40 -2.8599
4750 -1.00 -0.40 -2.7850
5000  0.00 -0.40 -2.6672
5000  0.25 -0.40 -2.7717
5000 -0.25 -0.40 -2.5650
5000 -0.50 -0.40 -2.4647
5000 -0.75 -0.40 -2.3734
5000 -1.00 -0.40 -2.2884
