 E(B-V) = 0.08
2500 -0.25 -0.40 -5.4024
2500 -0.50 -0.40 -5.1639
2500 -0.75 -0.40 -4.9197
2500 -1.50 -0.40 -4.2029
2600 -0.25 -0.40 -4.9164
2600 -0.50 -0.40 -4.7469
2600 -0.75 -0.40 -4.5602
2600 -1.00 -0.40 -4.3636
2700  0.00 -0.40 -4.5643
2700  0.25 -0.40 -4.6091
2700  0.50 -0.40 -4.6184
2700  0.75 -0.40 -4.5995
2700  1.00 -0.40 -4.5627
2700 -0.25 -0.40 -4.4850
2700 -0.75 -0.40 -4.2404
2700 -1.00 -0.40 -4.0889
2700 -1.50 -0.40 -3.7608
2800  0.00 -0.40 -4.1368
2800  0.25 -0.40 -4.1485
2800  0.50 -0.40 -4.1387
2800  0.75 -0.40 -4.1168
2800  1.00 -0.40 -4.0897
2800 -0.25 -0.40 -4.0972
2800 -0.50 -0.40 -4.0318
2800 -0.75 -0.40 -3.9411
2800 -1.00 -0.40 -3.8305
2800 -1.50 -0.40 -3.5700
2900  0.00 -0.40 -3.7700
2900  0.25 -0.40 -3.7677
2900  0.50 -0.40 -3.7562
2900  0.75 -0.40 -3.7424
2900  1.00 -0.40 -3.7318
2900 -0.25 -0.40 -3.7538
2900 -0.50 -0.40 -3.7184
2900 -0.75 -0.40 -3.6604
2900 -1.00 -0.40 -3.5831
2900 -1.50 -0.40 -3.3838
2900 -2.00 -0.40 -3.1482
3000  0.00 -0.40 -3.4616
3000  0.25 -0.40 -3.4586
3000  0.50 -0.40 -3.4550
3000  0.75 -0.40 -3.4577
3000  1.00 -0.40 -3.4753
3000 -0.25 -0.40 -3.4564
3000 -0.50 -0.40 -3.4382
3000 -0.75 -0.40 -3.4022
3000 -1.00 -0.40 -3.3488
3000 -1.50 -0.40 -3.1989
3000 -2.00 -0.40 -3.0073
3100  0.00 -0.40 -3.2088
3100  0.25 -0.40 -3.2143
3100  0.50 -0.40 -3.2278
3100  0.75 -0.40 -3.2598
3100  1.00 -0.40 -3.3286
3100 -0.25 -0.40 -3.2041
3100 -0.50 -0.40 -3.1931
3100 -0.75 -0.40 -3.1702
3100 -1.00 -0.40 -3.1327
3100 -1.50 -0.40 -3.0177
3100 -2.00 -0.40 -2.8633
3200  0.00 -0.40 -3.0041
3200  0.25 -0.40 -3.0240
3200  0.50 -0.40 -3.0627
3200  0.75 -0.40 -3.1364
3200  1.00 -0.40 -3.2393
3200 -0.25 -0.40 -2.9926
3200 -0.50 -0.40 -2.9816
3200 -0.75 -0.40 -2.9647
3200 -1.00 -0.40 -2.9371
3200 -1.50 -0.40 -2.8459
3200 -2.00 -0.40 -2.7184
3300  0.00 -0.40 -2.8326
3300  0.25 -0.40 -2.8706
3300  0.50 -0.40 -2.9382
3300  0.75 -0.40 -3.0255
3300  1.00 -0.40 -3.0718
3300 -0.25 -0.40 -2.8114
3300 -0.50 -0.40 -2.7965
3300 -0.75 -0.40 -2.7812
3300 -1.00 -0.40 -2.7595
3300 -1.50 -0.40 -2.6851
3300 -2.00 -0.40 -2.5762
3400  0.00 -0.40 -2.6824
3400  0.25 -0.40 -2.7395
3400  0.50 -0.40 -2.8122
3400  0.75 -0.40 -2.8484
3400  1.00 -0.40 -2.8446
3400 -0.25 -0.40 -2.6491
3400 -0.50 -0.40 -2.6286
3400 -0.75 -0.40 -2.6127
3400 -1.00 -0.40 -2.5943
3400 -1.50 -0.40 -2.5335
3400 -2.00 -0.40 -2.4388
3500  0.00 -0.40 -2.5474
3500  0.25 -0.40 -2.6073
3500  0.50 -0.40 -2.6414
3500  0.75 -0.40 -2.6352
3500  1.00 -0.40 -2.6233
3500 -0.25 -0.40 -2.5014
3500 -0.50 -0.40 -2.4732
3500 -0.75 -0.40 -2.4544
3500 -1.00 -0.40 -2.4372
3500 -1.50 -0.40 -2.3871
3500 -2.00 -0.40 -2.3049
3600  0.00 -0.40 -2.4154
3600  0.25 -0.40 -2.4487
3600  0.50 -0.40 -2.4465
