 E(B-V) = 0.08
2500 -0.25 -0.40-12.6723
2500 -0.50 -0.40-12.5567
2500 -0.75 -0.40-12.4364
2500 -1.50 -0.40-12.0609
2600 -0.25 -0.40-12.5629
2600 -0.50 -0.40-12.4670
2600 -0.75 -0.40-12.3624
2600 -1.00 -0.40-12.2509
2700  0.00 -0.40-12.4883
2700  0.25 -0.40-12.5289
2700  0.50 -0.40-12.5496
2700  0.75 -0.40-12.5533
2700  1.00 -0.40-12.5439
2700 -0.25 -0.40-12.4304
2700 -0.75 -0.40-12.2692
2700 -1.00 -0.40-12.1726
2700 -1.50 -0.40-11.9564
2800  0.00 -0.40-12.2978
2800  0.25 -0.40-12.3140
2800  0.50 -0.40-12.3142
2800  0.75 -0.40-12.3040
2800  1.00 -0.40-12.2887
2800 -0.25 -0.40-12.2638
2800 -0.50 -0.40-12.2122
2800 -0.75 -0.40-12.1456
2800 -1.00 -0.40-12.0664
2800 -1.50 -0.40-11.8775
2900  0.00 -0.40-12.0797
2900  0.25 -0.40-12.0791
2900  0.50 -0.40-12.0699
2900  0.75 -0.40-12.0579
2900  1.00 -0.40-12.0488
2900 -0.25 -0.40-12.0658
2900 -0.50 -0.40-12.0359
2900 -0.75 -0.40-11.9894
2900 -1.00 -0.40-11.9286
2900 -1.50 -0.40-11.7721
2900 -2.00 -0.40-11.5775
3000  0.00 -0.40-11.8526
3000  0.25 -0.40-11.8467
3000  0.50 -0.40-11.8407
3000  0.75 -0.40-11.8408
3000  1.00 -0.40-11.8552
3000 -0.25 -0.40-11.8507
3000 -0.50 -0.40-11.8375
3000 -0.75 -0.40-11.8084
3000 -1.00 -0.40-11.7643
3000 -1.50 -0.40-11.6401
3000 -2.00 -0.40-11.4748
3100  0.00 -0.40-11.6369
3100  0.25 -0.40-11.6382
3100  0.50 -0.40-11.6494
3100  0.75 -0.40-11.6803
3100  1.00 -0.40-11.7461
3100 -0.25 -0.40-11.6364
3100 -0.50 -0.40-11.6316
3100 -0.75 -0.40-11.6149
3100 -1.00 -0.40-11.5842
3100 -1.50 -0.40-11.4859
3100 -2.00 -0.40-11.3498
3200  0.00 -0.40-11.4468
3200  0.25 -0.40-11.4671
3200  0.50 -0.40-11.5101
3200  0.75 -0.40-11.5896
3200  1.00 -0.40-11.6965
3200 -0.25 -0.40-11.4369
3200 -0.50 -0.40-11.4312
3200 -0.75 -0.40-11.4200
3200 -1.00 -0.40-11.3983
3200 -1.50 -0.40-11.3189
3200 -2.00 -0.40-11.2048
3300  0.00 -0.40-11.2850
3300  0.25 -0.40-11.3339
3300  0.50 -0.40-11.4172
3300  0.75 -0.40-11.5238
3300  1.00 -0.40-11.5947
3300 -0.25 -0.40-11.2577
3300 -0.50 -0.40-11.2428
3300 -0.75 -0.40-11.2299
3300 -1.00 -0.40-11.2121
3300 -1.50 -0.40-11.1457
3300 -2.00 -0.40-11.0447
3400  0.00 -0.40-11.1475
3400  0.25 -0.40-11.2296
3400  0.50 -0.40-11.3340
3400  0.75 -0.40-11.4060
3400  1.00 -0.40-11.4281
3400 -0.25 -0.40-11.0960
3400 -0.50 -0.40-11.0658
3400 -0.75 -0.40-11.0453
3400 -1.00 -0.40-11.0259
3400 -1.50 -0.40-10.9667
3400 -2.00 -0.40-10.8738
3500  0.00 -0.40-11.0288
3500  0.25 -0.40-11.1299
3500  0.50 -0.40-11.2076
3500  0.75 -0.40-11.2296
3500  1.00 -0.40-11.2271
3500 -0.25 -0.40-10.9494
3500 -0.50 -0.40-10.8979
3500 -0.75 -0.40-10.8637
3500 -1.00 -0.40-10.8373
3500 -1.50 -0.40-10.7783
3500 -2.00 -0.40-10.6904
3600  0.00 -0.40-10.9149
3600  0.25 -0.40-10.9986
3600  0.50 -0.40-11.0261
3600  0.75 -0.40-11.0200
3600  1.00 -0.40-11.0064
3600 -0.25 -0.40-10.8175
3600 -0.50 -0.40-10.7412
3600 -0.75 -0.40-10.6873
3600 -1.00 -0.40-10.6476
3600 -1.50 -0.40-10.5790
3600 -2.00 -0.40-10.4923
3700  0.00 -0.40-10.7795
3700  0.25 -0.40-10.8178
3700  0.50 -0.40-10.8107
3700  0.75 -0.40-10.8018
3700  1.00 -0.40-10.7958
3700 -0.25 -0.40-10.6919
